Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,80.625,104.0,111.020294,119.39026
2005-10-02,184.25,514.779114,118.065796,177.4541
2005-10-03,178.0,454.2211,132.97643,200.55704
2005-10-04,187.25,431.052094,137.57213,200.88354
2005-10-05,188.0833,401.099426,139.8393,195.96251
2005-10-06,182.125,366.340118,136.22298,184.31796
2005-10-07,193.625,333.534241,130.48167,178.25583
2005-10-08,186.6667,303.955078,130.40495,173.34354
2005-10-09,187.8333,278.137482,134.23885,175.67615
2005-10-10,185.4167,255.933685,149.55634,177.13646
2005-10-11,185.2917,236.962219,143.59563,168.57893
2005-10-12,175.3333,220.79895,132.73335,161.09659
2005-10-13,170.0833,207.045425,135.59686,162.44223
2005-10-14,162.8333,194.369614,130.03712,158.25533
2005-10-15,169.7083,186.362045,133.36127,153.89084
2005-10-16,183.75,177.948837,150.8027,150.34232
2005-10-17,181.625,168.802811,127.363205,158.97133
2005-10-18,154.7917,165.588333,134.89075,156.69955
2005-10-19,131.3333,160.456482,145.04147,149.52084
2005-10-20,132.8333,153.103271,153.18764,153.0926
2005-10-21,151.8333,125.787003,135.79121,139.34578
2005-10-22,146.4167,122.095947,122.436646,135.17465
2005-10-23,155.625,119.383247,119.8884,132.33257
2005-10-24,166.375,120.014702,121.75502,133.23294
2005-10-25,172.9583,120.07518,117.93184,133.53798
2005-10-26,159.0417,118.450363,119.47772,129.17162
2005-10-27,180.6667,128.773682,112.370514,138.6412
2005-10-28,182.7083,121.010818,126.18468,141.77335
2005-10-29,202.91672,140.846115,130.41304,165.80573
2005-10-30,188.375,119.27243,152.14049,177.85352
2005-10-31,179.7917,113.299652,159.72438,148.59584
2005-11-01,179.5,111.587387,147.51321,139.30716
2005-11-02,174.9583,107.115242,144.04037,132.30843
2005-11-03,81.749985,105.598236,143.2057,127.074814
2005-11-04,92.0833,239.503174,123.156296,186.74625
2005-11-05,144.5833,286.476349,166.35522,242.61288
2005-11-06,143.0417,116.833725,174.47655,166.57735
2005-11-07,140.7917,115.366852,181.41902,157.01147
2005-11-08,281.5,1380.106689,161.68102,617.2361
2005-11-09,313.3333,803.808044,209.77354,584.80835
2005-11-10,152.5833,239.478287,191.38625,316.91742
2005-11-11,98.124985,146.911499,170.50127,212.2973
2005-11-12,88.874985,124.702446,175.52667,163.38202
2005-11-13,85.54169,115.498856,132.26543,144.45102
2005-11-14,82.2917,106.83004,149.38991,140.18668
2005-11-15,82.125,100.823662,130.13945,141.00597
2005-11-16,86.70831,94.601891,120.65723,128.2857
2005-11-17,75.0,83.192986,114.615295,113.30769
