Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,85.20828,74.383331,74.76907,121.44487
2002-10-02,83.70828,93.591667,93.20006,127.478195
2002-10-03,93.41672,95.958336,95.81171,134.48914
2002-10-04,93.875,96.0,101.70941,136.00548
2002-10-05,97.0,95.020836,103.19707,134.60918
2002-10-06,102.4167,103.8125,104.726,136.10262
2002-10-07,111.9167,104.0,103.85074,136.44522
2002-10-08,111.3333,101.0625,104.91609,132.96494
2002-10-09,88.875015,100.020836,105.993484,132.30634
2002-10-10,87.9583,98.041664,102.29991,130.32631
2002-10-11,91.04172,97.020836,100.46306,114.74399
2002-10-12,70.66669,94.0625,91.474594,120.119064
2002-10-13,78.875015,91.0625,98.6815,129.70103
2002-10-14,81.875015,89.041664,100.92734,130.36676
2002-10-15,110.1667,90.958336,102.83099,130.82454
2002-10-16,79.125,90.020836,101.664,122.0936
2002-10-17,77.45828,93.916664,94.53471,113.647415
2002-10-18,80.7083,94.979164,90.11853,129.2171
2002-10-19,98.1667,96.958336,95.14696,135.94554
2002-10-20,100.9583,98.958336,103.46994,132.84462
2002-10-21,106.6667,100.958336,101.16124,131.66309
2002-10-22,105.5417,100.020836,104.66388,127.92465
2002-10-23,107.2083,100.0,107.75606,125.74951
2002-10-24,107.1667,100.979164,98.94687,118.705215
2002-10-25,111.2083,100.020836,91.78381,123.16675
2002-10-26,110.3333,100.979164,101.36926,126.80237
2002-10-27,97.1667,100.020836,104.02518,129.13547
2002-10-28,105.7917,95.104164,107.652466,122.46326
2002-10-29,112.5,99.895836,110.20459,124.233826
2002-10-30,116.5,98.041664,103.74452,119.34328
2002-10-31,108.0833,91.145836,109.90311,110.337845
2002-11-01,104.4167,87.083336,106.83095,110.755005
2002-11-02,105.375,87.0,100.235245,111.52309
2002-11-03,108.6667,87.979164,103.74321,108.86241
2002-11-04,106.9167,87.020836,108.53581,103.620865
2002-11-05,115.8333,89.9375,108.39191,102.52765
2002-11-06,114.3333,90.979164,104.211044,104.20804
2002-11-07,111.375,92.170219,67.964264,105.98189
2002-11-08,135.5417,128.628296,0.0,167.31981
2002-11-09,172.5417,154.30629,90.97737,258.94794
2002-11-10,172.8333,132.888855,206.3516,262.29688
2002-11-11,271.625,178.978485,209.28015,274.61636
2002-11-12,196.4167,131.895309,194.65137,229.65036
2002-11-13,149.9583,113.550308,178.26096,219.80219
2002-11-14,152.0833,107.491592,162.97787,203.92139
2002-11-15,126.2917,93.291664,152.16884,180.97977
