,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6783864429890428,0.6385953389256751,0.7212924172736439
MSE,115292.92242926538,129557.34808591263,99911.86943224253
RMSE,339.54811504301625,359.94075635569897,316.08838863875167
KGE,0.7617977832001781,0.6259022528452071,0.700419006939093
Alpha-NSE,1.1982627728596633,0.7288397561158506,0.7583430596522507
Beta-KGE,1.0603664477180357,0.8286603160126977,0.8962868984030768
Beta-NSE,0.029987176266088364,-0.08511339492928327,-0.05151972952286982
Pearson-r,0.8825774256105215,0.8074799770046985,0.8564929021188503
FHV,22.973900577782956,-21.123222296210788,-18.707331637057393
FMS,0.43647985339401885,-26.575913376733695,-17.520218610865697
FLV,1.651541248169083,-1.540432852844497,-0.70012518731988
Peak-Timing,,,
Peak-MAPE,37.4437262858326,54.56728989621671,44.909561047476785
