Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,80.625015,104.0,150.16077,133.81342
2005-10-02,184.25,514.779114,145.57938,159.9901
2005-10-03,178.0,454.2211,154.73785,190.3672
2005-10-04,187.25,431.052094,156.00645,211.84317
2005-10-05,188.0833,401.099426,157.34201,219.52673
2005-10-06,182.125,366.340118,155.94783,219.026
2005-10-07,193.625,333.534241,154.75914,217.05252
2005-10-08,186.6667,303.955078,156.11823,221.035
2005-10-09,187.8333,278.137482,160.07755,228.94534
2005-10-10,185.4167,255.933685,162.7781,218.77007
2005-10-11,185.2917,236.962219,155.74399,207.98433
2005-10-12,175.3333,220.79895,154.98048,204.71796
2005-10-13,170.0833,207.045425,155.82576,198.32693
2005-10-14,162.8333,194.369614,154.37283,193.48822
2005-10-15,169.7083,186.362045,157.1348,190.55922
2005-10-16,183.75,177.948837,158.24161,189.91124
2005-10-17,181.625,168.802811,155.35472,193.54047
2005-10-18,154.7917,165.588333,159.81044,188.88626
2005-10-19,131.3333,160.456482,162.9667,188.9703
2005-10-20,132.8333,153.103271,162.76476,188.12933
2005-10-21,151.8333,125.787003,158.72424,178.74567
2005-10-22,146.4167,122.095947,154.8312,172.09317
2005-10-23,155.625,119.383247,156.0579,168.6037
2005-10-24,166.375,120.014702,155.69035,165.16602
2005-10-25,172.9583,120.07518,154.09534,162.78987
2005-10-26,159.0417,118.450363,156.41089,163.03317
2005-10-27,180.6667,128.773682,143.43372,166.10954
2005-10-28,182.7083,121.010818,142.58762,176.33353
2005-10-29,202.9167,140.846115,141.77635,205.98624
2005-10-30,188.375,119.27243,170.88364,219.40475
2005-10-31,179.7917,113.299652,174.49,188.35652
2005-11-01,179.5,111.587387,167.19223,177.25
2005-11-02,174.9583,107.115242,165.31642,171.0939
2005-11-03,81.75,105.598236,171.87042,176.3733
2005-11-04,92.0833,239.503174,133.8111,211.50053
2005-11-05,144.5833,286.476349,170.64087,293.3142
2005-11-06,143.0417,116.833725,181.54779,230.53459
2005-11-07,140.7917,115.366852,194.61473,236.82686
2005-11-08,281.5,1380.106689,204.68959,589.6239
2005-11-09,313.3333,803.808044,218.15512,583.8446
2005-11-10,152.5833,239.478287,225.02011,375.68945
2005-11-11,98.125,146.911499,211.25742,297.61874
2005-11-12,88.875,124.702446,202.90048,271.3453
2005-11-13,85.5417,115.498856,190.65428,254.05798
2005-11-14,82.29172,106.83004,203.17494,260.70486
2005-11-15,82.124985,100.823662,193.80435,258.78687
2005-11-16,86.7083,94.601891,181.70401,234.96733
2005-11-17,74.999985,83.192986,175.03728,212.07146
2005-11-18,70.95828,80.140907,167.84117,199.96814
2005-11-19,77.4583,79.784264,164.17108,193.07219
2005-11-20,84.2917,83.878357,162.30284,187.1317
2005-11-21,90.874985,85.539719,158.46152,182.1571
2005-11-22,95.2083,86.518738,155.59488,177.09683
2005-11-23,99.7083,90.720268,152.78876,174.30435
2005-11-24,104.6667,92.306953,151.40294,172.58276
2005-11-25,107.8333,95.031502,147.56352,169.85443
2005-11-26,151.0,431.381287,152.32213,241.17464
2005-11-27,143.125,118.918785,180.10057,277.38947
2005-11-28,127.8333,99.620857,170.61656,217.71692
2005-11-29,346.125,1232.079102,111.84729,537.7024
2005-11-30,385.0,1454.279419,210.1672,882.26526
2005-12-01,183.2917,449.091888,211.8372,499.29047
2005-12-02,1955.25,4162.326172,764.16064,2799.8167
2005-12-03,431.1667,1355.859619,438.6148,870.8563
2005-12-04,221.5,480.99707,315.45648,462.47284
2005-12-05,174.9167,348.573242,250.6362,369.39032
2005-12-06,162.0833,308.744843,216.29501,315.3134
2005-12-07,160.5417,281.975891,194.08794,284.64886
2005-12-08,154.625,254.921906,179.36864,264.808
2005-12-09,154.1667,233.001816,167.46457,259.04385
2005-12-10,146.0417,216.14006,165.50064,248.78618
2005-12-11,141.5417,191.35614,158.89973,234.51282
2005-12-12,112.5,158.05661,152.70224,225.0581
2005-12-13,96.375,134.513794,148.35695,211.90842
2005-12-14,83.04169,112.983345,139.18471,193.30916
2005-12-15,71.16672,96.944572,137.47035,179.47322
2005-12-16,63.25,84.288628,138.98619,169.6629
2005-12-17,45.875,76.731956,132.21443,142.46074
2005-12-18,40.791687,73.527412,119.28098,140.33939
2005-12-19,542.5833,1503.769897,163.69261,758.7153
2005-12-20,2810.2917,4923.874512,1338.4178,3752.0632
2005-12-21,1175.125,1722.990601,931.7069,1342.3492
2005-12-22,1528.2084,3171.797607,1284.5626,2463.2253
2005-12-23,3015.1667,3726.095947,1758.8988,3354.9614
2005-12-24,708.2083,1215.301514,869.84424,1109.787
2005-12-25,305.125,745.399231,589.59717,670.8079
2005-12-26,359.375,495.95929,622.9938,677.92004
2005-12-27,1171.125,1337.045166,695.7851,1038.3947
2005-12-28,2861.875,2872.252197,2397.1353,2315.8062
2005-12-29,4504.75,5018.008301,3088.4456,4539.6987
2005-12-30,993.58325,1728.158813,1264.474,1348.4226
