Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,85.20831,74.383331,165.98888,130.07234
2002-10-02,83.70831,93.591667,177.83118,137.36502
2002-10-03,93.4167,95.958336,180.88246,142.16853
2002-10-04,93.875,96.0,183.94691,144.9524
2002-10-05,97.0,95.020836,178.91664,143.84236
2002-10-06,102.4167,103.8125,177.64722,144.0567
2002-10-07,111.9167,104.0,176.3291,145.51515
2002-10-08,111.3333,101.0625,179.24046,146.56093
2002-10-09,88.875,100.020836,180.14848,147.35355
2002-10-10,87.9583,98.041664,176.12692,146.66393
2002-10-11,91.0417,97.020836,169.89781,138.95825
2002-10-12,70.66669,94.0625,177.67581,142.01712
2002-10-13,78.875,91.0625,177.97493,145.7758
2002-10-14,81.875,89.041664,181.30096,147.90471
2002-10-15,110.1667,90.958336,181.55815,149.50221
2002-10-16,79.125015,90.020836,176.2731,145.09933
2002-10-17,77.4583,93.916664,168.09552,145.02455
2002-10-18,80.70831,94.979164,171.76152,142.32732
2002-10-19,98.1667,96.958336,175.41063,144.50583
2002-10-20,100.9583,98.958336,176.0044,144.12859
2002-10-21,106.6667,100.958336,177.1523,145.20393
2002-10-22,105.5417,100.020836,183.09662,148.50237
2002-10-23,107.2083,100.0,179.59857,144.78406
2002-10-24,107.1667,100.979164,174.95523,143.0238
2002-10-25,111.2083,100.020836,172.7241,144.9252
2002-10-26,110.3333,100.979164,180.4474,146.96887
2002-10-27,97.1667,100.020836,183.24712,150.01259
2002-10-28,105.7917,95.104164,188.423,152.32356
2002-10-29,112.5,99.895836,184.54579,152.494
2002-10-30,116.5,98.041664,181.78429,151.38066
2002-10-31,108.0833,91.145836,194.27876,153.99397
2002-11-01,104.4167,87.083336,185.37634,149.58743
2002-11-02,105.375,87.0,179.73064,148.77943
2002-11-03,108.6667,87.979164,183.23636,150.40877
2002-11-04,106.9167,87.020836,184.55066,150.00198
2002-11-05,115.8333,89.9375,180.09457,147.78618
2002-11-06,114.3333,90.979164,175.56793,145.13509
2002-11-07,111.375,92.170219,135.88683,136.81726
2002-11-08,135.5417,128.628296,117.310135,128.82825
2002-11-09,172.5417,154.30629,215.83029,181.38919
2002-11-10,172.8333,132.888855,272.50134,234.67314
2002-11-11,271.625,178.978485,301.65033,242.30328
2002-11-12,196.4167,131.895309,275.91037,247.10205
2002-11-13,149.9583,113.550308,268.2534,233.07494
2002-11-14,152.0833,107.491592,265.38416,229.68494
2002-11-15,126.2917,93.291664,249.0533,211.00739
2002-11-16,135.0417,100.833336,234.65176,200.02205
2002-11-17,136.375,100.020836,230.41373,200.03624
2002-11-18,134.6667,98.041664,227.53299,197.16669
2002-11-19,130.1667,95.0625,221.7745,189.3302
2002-11-20,118.7083,92.0625,209.47672,190.55936
2002-11-21,144.125,105.708336,208.19388,189.13577
2002-11-22,152.9167,112.854164,208.29938,184.33878
2002-11-23,145.0417,107.125,205.0794,181.03769
2002-11-24,139.2083,105.041664,202.71332,182.10625
2002-11-25,142.7083,105.979164,203.56317,181.35509
2002-11-26,141.4583,105.020836,197.13548,179.14282
2002-11-27,144.5833,105.0,201.79454,176.52103
2002-11-28,138.9583,105.979164,197.31744,173.19357
2002-11-29,143.3333,105.020836,193.05978,169.91917
2002-11-30,137.7917,104.020836,189.18108,166.67137
2002-12-01,139.8333,103.020836,184.5439,164.05246
2002-12-02,132.8333,100.0625,186.83786,163.68413
2002-12-03,129.4167,91.1875,185.46979,161.40704
2002-12-04,101.9583,71.416664,182.86852,158.0432
2002-12-05,79.625,54.354168,185.13191,159.379
2002-12-06,71.70831,49.104168,186.35043,154.21886
2002-12-07,68.29169,46.0625,178.47247,147.79025
2002-12-08,65.5,45.020832,185.47522,147.88637
2002-12-09,67.54169,45.0,175.519,136.8525
2002-12-10,67.29169,46.958332,166.29083,118.22005
2002-12-11,79.0417,54.678291,184.66148,142.15575
2002-12-12,70.75,48.090233,189.27222,143.73796
2002-12-13,72.08331,53.636414,205.45569,138.28377
2002-12-14,890.0833,3210.23584,1162.0012,821.27136
2002-12-15,3169.7083,3832.581299,1886.0085,1878.389
2002-12-16,1370.25,2705.827148,2468.7903,1554.9965
2002-12-17,2789.2917,5592.592773,1918.569,3617.5645
2002-12-18,746.0833,1236.46936,808.52155,914.8267
2002-12-19,566.1667,727.237,523.0434,503.15213
2002-12-20,1329.9167,2076.342041,1326.2084,1423.2385
2002-12-21,2992.5833,2436.510742,2372.9866,2429.858
2002-12-22,2344.875,2085.109863,1190.3162,1750.1257
2002-12-23,798.2083,981.144836,576.02673,617.4296
2002-12-24,559.1667,721.56665,507.89438,468.82956
2002-12-25,463.7917,631.912537,499.2409,416.46173
2002-12-26,418.2083,646.854492,567.90186,442.54776
2002-12-27,461.0417,1508.177002,1412.9523,1109.8369
2002-12-28,1506.9584,2213.950439,2241.295,1897.7076
2002-12-29,1717.7916,2348.573975,2306.6475,2201.895
2002-12-30,1263.375,1424.417114,1667.2039,1442.8849
2002-12-31,1543.875,2697.663086,2963.4873,3067.6326
2003-01-01,2962.9167,2063.988037,1741.0906,2081.483
2003-01-02,899.4167,1009.44635,739.46326,836.7471
2003-01-03,739.875,830.224121,620.0261,606.8429
2003-01-04,604.375,722.551819,570.30383,484.69305
2003-01-05,529.9167,651.766907,528.7005,443.0599
2003-01-06,483.25,592.411377,493.53394,407.36224
2003-01-07,451.2083,543.03772,435.46332,382.66272
2003-01-08,427.5417,499.720734,412.28168,370.16647
2003-01-09,410.25,487.73999,439.36984,379.9556
2003-01-10,431.1667,796.469421,547.57794,552.9813
2003-01-11,537.5417,654.935486,530.747,524.64594
2003-01-12,520.375,1859.041748,1302.5669,1350.6753
2003-01-13,1382.5834,2410.050293,2536.2341,2091.245
2003-01-14,2306.2917,1618.518921,1487.501,1315.2312
2003-01-15,1284.6667,838.007629,656.1776,714.97046
2003-01-16,826.95825,636.552063,524.34973,571.47766
2003-01-17,662.375,567.41687,476.21753,496.25812
2003-01-18,408.9167,354.138519,442.7057,433.42252
2003-01-19,209.95831,229.994324,424.9827,400.11523
2003-01-20,172.4167,195.161118,418.3238,391.85315
