Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,80.625015,104.0,50.450806,122.69492
2005-10-02,184.25,514.779114,74.22638,158.30646
2005-10-03,178.0,454.2211,90.38869,175.21132
2005-10-04,187.25,431.052094,81.20122,187.5661
2005-10-05,188.0833,401.099426,78.153336,176.79814
2005-10-06,182.125,366.340118,73.97621,167.41006
2005-10-07,193.625,333.534241,72.81464,165.14165
2005-10-08,186.6667,303.955078,70.28525,179.73618
2005-10-09,187.8333,278.137482,73.69087,189.43314
2005-10-10,185.4167,255.933685,91.44342,162.47546
2005-10-11,185.2917,236.962219,74.55185,147.82695
2005-10-12,175.3333,220.79895,86.32037,154.40619
2005-10-13,170.0833,207.045425,89.82199,143.81454
2005-10-14,162.8333,194.369614,73.105545,141.95499
2005-10-15,169.7083,186.362045,82.61543,150.81921
2005-10-16,183.75,177.948837,99.44347,156.80614
2005-10-17,181.625,168.802811,76.28682,146.8717
2005-10-18,154.7917,165.588333,81.539246,139.15938
2005-10-19,131.3333,160.456482,80.43898,157.44775
2005-10-20,132.8333,153.103271,92.43886,142.03851
2005-10-21,151.8333,125.787003,65.38251,122.96096
2005-10-22,146.4167,122.095947,77.30298,116.67055
2005-10-23,155.625,119.383247,70.914276,116.093094
2005-10-24,166.375,120.014702,72.196,113.182755
2005-10-25,172.9583,120.07518,66.77872,116.70123
2005-10-26,159.0417,118.450363,68.91336,132.70166
2005-10-27,180.6667,128.773682,110.52394,139.27922
2005-10-28,182.7083,121.010818,116.01579,155.86546
2005-10-29,202.9167,140.846115,153.12332,198.46227
2005-10-30,188.375,119.27243,118.546585,178.8167
2005-10-31,179.7917,113.299652,92.84386,155.95868
2005-11-01,179.5,111.587387,85.40633,152.62936
2005-11-02,174.9583,107.115242,83.14015,152.06076
2005-11-03,81.75,105.598236,80.986465,180.59682
2005-11-04,92.0833,239.503174,272.59744,234.73872
2005-11-05,144.5833,286.476349,152.97021,217.7773
2005-11-06,143.0417,116.833725,113.10005,183.51173
2005-11-07,140.7917,115.366852,108.94768,202.63292
2005-11-08,281.5,1380.106689,329.83945,517.05585
2005-11-09,313.3333,803.808044,137.20703,419.9497
2005-11-10,152.5833,239.478287,181.53607,254.42969
2005-11-11,98.125,146.911499,165.39685,204.0149
2005-11-12,88.875,124.702446,127.52779,184.07304
2005-11-13,85.5417,115.498856,103.42369,175.2907
2005-11-14,82.29172,106.83004,95.84039,187.03406
2005-11-15,82.124985,100.823662,105.9073,176.77014
2005-11-16,86.7083,94.601891,97.3038,161.89272
2005-11-17,74.999985,83.192986,101.52074,153.87689
2005-11-18,70.95828,80.140907,107.02423,151.19162
2005-11-19,77.4583,79.784264,99.7858,142.26613
2005-11-20,84.2917,83.878357,89.547134,130.77231
2005-11-21,90.874985,85.539719,82.409,118.259964
2005-11-22,95.2083,86.518738,76.90762,103.571594
2005-11-23,99.7083,90.720268,72.45819,97.996475
2005-11-24,104.6667,92.306953,70.4581,96.44771
2005-11-25,107.8333,95.031502,78.13931,98.75362
2005-11-26,151.0,431.381287,278.1998,226.29146
2005-11-27,143.125,118.918785,143.90186,162.59789
2005-11-28,127.8333,99.620857,105.55919,123.97838
2005-11-29,346.125,1232.079102,521.5198,663.85187
2005-11-30,385.0,1454.279419,259.54172,761.57416
2005-12-01,183.2917,449.091888,217.50076,390.11096
2005-12-02,1955.25,4162.326172,1333.7211,2795.5117
2005-12-03,431.1667,1355.859619,681.89453,831.87714
2005-12-04,221.5,480.99707,336.87482,357.10236
