Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,80.625015,104.0,380.16498,201.09685
2005-10-02,184.25,514.779114,417.31097,130.85655
2005-10-03,178.0,454.2211,392.7207,128.61703
2005-10-04,187.25,431.052094,389.69022,126.92163
2005-10-05,188.0833,401.099426,368.26077,132.2059
2005-10-06,182.125,366.340118,360.22812,130.62874
2005-10-07,193.625,333.534241,370.42612,122.76332
2005-10-08,186.6667,303.955078,388.57047,126.48093
2005-10-09,187.8333,278.137482,389.42938,139.1327
2005-10-10,185.4167,255.933685,369.56995,113.65463
2005-10-11,185.2917,236.962219,362.4459,105.16527
2005-10-12,175.3333,220.79895,376.48587,108.25192
2005-10-13,170.0833,207.045425,368.66464,103.43184
2005-10-14,162.8333,194.369614,365.33875,118.158066
2005-10-15,169.7083,186.362045,385.10904,105.90991
2005-10-16,183.75,177.948837,414.31528,94.6691
2005-10-17,181.625,168.802811,365.01755,106.74875
2005-10-18,154.7917,165.588333,361.6243,123.23982
2005-10-19,131.3333,160.456482,396.90704,118.30846
2005-10-20,132.8333,153.103271,383.56277,81.21034
2005-10-21,151.8333,125.787003,373.0839,50.87509
2005-10-22,146.4167,122.095947,366.17505,56.74646
2005-10-23,155.625,119.383247,365.01187,65.32843
2005-10-24,166.375,120.014702,367.07126,56.6037
2005-10-25,172.9583,120.07518,372.20496,58.781403
2005-10-26,159.0417,118.450363,388.71017,81.82561
2005-10-27,180.6667,128.773682,456.04834,75.80229
2005-10-28,182.7083,121.010818,468.20282,80.24538
2005-10-29,202.9167,140.846115,501.116,96.65338
2005-10-30,188.375,119.27243,385.8256,60.6257
2005-10-31,179.7917,113.299652,368.72375,43.76996
2005-11-01,179.5,111.587387,356.98633,55.961548
2005-11-02,174.9583,107.115242,370.84232,32.710266
2005-11-03,81.75,105.598236,387.0052,98.3275
2005-11-04,92.0833,239.503174,479.55646,113.025604
2005-11-05,144.5833,286.476349,408.13138,49.865417
2005-11-06,143.0417,116.833725,378.59436,39.35492
2005-11-07,140.7917,115.366852,474.57535,59.091583
2005-11-08,281.5,1380.106689,444.82675,161.38364
