,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6992382089422747,0.6802626876152829,0.822617396771265
MSE,76535.40202123893,81364.13757377188,45138.874861532844
RMSE,276.6503244553292,285.24399656043926,212.45911338780655
KGE,0.7464498595040092,0.606476511104292,0.8515557509298659
Alpha-NSE,1.2246625732831455,0.6840469342803757,0.9004220598736251
Beta-KGE,1.0589232384913485,0.8219508096534265,0.9400009970549554
Beta-NSE,0.03460352045853729,-0.1045619514224135,-0.03523527862789704
Pearson-r,0.8983021441866961,0.8472489528940935,0.907695890840198
FHV,25.593700509821026,-32.9096631812976,-4.474969660359038
FMS,-0.0060601393285349145,9.216057605178934,-21.252428898916282
FLV,-969.7699372797988,33.387532401198165,47.539063662507054
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,54.234117766594935,32.57919353360111,27.32581009962068
PBIAS,-5.89232384913482,17.804919034657356,5.999900294504461
