Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,83.7083,93.591667,131.57394,116.73059
2002-10-02,93.41672,95.958336,134.63507,119.60591
2002-10-03,93.874985,96.0,135.59642,119.35153
2002-10-04,97.000015,95.020836,137.5965,120.124435
2002-10-05,102.4167,103.8125,141.1031,126.35242
2002-10-06,111.9167,104.0,142.9951,129.94295
2002-10-07,111.3333,101.0625,141.48317,128.46773
2002-10-08,88.874985,100.020836,140.49883,126.54141
2002-10-09,87.9583,98.041664,140.02492,126.05911
2002-10-10,91.0417,97.020836,136.15582,122.862885
2002-10-11,70.66669,94.0625,132.92625,118.30679
2002-10-12,78.875015,91.0625,135.7965,116.37944
2002-10-13,81.874985,89.041664,134.78198,115.29071
2002-10-14,110.1667,90.958336,136.48576,117.83003
2002-10-15,79.125015,90.020836,135.61421,116.09451
2002-10-16,77.45831,93.916664,129.51366,121.758804
2002-10-17,80.7083,94.979164,131.26588,118.7643
2002-10-18,98.1667,96.958336,136.77733,119.37955
2002-10-19,100.9583,98.958336,140.47737,121.76735
2002-10-20,106.6667,100.958336,141.36986,125.108215
2002-10-21,105.5417,100.020836,141.3874,123.352905
2002-10-22,107.2083,100.0,140.96759,120.13075
2002-10-23,107.1667,100.979164,134.74626,120.7988
2002-10-24,111.2083,100.020836,134.70575,125.41507
2002-10-25,110.3333,100.979164,139.72583,125.83461
2002-10-26,97.1667,100.020836,142.0154,125.56563
2002-10-27,105.7917,95.104164,139.42017,119.30893
2002-10-28,112.5,99.895836,143.34042,123.32808
2002-10-29,116.5,98.041664,143.72337,129.60431
2002-10-30,108.0833,91.145836,136.87614,116.05528
2002-10-31,104.4167,87.083336,134.67148,107.31935
2002-11-01,105.375,87.0,133.73027,109.08797
2002-11-02,108.6667,87.979164,134.27754,110.29173
2002-11-03,106.9167,87.020836,134.08081,108.99373
2002-11-04,115.8333,89.9375,135.24168,110.84439
2002-11-05,114.3333,90.979164,134.96663,113.06935
2002-11-06,111.375,92.170219,137.67986,120.310684
2002-11-07,135.5417,128.628296,45.305023,173.94946
2002-11-08,172.5417,154.30629,173.9576,252.09601
2002-11-09,172.8333,132.888855,215.78131,244.6771
2002-11-10,271.625,178.978485,249.15576,235.39139
2002-11-11,196.4167,131.895309,206.60349,216.66357
2002-11-12,149.9583,113.550308,182.73032,171.7725
2002-11-13,152.0833,107.491592,167.63414,170.99673
2002-11-14,126.2917,93.291664,156.35884,148.27966
2002-11-15,135.0417,100.833336,154.95833,145.60106
2002-11-16,136.375,100.020836,151.93698,152.48274
2002-11-17,134.6667,98.041664,149.74924,152.6077
2002-11-18,130.1667,95.0625,146.31538,140.94908
2002-11-19,118.7083,92.0625,139.88051,144.30035
2002-11-20,144.125,105.708336,145.8369,151.74239
2002-11-21,152.9167,112.854164,152.40059,153.75523
2002-11-22,145.0417,107.125,148.91753,154.24321
2002-11-23,139.2083,105.041664,146.70607,157.35841
2002-11-24,142.7083,105.979164,145.03258,153.91226
2002-11-25,141.4583,105.020836,149.11403,155.69193
2002-11-26,144.5833,105.0,149.86887,151.14223
2002-11-27,138.9583,105.979164,149.95146,148.86624
2002-11-28,143.3333,105.020836,146.37259,144.60493
2002-11-29,137.7917,104.020836,144.36288,140.90047
2002-11-30,139.8333,103.020836,143.09001,141.99278
2002-12-01,132.8333,100.0625,140.35022,139.50542
