,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7491416438453831,0.7831994806455531,0.8423039499146123
MSE,42975.10168054364,37140.57807948585,27015.260288410012
RMSE,207.30436966099782,192.7189095015999,164.36319627097186
KGE,0.7573722250524535,0.7323586385268217,0.9084295106983913
Alpha-NSE,1.2239441706319167,0.7653094806225289,0.9580473666774019
Beta-KGE,1.045559765419763,0.9234683255442337,1.0014747441905523
Beta-NSE,0.034855796312622124,-0.05855105775274589,0.001128262681897236
Pearson-r,0.9185042737876615,0.8965825871018523,0.9186184529650112
FHV,19.067591334458296,-21.543533852529084,-3.7067582995582287
FMS,-9.037003551324656,-19.379988784553742,-4.203334703776163
FLV,-1.647185966370301,14.927488593657065,48.923365399864814
Peak-Timing,0.0,0.4,0.2
Peak-MAPE,18.226079322157375,48.98384386206136,35.24207151742782
PBIAS,-4.555976541976283,7.653167445576617,-0.1474744190552123
