,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6783864432220132,0.6345474777885737,0.7509317970742362
MSE,115292.92238649682,131008.43665106157,89286.66215612032
RMSE,339.5481149800376,361.95087601919346,298.808738419947
KGE,0.7617977832244275,0.6655164481757516,0.7487626698345782
Alpha-NSE,1.1982627726478574,0.8401558291444946,0.7861132432212127
Beta-KGE,1.0603664484141624,1.2196014202677758,1.0260073163582215
Beta-NSE,0.029987176586905,0.1090875269508154,0.012919196154043196
Pearson-r,0.8825774256599647,0.8047967630881693,0.8707859495289135
FHV,22.973900562548607,-8.779207082972272,-13.934140759851832
FMS,0.43647985339401885,-30.23159299351847,-29.705877034595847
FLV,1.6515411961705084,-4.900608360753489,93.65291292215926
Peak-Timing,,,
Peak-MAPE,37.4437262858326,37.48508689619746,38.67361471208078
PBIAS,-6.036644841416225,-21.9601420267776,-2.6007316358221377
