,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6783864432220132,0.6476871503487696,0.7276989147800617
MSE,115292.92238649682,126298.09028431185,97615.2504220868
RMSE,339.5481149800376,355.38442605763106,312.43439378865895
KGE,0.7617977832244275,0.5424329228511449,0.8278833373420733
Alpha-NSE,1.1982627726478574,0.5831980195627553,0.9078352043810851
Beta-KGE,1.0603664484141624,0.8858178998502038,1.0044865826720237
Beta-NSE,0.029987176586905,-0.05672022936920577,0.002228720595498229
Pearson-r,0.8825774256599647,0.8496464593050136,0.854708339575345
FHV,22.973900562548607,-37.19499134210238,1.0363610355161332
FMS,0.43647985339401885,-36.37022274639895,-16.841312244933764
FLV,1.6515411961705084,86.005219934277,-1.9458774701019619
Peak-Timing,,,
Peak-MAPE,37.4437262858326,56.17998264958336,47.528855002077435
PBIAS,-6.036644841416225,11.418210014979655,-0.4486582672023797
