,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6290937069601625,0.5689465190939136,0.7493575869276297
MSE,81016.00541334997,94153.78438666713,54747.108569832926
RMSE,284.63310667129,306.84488652520696,233.98100044626042
KGE,0.7356853026092307,0.6115743130020277,0.8360373264467414
Alpha-NSE,1.2254454270682582,0.7325163604953516,0.916781376459184
Beta-KGE,1.0456356597955183,0.849917376292186,1.0495344002507134
Beta-NSE,0.03092195062207008,-0.10169344543977679,0.03356367116219142
Pearson-r,0.8697924532685901,0.761667830584764,0.8676944362224078
FHV,17.058089878893547,-28.33570918525271,-7.812699392169363
FMS,-9.89861246130719,-39.68171539943478,-19.88896396744552
FLV,35.98366604495748,30.85728028211297,-1405.8187392196294
Peak-Timing,,,
Peak-MAPE,35.53052782846451,65.45036552296331,39.002481994088086
PBIAS,-4.563565979551816,15.008262370781411,-4.953440025071341
