,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6783864432220132,0.7207648701516682,0.7594643592457442
MSE,115292.92238649682,100100.9860271867,86227.88553596461
RMSE,339.5481149800376,316.3873986542237,293.64585053421854
KGE,0.7617977832244275,0.7460386026430756,0.7525771520976805
Alpha-NSE,1.1982627726478574,0.7945111676712184,0.788657642502299
Beta-KGE,1.0603664484141624,1.0049887032207927,0.9656827019262028
Beta-NSE,0.029987176586905,0.0024781501703597646,-0.017047199302899288
Pearson-r,0.8825774256599647,0.8508495927735684,0.8760048523355757
FHV,22.973900562548607,-14.117378319407964,-14.530811025388024
FMS,0.43647985339401885,-20.260949959058955,-19.9964134386491
FLV,1.6515411961705084,-3.46046777493343,88.79578271485371
Peak-Timing,,,
Peak-MAPE,37.4437262858326,39.718378442906065,42.59941468540093
PBIAS,-6.036644841416225,-0.4988703220792665,3.431729807379728
