Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,84.29166,93.183333,95.28453,109.60936
2002-10-02,92.70833,95.916667,98.304306,116.7074
2002-10-03,94.29166,96.0,99.6552,121.84628
2002-10-04,96.33334,95.041667,101.68138,123.77663
2002-10-05,102.16667,103.625,104.587585,125.95273
2002-10-06,111.66667,104.0,108.27281,126.54053
2002-10-07,111.999985,101.125,107.8893,126.24625
2002-10-08,89.33333,100.041667,107.82869,127.17381
2002-10-09,88.70833,98.083333,107.7592,125.277985
2002-10-10,90.45834,97.041667,106.12114,119.471176
2002-10-11,71.66666,94.125,94.56749,111.994446
2002-10-12,78.5,91.125,99.63051,120.56479
2002-10-13,80.58334,89.083333,98.85173,121.74069
2002-10-14,110.20833,90.916667,102.9489,122.972244
2002-10-15,79.58334,90.041667,103.593994,119.445694
2002-10-16,77.79167,93.833333,98.55997,110.82187
2002-10-17,81.0,94.958333,94.093994,110.94063
2002-10-18,97.58331,96.916667,97.5603,115.07019
2002-10-19,100.04166,98.916667,103.30426,119.57854
2002-10-20,107.0,100.916667,104.5029,118.668686
2002-10-21,105.25,100.041667,105.70688,121.27806
2002-10-22,107.45831,100.0,106.917435,123.99747
2002-10-23,106.91667,100.958333,99.534515,116.13989
2002-10-24,110.95834,100.041667,99.87512,115.24153
2002-10-25,110.70834,100.958333,104.75987,119.75287
2002-10-26,97.25,100.041667,107.27367,121.38951
2002-10-27,105.45834,95.208333,104.61894,122.54506
2002-10-28,112.29167,99.791667,109.0047,127.2892
2002-10-29,116.58334,98.083333,112.757965,121.90437
2002-10-30,108.41669,91.291667,105.84044,119.4668
2002-10-31,104.20833,87.166667,98.88393,122.05145
2002-11-01,105.625015,87.0,95.24956,118.77519
2002-11-02,108.0,87.958333,98.798904,119.23781
2002-11-03,107.54167,87.041667,99.51213,121.892426
2002-11-04,115.41666,89.875,100.88196,122.462036
2002-11-05,114.25,90.958333,100.25044,117.98558
2002-11-06,111.374985,92.039497,116.11037,116.83345
2002-11-07,134.5,127.66875,167.28642,143.36887
2002-11-08,171.04167,154.594808,318.1111,207.45416
2002-11-09,172.16666,132.940804,226.49355,233.53694
2002-11-10,269.66666,178.212255,239.3044,259.78717
2002-11-11,200.125,132.577978,151.56975,218.38403
2002-11-12,149.16667,113.938269,146.63916,186.06187
2002-11-13,153.33333,107.603629,111.16504,168.03552
2002-11-14,126.374985,93.583333,114.46121,144.53485
2002-11-15,135.45833,100.666667,107.53993,142.0277
2002-11-16,136.08333,100.041667,112.44214,134.18146
2002-11-17,134.66666,98.083333,110.59506,129.44418
2002-11-18,130.58333,95.125,105.51695,126.19852
2002-11-19,118.625,92.125,100.73518,118.15454
2002-11-20,143.16667,105.416667,108.019,129.01898
2002-11-21,152.70834,112.708333,113.50273,135.15152
2002-11-22,145.79166,107.25,111.705505,128.30862
2002-11-23,139.0,105.083333,110.40921,124.71341
2002-11-24,142.83334,105.958333,110.82829,123.69809
2002-11-25,141.66667,105.041667,111.54559,125.30997
2002-11-26,144.58333,105.0,118.31242,129.22145
2002-11-27,138.91667,105.958333,117.78342,131.93976
2002-11-28,143.5,105.041667,110.803696,126.866974
2002-11-29,137.54167,104.041667,107.81413,124.20288
2002-11-30,139.75002,103.041667,106.51877,121.64464
2002-12-01,133.33334,100.125,104.7108,118.89523
2002-12-02,130.125,91.375,102.70351,114.30504
2002-12-03,102.66667,71.833333,94.844345,103.70947
2002-12-04,80.54167,54.708333,86.52341,94.997696
2002-12-05,71.83334,49.208333,78.27203,93.33159
2002-12-06,68.54166,46.125,72.807434,84.07608
2002-12-07,65.66669,45.041667,72.93872,86.06712
2002-12-08,67.33334,45.0,77.81569,85.04538
2002-12-09,66.875,46.916667,82.82034,74.227905
2002-12-10,78.83334,54.589888,109.33827,87.51251
2002-12-11,71.0,48.157804,88.40967,88.889404
2002-12-12,71.79169,52.572874,147.1215,141.246
2002-12-13,741.1666,3091.141814,1911.6106,798.83203
2002-12-14,3234.2085,3896.964362,2234.1987,2112.512
2002-12-15,1293.7083,2585.050794,2481.679,1647.9044
2002-12-16,2918.0833,5730.065493,1941.1045,4343.2734
2002-12-17,751.75,1260.793565,823.29504,739.29474
2002-12-18,575.75,729.924632,520.0124,470.31012
2002-12-19,1290.4584,2045.817187,1200.8541,1316.1733
2002-12-20,2894.625,2417.845589,2849.2498,2083.3625
2002-12-21,2457.4583,2120.848302,1477.8547,1597.7721
2002-12-22,816.75,991.010925,739.1176,650.8672
2002-12-23,564.7917,724.34027,576.67084,498.30692
2002-12-24,466.45834,633.269093,480.35138,444.15988
2002-12-25,419.45834,640.524934,534.5737,465.4992
2002-12-26,456.4167,1457.15773,1247.9872,1065.2664
2002-12-27,1489.9167,2243.788506,2020.205,1946.6194
2002-12-28,1667.7084,2351.026498,2198.8398,2260.0608
2002-12-29,1324.9166,1422.85447,1753.6895,1301.6514
2002-12-30,1442.0417,2679.299652,2795.3347,2507.7607
2002-12-31,3044.3752,2094.90239,1811.1117,1847.5638
2003-01-01,911.4166,1019.172938,720.1711,727.5825
2003-01-02,748.0417,831.113883,621.9171,579.79266
2003-01-03,608.3333,724.271631,508.92206,520.39417
2003-01-04,531.4583,653.082951,471.113,494.6153
2003-01-05,485.625,593.559283,465.33725,465.45087
2003-01-06,453.7083,543.989975,406.0498,424.52246
