,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6290937064949579,0.7743623292855308,0.7495936648965116
MSE,81016.00541322169,49285.39383703302,54695.542662646796
RMSE,284.6331066710647,222.00313925040118,233.87078197724227
KGE,0.7356853019891259,0.8610774052902757,0.818253417342829
Alpha-NSE,1.2254454278377227,0.9279856274735878,0.8773790497463693
Beta-KGE,1.0456356596773146,1.0022615777007613,0.9978389660364908
Beta-NSE,0.03092195056488894,0.001532406770408934,-0.0014642800358574692
Pearson-r,0.8697924533006551,0.8812216234459618,0.8658685242060422
FHV,17.058089932770685,-6.628935232211641,-12.219548676422592
FMS,-9.89861246130719,-11.353644362627694,-18.47243648108966
FLV,35.983666041642664,62.10729062978546,-114.26504447147899
Peak-Timing,,,
Peak-MAPE,35.53052782846451,44.44886424836544,44.063476893365504
PBIAS,-4.563565967731453,-0.22615777007614657,0.2161033963509283
