Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,152.91675,332.4173,396.77075,357.28247
2005-10-02,149.16675,336.8192,368.58594,269.5681
2005-10-03,149.66675,340.1203,325.2102,224.07007
2005-10-04,158.875,341.998,302.40918,141.9851
2005-10-05,168.875,342.626,354.64404,84.92993
2005-10-06,169.95825,342.2262,323.3269,46.651367
2005-10-07,164.70825,341.9434,282.42163,136.0686
2005-10-08,163.5,341.7106,326.43677,193.96631
2005-10-09,163.95825,340.4715,582.46643,376.05322
2005-10-10,166.5,362.8473,524.41113,370.25586
2005-10-11,169.08325,351.2596,464.48303,276.5017
2005-10-12,166.04175,337.5652,488.58984,382.70117
2005-10-13,161.70825,336.3181,446.7041,444.38916
2005-10-14,161.45825,337.2234,493.78796,564.99255
2005-10-15,162.0,337.4618,512.182,543.93506
2005-10-16,172.04175,336.1146,315.8037,315.94336
2005-10-17,167.125,333.5258,685.4241,589.8323
2005-10-18,164.91675,331.543,590.0116,759.16724
2005-10-19,166.0,330.5811,489.65027,697.397
2005-10-20,165.58325,331.293,312.5459,723.6575
2005-10-21,165.79175,331.6386,315.34155,891.7781
2005-10-22,169.08325,330.9547,298.67285,932.9149
2005-10-23,171.75,331.602,258.7505,970.4602
2005-10-24,171.375,333.17,205.13794,900.2731
2005-10-25,173.70825,333.6222,112.53491,824.6393
2005-10-26,183.54175,333.7711,218.85327,717.5476
2005-10-27,202.91675,340.2605,0.0,798.77344
2005-10-28,208.91675,348.649,22.856445,764.43066
2005-10-29,264.25,513.0422,0.0,273.96558
2005-10-30,296.45825,803.6256,835.4252,1191.4283
2005-10-31,273.58325,459.7922,574.7849,1056.0007
2005-11-01,265.33325,363.1816,547.60266,944.9563
2005-11-02,269.58325,341.2112,365.063,681.188
2005-11-03,265.66675,335.6658,480.3805,509.06714
2005-11-04,263.45825,340.179,0.0,330.4646
2005-11-05,272.45825,516.316,582.59534,596.6892
2005-11-06,287.33325,505.8222,361.99707,432.8872
2005-11-07,290.25,385.1139,439.42822,181.96094
2005-11-08,322.0,443.4258,0.0,154.24341
2005-11-09,775.7916,1064.5863,1772.6389,1167.7113
2005-11-10,636.125,666.7131,1817.5383,1286.1278
2005-11-11,456.74988,381.4706,1509.4915,1208.1937
2005-11-12,381.0,295.9871,1055.9438,528.47314
2005-11-13,343.375,267.5261,1098.5812,726.8501
2005-11-14,322.33325,261.5732,1144.034,518.5305
2005-11-15,298.33325,263.3664,1081.1097,496.1964
2005-11-16,251.875,265.1255,871.598,500.2246
2005-11-17,262.0,271.8289,570.8229,471.61768
2005-11-18,264.16675,277.6558,448.6194,417.208
2005-11-19,260.625,279.595,356.22827,485.59143
2005-11-20,258.41675,280.1142,232.30884,496.41663
2005-11-21,255.125,280.54,93.3772,511.36243
2005-11-22,254.29175,279.5691,1.2949219,468.72815
2005-11-23,255.5,278.1844,0.0,534.73376
2005-11-24,250.79175,276.3409,0.0,533.34314
2005-11-25,249.20825,274.5644,0.0,422.28613
2005-11-26,294.58325,462.6507,0.0,0.0
2005-11-27,299.20825,547.4017,757.9813,1075.157
2005-11-28,264.5,384.6063,282.86572,1130.553
2005-11-29,253.29175,309.9645,0.0,501.41394
2005-11-30,393.79175,745.124,1369.8997,1590.0815
2005-12-01,691.6251,607.8375,1099.7295,1360.37
2005-12-02,1766.6666,1369.974,4590.628,2396.9905
2005-12-03,6833.0,6574.603,5788.911,6046.09
2005-12-04,2936.25,5128.1064,4679.92,4629.8955
2005-12-05,1639.2916,2304.9514,3824.0947,3612.14
2005-12-06,1116.75,1327.1664,3143.1416,2981.7288
2005-12-07,819.83325,893.5154,2499.3276,2494.4304
2005-12-08,621.33325,719.1331,1759.806,1825.385
2005-12-09,531.04175,637.8459,1525.0712,1672.0713
2005-12-10,479.625,588.8881,1156.2981,1545.1265
2005-12-11,457.16675,543.0856,733.87634,1298.7024
2005-12-12,402.45825,500.9681,387.5835,1102.8689
2005-12-13,361.54175,467.8001,89.28369,842.8469
2005-12-14,328.375,445.9287,7.599121,651.2367
2005-12-15,322.54175,427.5723,43.59912,623.94165
2005-12-16,312.04175,410.3623,11.192871,699.54785
2005-12-17,303.83325,395.7725,0.0,177.31299
2005-12-18,353.625,399.1924,0.0,0.0
2005-12-19,3557.375,6550.5854,3787.3384,5744.1787
2005-12-20,10569.5,19636.6113,10458.963,14137.846
2005-12-21,10883.582,23508.5215,12530.82,15376.643
2005-12-22,8545.458,17495.5547,18004.021,17073.492
2005-12-23,15237.582,18166.377,22545.834,22999.34
2005-12-24,21603.834,23476.9355,18345.463,21328.5
2005-12-25,9537.25,15594.8818,15449.211,15912.84
2005-12-26,5352.0,8510.6162,14038.658,11283.83
2005-12-27,8879.041,6415.3999,14076.508,10869.246
2005-12-28,9772.917,8959.2197,27403.297,17826.084
2005-12-29,31768.668,23279.373,32287.525,31750.082
2005-12-30,39138.707,35923.2383,26886.852,29372.984
2005-12-31,23073.084,23596.752,41048.82,29608.307
2006-01-01,66241.086,74181.6875,42434.3,39063.723
2006-01-02,81664.75,65343.3828,42673.234,38703.87
2006-01-03,66191.72,44823.4219,35874.11,35382.094
2006-01-04,39098.332,27458.4844,34708.035,29489.822
2006-01-05,26042.709,20247.1953,29931.08,24097.834
2006-01-06,19150.625,19695.334,26315.615,19434.535
2006-01-07,15098.666,17010.6289,22563.172,16546.328
2006-01-08,12764.875,15532.5742,19488.967,14280.594
2006-01-09,11281.375,13649.835,17162.227,12829.916
2006-01-10,9685.25,12196.0615,14925.443,11967.18
2006-01-11,7343.4585,10718.4697,13222.451,10675.285
2006-01-12,6619.75,8658.8027,11856.898,9430.028
2006-01-13,6420.625,7613.6113,10825.305,8386.738
2006-01-14,5882.0835,7993.6172,10143.629,9002.727
2006-01-15,6226.25,9014.2949,10209.197,9370.771
2006-01-16,7803.5835,9536.0967,9568.193,9937.143
2006-01-17,6346.5415,8079.395,8433.446,8087.8027
2006-01-18,6025.2915,6784.021,8601.248,6955.695
2006-01-19,8506.625,8009.3237,9233.975,9316.887
2006-01-20,8909.458,9355.4814,8823.807,9505.234
2006-01-21,7018.2085,7321.1274,8122.3984,7636.149
2006-01-22,6039.5,5553.4536,7340.417,6441.6396
2006-01-23,5005.6665,4181.2871,6755.1143,6184.021
2006-01-24,4070.9583,3705.9541,6493.991,6019.6865
2006-01-25,3533.7083,3974.6272,6014.5312,5591.8115
2006-01-26,3127.7083,3325.7705,5430.5127,4663.575
2006-01-27,2807.2917,3500.3723,5050.45,4638.7637
2006-01-28,2642.0417,2935.9932,5197.5254,4634.5674
2006-01-29,2907.2917,4867.479,7186.048,5998.9014
2006-01-30,4606.625,7598.7876,7201.8813,8613.656
2006-01-31,4671.7085,7203.1274,8327.2,7662.738
2006-02-01,6166.333,8151.4258,8109.101,9411.723
2006-02-02,5709.7915,7395.9365,8229.504,7507.0635
2006-02-03,8832.417,7063.3882,7908.07,7811.1855
2006-02-04,8315.917,6131.5757,7348.9604,6711.6035
2006-02-05,6216.416,4927.6768,7449.031,6119.283
2006-02-06,5635.75,5065.0176,7062.4814,6154.4395
2006-02-07,4397.6665,3842.0396,6368.9907,5222.451
2006-02-08,3469.5417,2827.1587,5749.748,4639.745
2006-02-09,2901.7917,2353.2683,5209.3477,4183.808
2006-02-10,2493.4167,2069.8047,4696.0103,3791.7278
2006-02-11,2144.7083,1763.2097,4204.6084,3396.9062
2006-02-12,1848.2084,1530.1884,3779.7507,3045.1553
2006-02-13,1669.75,1397.6056,3472.8945,2795.4019
2006-02-14,1538.125,1312.5787,3155.127,2610.3828
2006-02-15,1426.1666,1239.7964,2907.1648,2289.4697
2006-02-16,1317.5,1176.7302,2680.517,2185.9575
2006-02-17,1229.8334,1118.4119,2272.4543,1831.0211
2006-02-18,1186.6666,1063.7938,1797.7305,1623.3511
2006-02-19,1155.375,1013.8146,1645.1102,1366.8121
2006-02-20,1107.0834,968.6827,1591.083,1542.9081
2006-02-21,1043.0,927.1537,1576.3569,1524.0269
2006-02-22,988.70825,890.5594,1427.2874,1419.4781
2006-02-23,945.29175,855.9003,1271.1062,1248.9353
2006-02-24,907.8331,825.0806,1045.5332,1177.5236
2006-02-25,874.54175,797.766,866.2051,1065.1974
2006-02-26,836.4166,771.1039,705.3185,905.50476
2006-02-27,859.58325,756.9543,1212.8909,0.0
2006-02-28,8783.5,6113.5518,15832.729,12152.586
2006-03-01,22338.084,31747.1133,16343.367,25935.445
2006-03-02,14859.002,29763.1875,15392.994,22288.643
2006-03-03,12395.457,18142.332,13744.588,16667.541
2006-03-04,12794.666,13750.0996,13487.201,13712.227
2006-03-05,11891.625,12547.6602,11613.898,11297.697
2006-03-06,13081.875,9782.334,25373.814,19722.887
2006-03-07,34038.582,26678.5801,23495.29,29998.965
2006-03-08,28117.791,27164.7578,20403.143,26382.377
2006-03-09,19112.834,19272.377,16992.32,19472.531
2006-03-10,13563.416,13528.0645,14726.092,14630.977
2006-03-11,10524.708,9808.9238,11815.811,10894.605
2006-03-12,8437.25,7954.0356,9435.023,8603.699
2006-03-13,7232.875,6976.9224,7587.494,6681.951
2006-03-14,6630.9165,6524.2192,8841.654,5658.088
2006-03-15,11579.5,9707.1367,9227.185,9523.422
2006-03-16,11565.541,14967.0059,7975.905,9644.085
2006-03-17,9921.083,11384.7793,9932.485,7743.333
2006-03-18,14432.875,12075.9404,9181.148,11275.984
2006-03-19,9240.208,11250.5869,7905.6562,9258.8545
2006-03-20,6601.0415,6822.2554,6762.499,7162.628
2006-03-21,5560.4585,5032.9634,5962.2505,5366.3145
2006-03-22,5076.5415,4598.3076,5180.2695,4878.9624
2006-03-23,4284.375,4229.0869,4436.9336,4189.6396
2006-03-24,3632.625,3418.7368,4089.3174,3762.7993
2006-03-25,3542.2083,3032.052,4424.75,3466.1128
2006-03-26,6047.5835,6281.1851,5584.5205,6173.285
2006-03-27,5895.125,7296.52,5400.217,6870.844
2006-03-28,4521.0,4784.2085,5167.942,5041.9824
2006-03-29,5671.291,4125.2026,5081.8467,5058.1846
2006-03-30,9930.666,6222.4551,5401.9033,5638.44
2006-03-31,9687.708,8514.2773,5443.716,6159.0015
2006-04-01,11434.0,7203.2153,7540.504,6439.658
2006-04-02,21500.25,14281.6855,7956.2812,11200.715
2006-04-03,15596.207,13637.373,7733.7295,8569.846
2006-04-04,19331.416,9548.1836,8164.647,9521.898
2006-04-05,19437.125,11298.1553,7927.7783,9547.372
2006-04-06,19195.875,10664.6553,7332.879,8959.478
2006-04-07,16011.502,9623.7812,6203.044,7132.7944
2006-04-08,12493.332,7197.6274,6811.925,5861.578
2006-04-09,10279.833,7402.4131,6731.0347,8498.542
2006-04-10,8227.75,7692.4414,5730.9146,7079.696
2006-04-11,7858.7085,5498.2231,5229.6875,5720.9316
2006-04-12,9398.791,6121.7119,16070.221,11084.467
2006-04-13,30132.584,21657.6582,20777.947,26844.705
2006-04-14,30856.543,31676.1855,16921.047,26601.01
2006-04-15,18295.959,19966.3848,14784.791,20672.549
2006-04-16,13863.291,13056.6445,16151.404,16385.902
2006-04-17,15007.25,12339.1836,15926.6,17706.807
2006-04-18,14964.709,15485.3291,13634.336,16413.605
2006-04-19,11952.457,11983.5713,11656.775,13129.701
2006-04-20,9677.75,8162.3472,10013.788,10824.734
2006-04-21,8264.292,6643.2007,8544.012,9157.288
2006-04-22,7145.2915,5347.0049,7368.7817,8013.941
2006-04-23,5057.4165,4032.2034,6325.6094,6853.8013
2006-04-24,4498.4585,3338.8887,5709.207,5906.875
2006-04-25,4021.7083,3088.8079,4721.992,4894.873
2006-04-26,3653.4583,2870.7322,4109.8774,4105.111
2006-04-27,3355.2083,2680.7585,3919.3887,3712.8184
2006-04-28,3074.0417,2433.8608,3480.4763,3322.522
2006-04-29,2713.9167,2168.178,3089.7866,2857.7336
2006-04-30,2510.8333,1992.3783,2630.642,2659.847
2006-05-01,2368.3333,1871.7959,2436.57,2522.185
2006-05-02,2237.7917,1764.1658,2185.214,2306.5059
2006-05-03,2119.75,1664.7002,1992.4873,1975.2959
2006-05-04,2009.7916,1575.2415,1755.267,1695.0756
2006-05-05,1925.2916,1496.0172,1575.9937,1669.8585
2006-05-06,1853.125,1419.4596,1545.3899,1389.7563
2006-05-07,1730.75,1234.5381,1549.9883,1279.2305
2006-05-08,1577.8333,1049.09,1507.5327,1114.4044
2006-05-09,1485.0,947.8318,1342.643,1046.3416
2006-05-10,1405.0416,895.4159,1221.3298,748.69336
2006-05-11,1335.4584,849.8267,1089.6748,513.02625
2006-05-12,1259.1666,807.6119,1002.8822,327.68164
2006-05-13,1104.25,770.3013,838.90967,268.1516
2006-05-14,1106.4166,745.7128,744.6167,59.70215
