,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8499265008721932,0.7625457900212227,0.8110137960392008
MSE,4619520.492739474,7309249.104334219,5817320.493729952
RMSE,2149.3069796423856,2703.562298955624,2411.9122068868824
KGE,0.842976455577201,0.7415731153699224,0.7827674278405392
Alpha-NSE,1.0267590495869505,0.8957452894490888,0.8981115165317476
Beta-KGE,1.137158085510524,1.2015277831734301,1.1651919097762276
Beta-NSE,0.048008509967278276,0.07053939657405585,0.05782099843029115
Pearson-r,0.9283899005210187,0.8762988979970021,0.9024276663800762
FHV,2.575215477981073,-14.768475506845594,-13.14728179241711
FMS,-24.282966770246034,71.21934706322779,92.19683837330628
FLV,97.58513173860968,82.01020590227728,94.51730409459141
Peak-Timing,0.75,0.75,1.0
Peak-MAPE,14.651638888522028,39.16547504607638,22.093846707208108
