Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,162.91675,345.5768,0.0,38.48755
2002-10-02,167.70825,360.4319,0.0,14.618164
2002-10-03,165.41675,374.0207,0.0,0.0
2002-10-04,149.04175,362.662,0.0,0.0
2002-10-05,143.08325,349.1072,0.0,0.0
2002-10-06,148.45825,349.8829,0.0,0.0
2002-10-07,143.54175,362.8293,0.0,0.0
2002-10-08,154.375,384.2914,0.0,0.0
2002-10-09,153.25,403.7573,0.0,0.0
2002-10-10,144.20825,420.7392,0.0,0.0
2002-10-11,140.33325,449.3252,0.0,22.918457
2002-10-12,174.08325,466.4972,0.0,38.458496
2002-10-13,185.20825,469.4093,0.0,38.64917
2002-10-14,186.83325,451.2732,0.0,0.0
2002-10-15,187.08325,421.0955,1.0732422,0.0
2002-10-16,183.375,408.1349,0.0,0.0
2002-10-17,196.54175,401.0501,0.0,0.0
2002-10-18,192.75,390.041,125.66626,0.0
2002-10-19,187.45825,383.5865,164.00098,0.0
2002-10-20,183.41675,368.3034,153.69434,0.0
2002-10-21,165.25,340.2947,130.61084,0.0
2002-10-22,158.83325,324.2741,194.50317,0.0
2002-10-23,164.25,330.2534,54.327637,40.02466
2002-10-24,168.91675,328.6645,0.0,0.0
2002-10-25,163.75,313.8362,0.0,14.547119
2002-10-26,153.25,299.6326,0.0,119.56592
2002-10-27,144.79175,297.1845,0.0,220.93237
2002-10-28,145.33325,299.4097,0.0,169.83813
2002-10-29,151.66675,287.4662,0.0,174.94873
2002-10-30,147.16675,274.5227,0.0,221.25098
2002-10-31,140.75,269.6396,0.0,36.302734
2002-11-01,136.54175,276.349,0.0,0.0
2002-11-02,143.70825,292.1215,0.0,0.0
2002-11-03,153.83325,294.3904,0.0,0.0
2002-11-04,157.04175,287.2804,0.0,0.0
2002-11-05,158.625,286.7284,0.0,0.30932617
2002-11-06,159.875,286.7259,0.0,64.50952
2002-11-07,163.625,287.6738,0.0,135.3899
2002-11-08,265.58325,713.1432,0.0,1712.0891
2002-11-09,689.6249,1989.428,2527.6758,3024.9702
2002-11-10,617.2501,1432.3341,2915.8657,2057.124
2002-11-11,526.20825,699.2261,2751.6396,1578.7332
2002-11-12,527.04175,454.0974,2498.535,1373.5004
2002-11-13,477.70825,357.5908,1987.4121,754.80664
2002-11-14,421.29175,273.614,1581.9341,806.9188
2002-11-15,374.83325,243.2147,1302.2021,612.9127
2002-11-16,337.45825,224.1131,981.17786,216.66675
2002-11-17,312.66675,215.7241,607.82556,0.0
2002-11-18,297.04175,213.6012,403.1504,0.0
2002-11-19,282.29175,213.5302,288.49902,0.0
2002-11-20,270.41675,214.4803,84.90137,0.0
2002-11-21,244.5,221.6978,6.6376953,0.0
2002-11-22,225.625,233.511,0.0,0.0
2002-11-23,226.0,238.5059,0.0,0.0
2002-11-24,226.91675,238.0292,0.0,78.72363
2002-11-25,221.91675,229.7612,0.0,147.552
2002-11-26,222.375,221.6004,0.0,1225.6393
