,HMS,LSTM,Physics_Informed_LSTM
NSE,0.881959331444289,0.6536619180050132,0.7893257262327688
MSE,2922175.965081226,8573831.641087538,5215383.026850539
RMSE,1709.437324116104,2928.1105923594378,2283.721311117129
KGE,0.8769167319826812,0.8082575171773148,0.8885181788707154
Alpha-NSE,1.0996934775421499,1.0085314156782472,0.9729872204401042
Beta-KGE,1.0531432537333063,1.0867173536080048,1.0077813746571922
Beta-NSE,0.02564997070567304,0.041854749633532334,0.0037557360151201816
Pearson-r,0.951148224351479,0.8292004237453823,0.892120639642262
FHV,11.419263364117285,-7.061346000958692,-0.8808225363344712
FMS,-18.06007955187435,775.2988802688222,2.5408420732252193
FLV,7.360161893517718,99.99999947174956,-1568.490572444317
Peak-Timing,0.2,1.2,0.2
Peak-MAPE,30.809889613955875,45.67380031281131,26.929623922369238
