Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,152.0,334.372166,220.12231,165.36841
2005-10-01 01:00:00,152.0,334.366032,260.46484,124.14331
2005-10-01 02:00:00,152.0,334.357654,194.32593,171.17676
2005-10-01 03:00:00,151.0,334.352101,256.86694,193.56006
2005-10-01 04:00:00,150.0,334.363195,221.10522,195.1228
2005-10-01 05:00:00,150.0,334.419444,251.7417,205.77734
2005-10-01 06:00:00,150.0,334.560696,261.41406,189.47266
2005-10-01 07:00:00,150.0,334.820241,254.00122,206.60059
2005-10-01 08:00:00,150.0,335.203268,237.30347,233.9209
2005-10-01 09:00:00,150.0,335.680594,290.49146,225.94946
2005-10-01 10:00:00,150.0,336.202536,277.01245,203.18408
2005-10-01 11:00:00,150.0,336.719465,249.95703,223.97119
2005-10-01 12:00:00,150.0,337.194979,246.67651,157.0835
2005-10-01 13:00:00,150.0,337.609021,199.89038,148.17554
2005-10-01 14:00:00,149.0,337.955124,268.635,50.410645
2005-10-01 15:00:00,148.0,338.235837,251.20947,103.40405
2005-10-01 16:00:00,147.0,338.458549,276.58374,126.05029
2005-10-01 17:00:00,147.0,338.632498,282.82446,107.461426
2005-10-01 18:00:00,147.0,338.766997,287.9397,149.20508
2005-10-01 19:00:00,147.0,338.870539,321.67554,139.28247
2005-10-01 20:00:00,147.0,338.950497,286.1162,136.86646
2005-10-01 21:00:00,148.0,339.013119,302.16162,154.99707
2005-10-01 22:00:00,148.0,339.063679,334.09766,150.18457
2005-10-01 23:00:00,148.0,339.106645,349.03735,156.78223
2005-10-02 00:00:00,149.0,339.145844,297.54932,200.86963
2005-10-02 01:00:00,149.0,339.18456,330.92676,200.0852
2005-10-02 02:00:00,149.0,339.225597,364.99512,136.95557
2005-10-02 03:00:00,149.0,339.271293,315.79395,161.62329
2005-10-02 04:00:00,149.0,339.323514,337.79883,171.26636
2005-10-02 05:00:00,149.0,339.383633,325.5398,178.60425
2005-10-02 06:00:00,149.0,339.452519,336.48022,197.39697
2005-10-02 07:00:00,149.0,339.530542,331.59668,249.33301
2005-10-02 08:00:00,149.0,339.617598,389.21655,219.79834
2005-10-02 09:00:00,150.0,339.713158,376.864,261.60083
2005-10-02 10:00:00,150.0,339.816335,336.00513,279.00366
2005-10-02 11:00:00,150.0,339.925963,331.09692,267.1311
2005-10-02 12:00:00,150.0,340.040682,290.37817,295.06665
2005-10-02 13:00:00,150.0,340.159027,281.6587,253.24536
2005-10-02 14:00:00,150.0,340.279506,353.01538,305.80518
2005-10-02 15:00:00,150.0,340.400676,291.86084,217.40381
