,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8687420420600575,0.7674452990504399,0.9027944516400737
MSE,3413029.660457363,6046994.060221535,2527583.2789144213
RMSE,1847.4386756959925,2459.063655178844,1589.8375007888137
KGE,0.8777309398469977,0.8716265322833973,0.9170928826461513
Alpha-NSE,1.0950708971959107,1.0436811764576792,1.06119034001192
Beta-KGE,1.0531884288454965,0.9508176014078852,1.0346582735876972
Beta-NSE,0.025047591324650616,-0.02316106429614293,0.016321337021709695
Pearson-r,0.9444820874490887,0.8897602897972555,0.9560894492283372
FHV,7.928708839253838,5.330973531046658,10.151009438826792
FMS,-18.444867527952898,-3.754802458110409,-8.39363172074996
FLV,15.66814477311469,-2781.7949795044706,-2690.122501628194
Peak-Timing,,,
Peak-MAPE,23.479540719439182,30.373819465030234,25.851202011792623
