Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,152.91675,332.4173,141.11694,0.0
2005-10-02,149.16675,336.8192,0.0,0.0
2005-10-03,149.66675,340.1203,0.0,0.0
2005-10-04,158.875,341.998,0.0,0.0
2005-10-05,168.875,342.626,0.0,0.0
2005-10-06,169.95825,342.2262,0.0,0.0
2005-10-07,164.70825,341.9434,0.0,4.0737305
2005-10-08,163.5,341.7106,0.0,15.911621
2005-10-09,163.95825,340.4715,108.315186,0.0
2005-10-10,166.5,362.8473,160.00269,102.45923
2005-10-11,169.08325,351.2596,0.0,193.75366
2005-10-12,166.04175,337.5652,0.0,262.4065
2005-10-13,161.70825,336.3181,0.0,263.7256
2005-10-14,161.45825,337.2234,0.0,292.35962
2005-10-15,162.0,337.4618,0.0,338.14185
2005-10-16,172.04175,336.1146,0.0,339.1206
2005-10-17,167.125,333.5258,0.0,314.26953
2005-10-18,164.91675,331.543,0.0,380.1875
2005-10-19,166.0,330.5811,0.0,498.65405
2005-10-20,165.58325,331.293,0.0,422.59448
2005-10-21,165.79175,331.6386,0.0,429.16602
2005-10-22,169.08325,330.9547,0.0,433.03378
2005-10-23,171.75,331.602,0.0,438.58008
2005-10-24,171.375,333.17,0.0,427.25928
2005-10-25,173.70825,333.6222,0.0,449.9536
2005-10-26,183.54175,333.7711,0.0,378.61572
2005-10-27,202.91675,340.2605,0.0,391.69824
2005-10-28,208.91675,348.649,0.0,365.96826
2005-10-29,264.25,513.0422,0.0,632.0199
2005-10-30,296.45825,803.6256,666.1626,524.15137
2005-10-31,273.58325,459.7922,563.20435,520.25073
2005-11-01,265.33325,363.1816,496.44287,454.16855
2005-11-02,269.58325,341.2112,445.2588,363.8025
2005-11-03,265.66675,335.6658,392.77832,289.60278
2005-11-04,263.45825,340.179,0.0,34.019775
2005-11-05,272.45825,516.316,545.8042,262.21606
2005-11-06,287.33325,505.8222,555.3535,172.6936
2005-11-07,290.25,385.1139,453.0826,120.798584
2005-11-08,322.0,443.4258,65.10596,0.0
2005-11-09,775.79175,1064.5863,1578.1785,990.09357
2005-11-10,636.125,666.7131,1791.009,1056.844
2005-11-11,456.75,381.4706,1591.1633,941.2101
2005-11-12,381.0,295.9871,1145.1771,625.2406
2005-11-13,343.375,267.5261,1136.1006,591.21643
2005-11-14,322.33325,261.5732,1139.0931,413.00366
2005-11-15,298.33325,263.3664,1115.2578,305.6494
2005-11-16,251.875,265.1255,1134.3422,271.3296
2005-11-17,262.0,271.8289,850.4373,112.80542
2005-11-18,264.16675,277.6558,689.20166,0.0
2005-11-19,260.625,279.595,516.37085,0.0
2005-11-20,258.41675,280.1142,355.0481,0.0
2005-11-21,255.125,280.54,125.640625,0.0
2005-11-22,254.29175,279.5691,0.0,0.0
2005-11-23,255.5,278.1844,0.0,0.0
2005-11-24,250.79175,276.3409,0.0,0.0
2005-11-25,249.20825,274.5644,0.0,0.0
2005-11-26,294.58325,462.6507,0.0,0.0
2005-11-27,299.20825,547.4017,692.2644,444.52686
2005-11-28,264.5,384.6063,790.8688,360.37793
2005-11-29,253.29175,309.9645,0.0,0.0
2005-11-30,393.79175,745.124,2014.6868,1068.2025
2005-12-01,691.625,607.8375,1440.496,718.8733
2005-12-02,1766.6666,1369.974,6470.5103,2928.9116
2005-12-03,6833.0,6574.603,7683.435,5041.7056
2005-12-04,2936.25,5128.1064,6014.0723,3543.2446
2005-12-05,1639.2916,2304.9514,4673.8403,2416.5403
2005-12-06,1116.75,1327.1664,3709.8071,1779.8904
2005-12-07,819.83325,893.5154,2954.6628,1331.4731
2005-12-08,621.3331,719.1331,2239.8494,777.5083
2005-12-09,531.0416,637.8459,1863.8499,720.7001
2005-12-10,479.62488,588.8881,1489.14,615.9352
2005-12-11,457.16675,543.0856,1172.1355,427.60352
2005-12-12,402.45825,500.9681,921.9259,305.312
2005-12-13,361.54175,467.8001,707.21704,114.72949
2005-12-14,328.375,445.9287,598.57654,16.375244
2005-12-15,322.54175,427.5723,479.47412,10.694092
2005-12-16,312.04175,410.3623,445.81885,36.002197
2005-12-17,303.83325,395.7725,0.0,0.0
2005-12-18,353.625,399.1924,0.0,0.0
2005-12-19,3557.375,6550.5854,3409.8247,3998.9097
2005-12-20,10569.5,19636.6113,8937.643,13366.275
2005-12-21,10883.582,23508.5215,11828.115,13377.727
2005-12-22,8545.458,17495.5547,16285.771,14348.643
2005-12-23,15237.582,18166.377,20888.352,20832.34
2005-12-24,21603.834,23476.9355,17349.17,19896.746
2005-12-25,9537.25,15594.8818,14091.456,14454.385
2005-12-26,5352.0,8510.6162,12258.162,9991.779
2005-12-27,8879.043,6415.3999,10876.668,9450.104
2005-12-28,9772.916,8959.2197,22188.16,13274.641
2005-12-29,31768.666,23279.373,28215.637,31936.73
2005-12-30,39138.707,35923.2383,24312.102,29161.537
2005-12-31,23073.084,23596.752,35788.49,31204.45
2006-01-01,66241.086,74181.6875,38965.555,46649.23
2006-01-02,81664.75,65343.3828,39828.543,47054.004
2006-01-03,66191.71,44823.4219,34123.082,42522.344
2006-01-04,39098.332,27458.4844,33241.0,34587.92
2006-01-05,26042.709,20247.1953,28796.5,28354.441
2006-01-06,19150.625,19695.334,25566.291,22416.9
2006-01-07,15098.666,17010.6289,21907.154,18680.111
2006-01-08,12764.875,15532.5742,19063.932,15722.247
2006-01-09,11281.375,13649.835,16889.6,14097.846
2006-01-10,9685.25,12196.0615,14762.143,12860.158
2006-01-11,7343.4585,10718.4697,12895.514,11371.074
2006-01-12,6619.75,8658.8027,11217.039,10223.1875
2006-01-13,6420.625,7613.6113,9582.314,9223.807
2006-01-14,5882.083,7993.6172,8652.711,9564.09
2006-01-15,6226.25,9014.2949,8519.6455,9575.626
2006-01-16,7803.5835,9536.0967,8316.84,10771.414
2006-01-17,6346.5415,8079.395,7060.5967,8690.539
2006-01-18,6025.2915,6784.021,6742.3296,7385.802
2006-01-19,8506.625,8009.3237,7467.5093,10122.009
2006-01-20,8909.458,9355.4814,7279.958,10523.98
2006-01-21,7018.2085,7321.1274,6431.8154,8586.796
2006-01-22,6039.5,5553.4536,5823.3037,7256.557
2006-01-23,5005.6665,4181.2871,5640.6846,6802.5093
