,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8499265047068052,0.7888309255299222,0.8605959151984872
MSE,4619520.187965269,6500147.149119549,4291097.390430491
RMSE,2149.3069087418085,2549.5386149496835,2071.496413327933
KGE,0.842976446153951,0.7771542003840478,0.8593722456923418
Alpha-NSE,1.0267590703396676,0.850517560747922,0.9362040055677965
Beta-KGE,1.137158094352936,1.123432035906627,1.102867474878771
Beta-NSE,0.048008513659360395,0.04320407490189888,0.03600600165903136
Pearson-r,0.9283899045492127,0.8900919326270038,0.9284142542953785
FHV,2.5752170641197716,-19.12985845656061,-6.537800639804149
FMS,-24.282966770246034,972.5741467234634,89.5109581793781
FLV,97.58513173860968,99.99999998545248,86.42018032465826
Peak-Timing,0.75,0.75,0.75
Peak-MAPE,14.651640219277803,38.642134343340686,25.910595921305955
PBIAS,-13.715809435293608,-12.34320359066268,-10.286747487877088
