Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,162.91675,345.5768,472.11084,97.385254
2002-10-02,167.70825,360.4319,380.13818,168.30322
2002-10-03,165.41675,374.0207,385.22998,199.51855
2002-10-04,149.04175,362.662,472.72998,181.92798
2002-10-05,143.08325,349.1072,442.01538,136.31543
2002-10-06,148.45825,349.8829,399.30908,136.08667
2002-10-07,143.54175,362.8293,413.79346,132.8103
2002-10-08,154.375,384.2914,457.19824,128.573
2002-10-09,153.25,403.7573,504.35498,119.26758
2002-10-10,144.20825,420.7392,717.4474,58.702393
2002-10-11,140.33325,449.3252,761.8585,36.585938
2002-10-12,174.08325,466.4972,460.9513,145.70825
2002-10-13,185.20825,469.4093,408.45264,170.08398
2002-10-14,186.83325,451.2732,414.11353,176.02295
2002-10-15,187.08325,421.0955,468.4309,169.48584
2002-10-16,183.375,408.1349,509.88794,126.81714
2002-10-17,196.54175,401.0501,465.1765,230.6543
2002-10-18,192.75,390.041,308.97827,229.26562
2002-10-19,187.45825,383.5865,101.34009,318.8474
2002-10-20,183.41675,368.3034,123.390625,306.37964
2002-10-21,165.25,340.2947,97.539795,333.00464
2002-10-22,158.83325,324.2741,49.454346,401.10107
2002-10-23,164.25,330.2534,0.0,310.23145
2002-10-24,168.91675,328.6645,0.0,291.32495
2002-10-25,163.75,313.8362,0.0,330.11646
2002-10-26,153.25,299.6326,0.0,376.51514
2002-10-27,144.79175,297.1845,0.0,353.91162
2002-10-28,145.33325,299.4097,0.0,391.3684
2002-10-29,151.66675,287.4662,0.0,355.88086
2002-10-30,147.16675,274.5227,0.0,350.92383
2002-10-31,140.75,269.6396,0.0,361.59546
2002-11-01,136.54175,276.349,0.0,279.41626
2002-11-02,143.70825,292.1215,0.0,298.5249
2002-11-03,153.83325,294.3904,0.0,298.57227
2002-11-04,157.04175,287.2804,0.0,271.09717
2002-11-05,158.625,286.7284,0.0,182.97363
2002-11-06,159.875,286.7259,0.0,109.51929
2002-11-07,163.625,287.6738,0.0,0.0
2002-11-08,265.58325,713.1432,1002.7853,1024.4802
2002-11-09,689.625,1989.428,4259.567,1819.9792
2002-11-10,617.25,1432.3341,4257.034,1387.5682
2002-11-11,526.2084,699.2261,3900.3242,1451.7932
2002-11-12,527.04175,454.0974,3605.1565,1209.0447
2002-11-13,477.70837,357.5908,2963.5613,897.75867
2002-11-14,421.29175,273.614,2402.8992,731.4525
2002-11-15,374.83325,243.2147,1934.4696,746.1166
2002-11-16,337.45825,224.1131,1388.9531,635.9114
2002-11-17,312.66675,215.7241,854.06775,416.8413
2002-11-18,297.04175,213.6012,675.4679,522.11816
2002-11-19,282.29175,213.5302,280.74194,443.552
2002-11-20,270.41675,214.4803,90.62744,282.72998
2002-11-21,244.5,221.6978,0.0,190.43457
2002-11-22,225.625,233.511,0.0,90.049805
2002-11-23,226.0,238.5059,0.0,0.0
2002-11-24,226.91675,238.0292,0.0,0.0
2002-11-25,221.91675,229.7612,0.0,0.0
2002-11-26,222.375,221.6004,0.0,52.625732
2002-11-27,231.75,219.5743,0.0,0.0
2002-11-28,228.875,220.0708,0.0,0.0
2002-11-29,227.91675,217.6795,0.0,0.0
2002-11-30,224.79175,208.2872,0.0,0.0
2002-12-01,218.16675,199.5071,0.0,0.0
2002-12-02,215.20825,196.7112,0.0,0.0
2002-12-03,213.20825,196.104,0.0,0.0
2002-12-04,211.25,195.3486,0.0,0.0
2002-12-05,207.58325,193.1875,0.0,0.0
2002-12-06,203.79175,190.6102,0.0,0.0
2002-12-07,202.0,186.626,0.0,0.0
2002-12-08,202.125,184.6085,0.0,0.0
2002-12-09,204.0,187.2056,0.0,0.0
2002-12-10,233.79175,206.9373,0.0,0.0
2002-12-11,301.41675,277.3518,0.0,0.0
2002-12-12,385.25,289.732,0.0,0.0
2002-12-13,295.66675,2024.0071,0.0,0.0
2002-12-14,2218.4583,9796.2549,11492.252,11071.683
2002-12-15,26363.666,44012.1719,19484.123,28157.506
2002-12-16,35963.25,52719.2773,25181.182,32040.941
2002-12-17,46009.875,48737.7305,24634.49,35335.99
2002-12-18,39401.5,40961.0977,20543.54,29363.441
2002-12-19,13252.958,18747.9512,18741.324,22215.373
2002-12-20,9091.875,9794.2529,24493.365,23257.355
2002-12-21,17859.916,15198.4326,30327.045,31378.133
2002-12-22,26922.125,21996.4199,24692.951,30682.236
2002-12-23,17470.414,18957.5977,22291.865,24055.0
2002-12-24,8915.5,10894.4863,20491.453,18376.16
2002-12-25,6369.125,7040.8418,18456.188,14626.066
2002-12-26,5280.75,5761.6113,17264.102,12619.444
2002-12-27,5131.0,6617.481,22950.217,16510.787
2002-12-28,9279.292,13622.6436,32079.795,30134.945
2002-12-29,17407.041,22828.1035,36746.047,40630.4
2002-12-30,26212.416,31051.6328,30040.818,38939.223
