Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,152.91675,332.4173,137.66309,389.08887
2005-10-02,149.16675,336.8192,108.840576,223.05957
2005-10-03,149.66675,340.1203,120.75464,299.2556
2005-10-04,158.875,341.998,106.58911,294.95264
2005-10-05,168.875,342.626,142.85767,379.7151
2005-10-06,169.95825,342.2262,152.41455,402.74536
2005-10-07,164.70825,341.9434,117.19556,359.47827
2005-10-08,163.5,341.7106,102.056885,313.31982
2005-10-09,163.95825,340.4715,423.50684,591.6515
2005-10-10,166.5,362.8473,376.6621,470.32153
2005-10-11,169.08325,351.2596,300.89014,375.99805
2005-10-12,166.04175,337.5652,227.38403,315.81323
2005-10-13,161.70825,336.3181,241.55835,299.68066
2005-10-14,161.45825,337.2234,238.19214,333.41895
2005-10-15,162.0,337.4618,151.16895,195.4607
2005-10-16,172.04175,336.1146,84.78711,108.85742
2005-10-17,167.125,333.5258,243.67383,301.62524
2005-10-18,164.91675,331.543,192.17383,360.92578
2005-10-19,166.0,330.5811,0.0,242.25781
2005-10-20,165.58325,331.293,0.0,278.52002
2005-10-21,165.79175,331.6386,0.0,340.4087
2005-10-22,169.08325,330.9547,0.0,328.7168
2005-10-23,171.75,331.602,0.0,352.70923
2005-10-24,171.375,333.17,0.0,319.08032
2005-10-25,173.70825,333.6222,0.0,250.79297
2005-10-26,183.54175,333.7711,0.0,284.70874
2005-10-27,202.91675,340.2605,0.0,358.8789
2005-10-28,208.91675,348.649,0.0,421.7932
2005-10-29,264.25,513.0422,227.77051,1114.547
2005-10-30,296.45825,803.6256,635.4303,717.45703
2005-10-31,273.58325,459.7922,413.18726,749.76294
2005-11-01,265.33325,363.1816,331.97925,727.8717
2005-11-02,269.58325,341.2112,167.12158,728.37756
2005-11-03,265.66675,335.6658,70.01367,652.28125
2005-11-04,263.45825,340.179,0.0,864.431
2005-11-05,272.45825,516.316,316.58008,826.8381
2005-11-06,287.33325,505.8222,92.60864,834.1085
2005-11-07,290.25,385.1139,0.0,767.01746
2005-11-08,322.0,443.4258,277.90747,1477.969
2005-11-09,775.79175,1064.5863,1315.1971,1146.2957
2005-11-10,636.125,666.7131,1270.0894,1017.7031
2005-11-11,456.75,381.4706,1071.6923,922.604
2005-11-12,381.0,295.9871,594.42786,825.9691
2005-11-13,343.375,267.5261,636.47546,789.0426
2005-11-14,322.33325,261.5732,550.9857,725.281
2005-11-15,298.33325,263.3664,586.32666,549.1323
2005-11-16,251.875,265.1255,638.57825,626.3524
2005-11-17,262.0,271.8289,350.88672,743.19165
2005-11-18,264.16675,277.6558,294.3391,686.9187
2005-11-19,260.625,279.595,247.26758,626.0165
2005-11-20,258.41675,280.1142,200.16187,511.94962
2005-11-21,255.125,280.54,118.28662,406.90894
2005-11-22,254.29175,279.5691,68.78174,291.9912
2005-11-23,255.5,278.1844,52.67578,259.99048
2005-11-24,250.79175,276.3409,35.453613,188.6521
2005-11-25,249.20825,274.5644,0.0,101.82861
2005-11-26,294.58325,462.6507,0.0,73.46802
2005-11-27,299.20825,547.4017,1179.1508,488.38095
2005-11-28,264.5,384.6063,848.65515,416.4839
2005-11-29,253.29175,309.9645,79.495605,0.0
2005-11-30,393.79175,745.124,1990.1246,761.07104
2005-12-01,691.625,607.8375,1502.6444,741.2356
2005-12-02,1766.6666,1369.974,5618.3506,3243.6765
2005-12-03,6833.0,6574.603,6764.367,4959.713
2005-12-04,2936.25,5128.1064,5662.4707,3718.8804
2005-12-05,1639.2916,2304.9514,4532.662,2634.63
2005-12-06,1116.75,1327.1664,3685.6875,1964.5481
2005-12-07,819.83325,893.5154,2944.3264,1507.4333
2005-12-08,621.3331,719.1331,2119.9045,1145.6777
2005-12-09,531.0416,637.8459,1781.5336,947.84607
2005-12-10,479.62488,588.8881,1363.4237,800.44775
2005-12-11,457.16675,543.0856,912.2123,655.5161
2005-12-12,402.45825,500.9681,516.7671,515.52356
2005-12-13,361.54175,467.8001,166.69043,353.73853
2005-12-14,328.375,445.9287,0.0,286.90308
2005-12-15,322.54175,427.5723,0.0,182.98315
2005-12-16,312.04175,410.3623,0.0,98.91626
2005-12-17,303.83325,395.7725,0.0,0.0
2005-12-18,353.625,399.1924,0.0,0.0
2005-12-19,3557.375,6550.5854,155.75195,4337.131
2005-12-20,10569.5,19636.6113,6100.1636,12605.525
2005-12-21,10883.582,23508.5215,8280.203,13533.783
2005-12-22,8545.458,17495.5547,12233.516,15305.541
2005-12-23,15237.582,18166.377,16236.638,22320.412
2005-12-24,21603.834,23476.9355,13907.95,21419.395
2005-12-25,9537.25,15594.8818,11366.746,15682.553
2005-12-26,5352.0,8510.6162,9695.943,11218.613
2005-12-27,8879.043,6415.3999,8961.323,10339.103
2005-12-28,9772.916,8959.2197,18957.727,16201.763
2005-12-29,31768.666,23279.373,27055.25,33534.39
2005-12-30,39138.707,35923.2383,23398.436,31028.928
2005-12-31,23073.084,23596.752,37224.48,33326.99
2006-01-01,66241.086,74181.6875,40963.574,46594.56
2006-01-02,81664.75,65343.3828,41599.3,46154.547
2006-01-03,66191.71,44823.4219,35461.816,41948.75
2006-01-04,39098.332,27458.4844,33217.695,34770.375
2006-01-05,26042.709,20247.1953,28593.121,28552.73
2006-01-06,19150.625,19695.334,24128.822,22237.408
2006-01-07,15098.666,17010.6289,19723.04,18159.383
2006-01-08,12764.875,15532.5742,16360.193,14935.148
2006-01-09,11281.375,13649.835,13512.578,12849.168
2006-01-10,9685.25,12196.0615,11300.895,11799.602
2006-01-11,7343.4585,10718.4697,9735.335,10511.957
2006-01-12,6619.75,8658.8027,8531.293,9246.887
2006-01-13,6420.625,7613.6113,7294.4795,8691.654
2006-01-14,5882.083,7993.6172,6825.585,8644.453
2006-01-15,6226.25,9014.2949,7060.535,8515.941
2006-01-16,7803.5835,9536.0967,7573.581,9648.424
2006-01-17,6346.5415,8079.395,6267.539,7742.225
2006-01-18,6025.2915,6784.021,5938.3267,6203.256
2006-01-19,8506.625,8009.3237,6905.4233,8467.492
2006-01-20,8909.458,9355.4814,6845.1377,8734.9
2006-01-21,7018.2085,7321.1274,5807.7,7084.534
