Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,162.91675,345.5768,18.144043,0.0
2002-10-02,167.70825,360.4319,0.0,0.0
2002-10-03,165.41675,374.0207,38.18994,0.0
2002-10-04,149.04175,362.662,155.66235,0.0
2002-10-05,143.08325,349.1072,164.13965,0.0
2002-10-06,148.45825,349.8829,151.26099,0.0
2002-10-07,143.54175,362.8293,102.811035,0.0
2002-10-08,154.375,384.2914,85.46533,0.0
2002-10-09,153.25,403.7573,76.32129,0.0
2002-10-10,144.20825,420.7392,4.536133,0.0
2002-10-11,140.33325,449.3252,0.0,0.0
2002-10-12,174.08325,466.4972,21.019043,0.0
2002-10-13,185.20825,469.4093,14.098389,0.0
2002-10-14,186.83325,451.2732,0.0,0.0
2002-10-15,187.08325,421.0955,0.0,0.0
2002-10-16,183.375,408.1349,0.0,0.0
2002-10-17,196.54175,401.0501,12.066895,0.0
2002-10-18,192.75,390.041,0.0,0.0
2002-10-19,187.45825,383.5865,0.0,0.0
2002-10-20,183.41675,368.3034,0.0,0.0
2002-10-21,165.25,340.2947,0.0,0.0
2002-10-22,158.83325,324.2741,0.0,0.0
2002-10-23,164.25,330.2534,0.0,0.0
2002-10-24,168.91675,328.6645,0.0,3.4685059
2002-10-25,163.75,313.8362,0.0,22.86621
2002-10-26,153.25,299.6326,0.0,0.0
2002-10-27,144.79175,297.1845,0.0,0.0
2002-10-28,145.33325,299.4097,0.0,28.02124
2002-10-29,151.66675,287.4662,0.0,0.0
2002-10-30,147.16675,274.5227,0.0,0.0
2002-10-31,140.75,269.6396,0.0,0.0
2002-11-01,136.54175,276.349,0.0,0.0
2002-11-02,143.70825,292.1215,0.0,28.065674
2002-11-03,153.83325,294.3904,0.0,53.634033
2002-11-04,157.04175,287.2804,0.0,0.0
2002-11-05,158.625,286.7284,0.0,0.0
2002-11-06,159.875,286.7259,0.0,0.0
2002-11-07,163.625,287.6738,0.0,0.0
2002-11-08,265.58325,713.1432,1218.2173,1630.8845
2002-11-09,689.625,1989.428,4776.757,2297.6272
2002-11-10,617.25,1432.3341,4718.3574,1687.4807
2002-11-11,526.2084,699.2261,4435.634,1739.4434
2002-11-12,527.04175,454.0974,3801.8706,1179.6863
2002-11-13,477.70837,357.5908,3139.94,802.9713
2002-11-14,421.29175,273.614,2594.3428,579.16235
2002-11-15,374.83325,243.2147,2143.6409,468.8589
2002-11-16,337.45825,224.1131,1687.0188,195.58228
2002-11-17,312.66675,215.7241,1156.2802,0.0
2002-11-18,297.04175,213.6012,949.1576,11.151123
2002-11-19,282.29175,213.5302,584.1885,0.0
2002-11-20,270.41675,214.4803,243.62402,0.0
2002-11-21,244.5,221.6978,234.02002,0.0
2002-11-22,225.625,233.511,237.17163,0.0
2002-11-23,226.0,238.5059,0.0,0.0
2002-11-24,226.91675,238.0292,0.0,0.0
2002-11-25,221.91675,229.7612,0.0,0.0
2002-11-26,222.375,221.6004,233.77148,461.5498
2002-11-27,231.75,219.5743,24.442627,462.3795
2002-11-28,228.875,220.0708,0.0,307.90234
2002-11-29,227.91675,217.6795,0.0,94.698975
2002-11-30,224.79175,208.2872,0.0,108.17041
2002-12-01,218.16675,199.5071,0.0,21.62207
2002-12-02,215.20825,196.7112,0.0,26.442383
