Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,152.91675,332.4173,184.11621,215.89795
2005-10-02,149.16675,336.8192,0.0,262.41357
2005-10-03,149.66675,340.1203,0.0,267.44458
2005-10-04,158.875,341.998,0.0,319.8208
2005-10-05,168.875,342.626,0.0,374.53198
2005-10-06,169.95825,342.2262,128.48096,449.15878
2005-10-07,164.70825,341.9434,87.553955,477.51733
2005-10-08,163.5,341.7106,0.0,456.91895
2005-10-09,163.95825,340.4715,170.98999,614.7976
2005-10-10,166.5,362.8473,394.15796,675.56616
2005-10-11,169.08325,351.2596,417.70483,684.8342
2005-10-12,166.04175,337.5652,194.30566,661.0741
2005-10-13,161.70825,336.3181,266.90405,627.4679
2005-10-14,161.45825,337.2234,299.43652,553.7046
2005-10-15,162.0,337.4618,0.0,547.8229
2005-10-16,172.04175,336.1146,0.0,638.4844
2005-10-17,167.125,333.5258,112.78955,549.3452
2005-10-18,164.91675,331.543,225.93237,581.8623
2005-10-19,166.0,330.5811,0.0,606.6925
2005-10-20,165.58325,331.293,0.0,565.8628
2005-10-21,165.79175,331.6386,0.0,475.94052
2005-10-22,169.08325,330.9547,0.0,450.11108
2005-10-23,171.75,331.602,0.0,379.0039
2005-10-24,171.375,333.17,0.0,301.54272
2005-10-25,173.70825,333.6222,0.0,219.969
2005-10-26,183.54175,333.7711,0.0,220.68652
2005-10-27,202.91675,340.2605,0.0,108.21069
2005-10-28,208.91675,348.649,0.0,177.21582
2005-10-29,264.25,513.0422,118.059326,4.328369
2005-10-30,296.45825,803.6256,557.1432,393.44263
2005-10-31,273.58325,459.7922,642.402,271.88354
2005-11-01,265.33325,363.1816,663.56384,147.66968
2005-11-02,269.58325,341.2112,474.05127,16.14746
2005-11-03,265.66675,335.6658,197.6836,12.844482
2005-11-04,263.45825,340.179,315.94287,0.0
2005-11-05,272.45825,516.316,526.3135,0.0
2005-11-06,287.33325,505.8222,347.71704,0.0
2005-11-07,290.25,385.1139,0.0,0.0
2005-11-08,322.0,443.4258,1153.0334,0.0
2005-11-09,775.79175,1064.5863,1987.2551,888.0402
2005-11-10,636.125,666.7131,1922.1074,1163.6564
2005-11-11,456.75,381.4706,1590.9567,994.3375
2005-11-12,381.0,295.9871,903.53046,622.46985
2005-11-13,343.375,267.5261,1171.0469,692.77625
2005-11-14,322.33325,261.5732,975.2582,632.59973
2005-11-15,298.33325,263.3664,1224.1908,607.56616
2005-11-16,251.875,265.1255,1200.4044,562.2931
2005-11-17,262.0,271.8289,991.5316,291.84692
2005-11-18,264.16675,277.6558,945.92786,224.92139
2005-11-19,260.625,279.595,804.1709,116.852295
2005-11-20,258.41675,280.1142,690.61694,46.163574
2005-11-21,255.125,280.54,523.7362,0.0
2005-11-22,254.29175,279.5691,404.27856,0.0
2005-11-23,255.5,278.1844,290.78882,0.0
2005-11-24,250.79175,276.3409,235.42139,0.0
2005-11-25,249.20825,274.5644,80.02173,0.0
2005-11-26,294.58325,462.6507,0.0,0.0
2005-11-27,299.20825,547.4017,914.63086,513.3259
2005-11-28,264.5,384.6063,489.96445,264.48657
2005-11-29,253.29175,309.9645,0.0,0.0
2005-11-30,393.79175,745.124,1379.1302,764.7781
2005-12-01,691.625,607.8375,697.58923,513.2119
2005-12-02,1766.6666,1369.974,4167.3496,2129.8992
2005-12-03,6833.0,6574.603,6337.8174,4618.8994
2005-12-04,2936.25,5128.1064,4730.248,3579.177
2005-12-05,1639.2916,2304.9514,3470.6523,2574.7437
2005-12-06,1116.75,1327.1664,2504.3948,1968.4691
2005-12-07,819.83325,893.5154,1729.5188,1527.511
2005-12-08,621.3331,719.1331,1390.1091,1110.7585
2005-12-09,531.0416,637.8459,1477.801,1034.0819
2005-12-10,479.62488,588.8881,876.96045,843.8512
2005-12-11,457.16675,543.0856,445.46216,632.4354
2005-12-12,402.45825,500.9681,328.09375,372.88745
