Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,162.91675,345.5768,132.03809,328.1809
2002-10-02,167.70825,360.4319,0.0,447.71436
2002-10-03,165.41675,374.0207,0.0,409.18408
2002-10-04,149.04175,362.662,0.0,317.7981
2002-10-05,143.08325,349.1072,0.0,241.23169
2002-10-06,148.45825,349.8829,0.0,246.73755
2002-10-07,143.54175,362.8293,0.0,273.7627
2002-10-08,154.375,384.2914,0.0,285.16235
2002-10-09,153.25,403.7573,0.0,320.958
2002-10-10,144.20825,420.7392,0.0,327.1621
2002-10-11,140.33325,449.3252,0.0,388.31128
2002-10-12,174.08325,466.4972,0.0,441.5913
2002-10-13,185.20825,469.4093,0.0,429.6577
2002-10-14,186.83325,451.2732,0.0,445.2307
2002-10-15,187.08325,421.0955,0.0,422.59326
2002-10-16,183.375,408.1349,0.0,405.93652
2002-10-17,196.54175,401.0501,0.0,387.7378
2002-10-18,192.75,390.041,0.0,358.41895
2002-10-19,187.45825,383.5865,12.1501465,371.4563
2002-10-20,183.41675,368.3034,61.079834,302.9126
2002-10-21,165.25,340.2947,108.2959,334.02686
2002-10-22,158.83325,324.2741,59.695557,322.4077
2002-10-23,164.25,330.2534,30.480225,296.9104
2002-10-24,168.91675,328.6645,0.0,264.5381
2002-10-25,163.75,313.8362,0.0,235.50879
2002-10-26,153.25,299.6326,0.0,174.09106
2002-10-27,144.79175,297.1845,0.0,188.32715
2002-10-28,145.33325,299.4097,0.0,111.698975
2002-10-29,151.66675,287.4662,0.0,81.33789
2002-10-30,147.16675,274.5227,37.99585,184.82422
2002-10-31,140.75,269.6396,0.0,0.0
2002-11-01,136.54175,276.349,0.0,0.0
2002-11-02,143.70825,292.1215,0.0,0.0
2002-11-03,153.83325,294.3904,0.0,0.0
2002-11-04,157.04175,287.2804,0.0,0.0
2002-11-05,158.625,286.7284,0.0,0.0
2002-11-06,159.875,286.7259,0.0,0.0
2002-11-07,163.625,287.6738,0.0,0.0
2002-11-08,265.58325,713.1432,933.9022,1221.3749
2002-11-09,689.625,1989.428,3260.1606,1995.5778
2002-11-10,617.25,1432.3341,3095.315,2499.5322
2002-11-11,526.2084,699.2261,3153.038,2300.2322
2002-11-12,527.04175,454.0974,2944.288,2037.1031
2002-11-13,477.70837,357.5908,2371.9995,1639.9242
2002-11-14,421.29175,273.614,2061.574,1318.8995
2002-11-15,374.83325,243.2147,1741.8982,960.32245
2002-11-16,337.45825,224.1131,1465.8457,652.3356
2002-11-17,312.66675,215.7241,1344.9607,424.95044
2002-11-18,297.04175,213.6012,1356.1185,320.12012
2002-11-19,282.29175,213.5302,1164.9846,125.10889
2002-11-20,270.41675,214.4803,972.44763,91.13574
2002-11-21,244.5,221.6978,950.8166,93.020996
2002-11-22,225.625,233.511,900.5575,111.75
2002-11-23,226.0,238.5059,724.1488,100.26123
2002-11-24,226.91675,238.0292,596.08276,178.40771
2002-11-25,221.91675,229.7612,325.75464,133.54712
2002-11-26,222.375,221.6004,627.5974,277.92676
2002-11-27,231.75,219.5743,522.7291,363.3181
2002-11-28,228.875,220.0708,399.39917,171.844
2002-11-29,227.91675,217.6795,206.18579,35.969727
2002-11-30,224.79175,208.2872,123.29785,0.0
2002-12-01,218.16675,199.5071,55.03247,0.0
2002-12-02,215.20825,196.7112,0.0,0.0
2002-12-03,213.20825,196.104,0.0,0.0
