Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
10/1/2005,152.91675,332.4173,0,0
10/2/2005,149.16675,336.8192,0,0
10/3/2005,149.66675,340.1203,0,0
10/4/2005,158.875,341.998,0,0
10/5/2005,168.875,342.626,0,0
10/6/2005,169.95825,342.2262,0,0
10/7/2005,164.70825,341.9434,0,0
10/8/2005,163.5,341.7106,0,0
10/9/2005,163.95825,340.4715,0,110.99121
10/10/2005,166.5,362.8473,189.18896,0
10/11/2005,169.08325,351.2596,57.408936,0
10/12/2005,166.04175,337.5652,0,0
10/13/2005,161.70825,336.3181,0,0
10/14/2005,161.45825,337.2234,0,0
10/15/2005,162,337.4618,0,0
10/16/2005,172.04175,336.1146,0,0
10/17/2005,167.125,333.5258,0,0
10/18/2005,164.91675,331.543,0,0
10/19/2005,166,330.5811,0,0
10/20/2005,165.58325,331.293,0,78.67407
10/21/2005,165.79175,331.6386,0,125.73779
10/22/2005,169.08325,330.9547,0,127.2937
10/23/2005,171.75,331.602,0,175.22095
10/24/2005,171.375,333.17,0,143.89844
10/25/2005,173.70825,333.6222,0,112.261475
10/26/2005,183.54175,333.7711,0,217.45093
10/27/2005,202.91675,340.2605,0,168.34766
10/28/2005,208.91675,348.649,0,250.24976
10/29/2005,264.25,513.0422,0,758.97986
10/30/2005,296.45825,803.6256,904.5834,479.70108
10/31/2005,273.58325,459.7922,671.2589,348.00513
11/1/2005,265.33325,363.1816,597.98083,281.72827
11/2/2005,269.58325,341.2112,504.64786,221.33325
11/3/2005,265.66675,335.6658,346.9895,259.31958
11/4/2005,263.45825,340.179,0,538.1549
11/5/2005,272.45825,516.316,435.0752,297.60547
11/6/2005,287.33325,505.8222,286.4895,313.54004
11/7/2005,290.25,385.1139,0,282.92114
11/8/2005,322,443.4258,0,1794.1453
11/9/2005,775.79175,1064.5863,2124.4028,941.85956
11/10/2005,636.125,666.7131,2104.8074,831.3052
11/11/2005,456.75,381.4706,1878.0277,770.0714
11/12/2005,381,295.9871,1296.0337,643.9231
11/13/2005,343.375,267.5261,1273.5831,649.98706
11/14/2005,322.33325,261.5732,1143.0559,681.41785
11/15/2005,298.33325,263.3664,1186.4745,558.04333
11/16/2005,251.875,265.1255,1205.909,511.11972
11/17/2005,262,271.8289,860.9581,379.74243
11/18/2005,264.16675,277.6558,684.1996,242.01807
11/19/2005,260.625,279.595,496.18204,187.42114
11/20/2005,258.41675,280.1142,348.78174,113.36914
11/21/2005,255.125,280.54,143.88037,59.731934
11/22/2005,254.29175,279.5691,0,15.718018
11/23/2005,255.5,278.1844,0,35.93506
11/24/2005,250.79175,276.3409,0,29.15747
11/25/2005,249.20825,274.5644,0,0
11/26/2005,294.58325,462.6507,0,275.67017
11/27/2005,299.20825,547.4017,472.44604,641.2473
11/28/2005,264.5,384.6063,105.50171,600.6305
11/29/2005,253.29175,309.9645,0,550.74963
11/30/2005,393.79175,745.124,1197.9894,1102.8496
12/1/2005,691.625,607.8375,760.19104,964.0287
12/2/2005,1766.6666,1369.974,5436.77,5409.5947
12/3/2005,6833,6574.603,6926.138,4939.3438
12/4/2005,2936.25,5128.1064,5417.261,3548.4304
12/5/2005,1639.2916,2304.9514,4216.242,2538.6892
12/6/2005,1116.75,1327.1664,3274.8904,1972.1511
12/7/2005,819.83325,893.5154,2443.6328,1562.9082
12/8/2005,621.3331,719.1331,1694.0297,1140.1285
12/9/2005,531.0416,637.8459,1512.5298,1054.096
12/10/2005,479.62488,588.8881,1249.1261,943.3127
12/11/2005,457.16675,543.0856,904.58673,746.14185
12/12/2005,402.45825,500.9681,596.0703,501.47388
12/13/2005,361.54175,467.8001,306.2041,272.62817
12/14/2005,328.375,445.9287,214.00635,225.0647
12/15/2005,322.54175,427.5723,165.94385,61.98535
12/16/2005,312.04175,410.3623,127.87622,0
12/17/2005,303.83325,395.7725,0,0
12/18/2005,353.625,399.1924,0,375.23755
12/19/2005,3557.375,6550.5854,2263.0562,5242.494
12/20/2005,10569.5,19636.6113,7395.5,13769.459
12/21/2005,10883.582,23508.5215,9379.509,14394.99
12/22/2005,8545.458,17495.5547,13930.377,16883.426
12/23/2005,15237.582,18166.377,18530.197,22888.492
12/24/2005,21603.834,23476.9355,15725.963,21967.67
12/25/2005,9537.25,15594.8818,13138.805,16938.96
12/26/2005,5352,8510.6162,11468.246,12302.8
12/27/2005,8879.043,6415.3999,10836.707,11763.503
12/28/2005,9772.916,8959.2197,22946.549,17602.756
12/29/2005,31768.666,23279.373,29211.934,29518.588
12/30/2005,39138.707,35923.2383,24121.164,28116.025
12/31/2005,23073.084,23596.752,35526.215,27399.645
1/1/2006,66241.086,74181.6875,39202.996,34563.47
1/2/2006,81664.75,65343.3828,40133.055,34256.93
1/3/2006,66191.71,44823.4219,34086.254,33479.61
1/4/2006,39098.332,27458.4844,32703.348,29235.879
1/5/2006,26042.709,20247.1953,27352.895,25236.766
1/6/2006,19150.625,19695.334,23289.672,20620.459
1/7/2006,15098.666,17010.6289,19946.408,17208.887
1/8/2006,12764.875,15532.5742,17195.408,14369.225
1/9/2006,11281.375,13649.835,14983.1875,13045.531
1/10/2006,9685.25,12196.0615,12596.422,12480.18
