Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,152.91675,332.4173,0.0,0.0
2005-10-02,149.16675,336.8192,0.0,0.0
2005-10-03,149.66675,340.1203,0.0,0.0
2005-10-04,158.875,341.998,0.0,0.0
2005-10-05,168.875,342.626,0.0,0.0
2005-10-06,169.95825,342.2262,0.0,0.0
2005-10-07,164.70825,341.9434,0.0,0.0
2005-10-08,163.5,341.7106,0.0,0.0
2005-10-09,163.95825,340.4715,0.0,110.99121
2005-10-10,166.5,362.8473,189.18896,0.0
2005-10-11,169.08325,351.2596,57.408936,0.0
2005-10-12,166.04175,337.5652,0.0,0.0
2005-10-13,161.70825,336.3181,0.0,0.0
2005-10-14,161.45825,337.2234,0.0,0.0
2005-10-15,162.0,337.4618,0.0,0.0
2005-10-16,172.04175,336.1146,0.0,0.0
2005-10-17,167.125,333.5258,0.0,0.0
2005-10-18,164.91675,331.543,0.0,0.0
2005-10-19,166.0,330.5811,0.0,0.0
2005-10-20,165.58325,331.293,0.0,78.67407
2005-10-21,165.79175,331.6386,0.0,125.73779
2005-10-22,169.08325,330.9547,0.0,127.2937
2005-10-23,171.75,331.602,0.0,175.22095
2005-10-24,171.375,333.17,0.0,143.89844
2005-10-25,173.70825,333.6222,0.0,112.261475
2005-10-26,183.54175,333.7711,0.0,217.45093
2005-10-27,202.91675,340.2605,0.0,168.34766
2005-10-28,208.91675,348.649,0.0,250.24976
2005-10-29,264.25,513.0422,0.0,758.97986
2005-10-30,296.45825,803.6256,904.5834,479.70108
2005-10-31,273.58325,459.7922,671.2589,348.00513
2005-11-01,265.33325,363.1816,597.98083,281.72827
2005-11-02,269.58325,341.2112,504.64786,221.33325
2005-11-03,265.66675,335.6658,346.9895,259.31958
2005-11-04,263.45825,340.179,0.0,538.1549
2005-11-05,272.45825,516.316,435.0752,297.60547
2005-11-06,287.33325,505.8222,286.4895,313.54004
2005-11-07,290.25,385.1139,0.0,282.92114
2005-11-08,322.0,443.4258,0.0,1794.1453
2005-11-09,775.79175,1064.5863,2124.4028,941.85956
2005-11-10,636.125,666.7131,2104.8074,831.3052
2005-11-11,456.75,381.4706,1878.0277,770.0714
2005-11-12,381.0,295.9871,1296.0337,643.9231
2005-11-13,343.375,267.5261,1273.5831,649.98706
2005-11-14,322.33325,261.5732,1143.0559,681.41785
2005-11-15,298.33325,263.3664,1186.4745,558.04333
2005-11-16,251.875,265.1255,1205.909,511.11972
2005-11-17,262.0,271.8289,860.9581,379.74243
2005-11-18,264.16675,277.6558,684.1996,242.01807
2005-11-19,260.625,279.595,496.18204,187.42114
2005-11-20,258.41675,280.1142,348.78174,113.36914
2005-11-21,255.125,280.54,143.88037,59.731934
2005-11-22,254.29175,279.5691,0.0,15.718018
2005-11-23,255.5,278.1844,0.0,35.93506
2005-11-24,250.79175,276.3409,0.0,29.15747
2005-11-25,249.20825,274.5644,0.0,0.0
2005-11-26,294.58325,462.6507,0.0,275.67017
2005-11-27,299.20825,547.4017,472.44604,641.2473
2005-11-28,264.5,384.6063,105.50171,600.6305
2005-11-29,253.29175,309.9645,0.0,550.74963
2005-11-30,393.79175,745.124,1197.9894,1102.8496
2005-12-01,691.625,607.8375,760.19104,964.0287
2005-12-02,1766.6666,1369.974,5436.77,5409.5947
2005-12-03,6833.0,6574.603,6926.138,4939.3438
2005-12-04,2936.25,5128.1064,5417.261,3548.4304
