,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8499265047068052,0.7663606213203141,0.7926764032505869
MSE,4619520.187965269,7191821.743112379,6381776.733822195
RMSE,2149.3069087418085,2681.7572118132503,2526.2178714082033
KGE,0.842976446153951,0.7711495106804627,0.7873521753157201
Alpha-NSE,1.0267590703396676,0.8265057842829343,0.8567212122535862
Beta-KGE,1.137158094352936,1.0851037296876584,1.1140501974100339
Beta-NSE,0.048008513659360395,0.029788278908710296,0.03992021386738629
Pearson-r,0.9283899045492127,0.8774044912414736,0.8919128185416668
FHV,2.5752170641197716,-22.025553263158198,-18.245755958114422
FMS,-24.282966770246034,976.0639112387003,40.92260055803814
FLV,97.58513173860968,99.99999998545248,70.68441498667795
Peak-Timing,0.75,0.75,0.75
Peak-MAPE,14.651640219277803,38.13741893317958,28.314345492187854
PBIAS,-13.715809435293608,-8.510372968765836,-11.405019741003354
