Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,167.70825,360.4319,166.69507,104.821045
2002-10-02,165.41675,374.0207,137.06616,161.90527
2002-10-03,149.04175,362.662,124.84326,355.41724
2002-10-04,143.08325,349.1072,100.193115,469.0507
2002-10-05,148.45825,349.8829,134.81934,460.8873
2002-10-06,143.54175,362.8293,134.86792,445.1477
2002-10-07,154.375,384.2914,191.21924,494.00488
2002-10-08,153.25,403.7573,215.84961,509.61328
2002-10-09,144.20825,420.7392,166.32837,447.14868
2002-10-10,140.33325,449.3252,64.001465,535.6334
2002-10-11,174.08325,466.4972,257.3855,562.9824
2002-10-12,185.20825,469.4093,308.9375,575.3013
2002-10-13,186.83325,451.2732,313.13843,566.5333
2002-10-14,187.08325,421.0955,321.99463,542.36816
2002-10-15,183.375,408.1349,200.88208,572.69714
2002-10-16,196.54175,401.0501,162.38452,637.5405
2002-10-17,192.75,390.041,63.4292,483.75073
2002-10-18,187.45825,383.5865,123.116455,466.44473
2002-10-19,183.41675,368.3034,92.20947,440.1162
2002-10-20,165.25,340.2947,90.32373,396.16187
2002-10-21,158.83325,324.2741,189.1648,399.4065
2002-10-22,164.25,330.2534,10.407227,235.28174
2002-10-23,168.91675,328.6645,21.100098,251.17236
2002-10-24,163.75,313.8362,40.33496,160.90405
2002-10-25,153.25,299.6326,190.64355,362.08716
2002-10-26,144.79175,297.1845,228.94043,345.5923
2002-10-27,145.33325,299.4097,313.93726,528.31775
2002-10-28,151.66675,287.4662,288.7334,469.95468
2002-10-29,147.16675,274.5227,177.96387,220.07324
2002-10-30,140.75,269.6396,191.05054,270.13623
2002-10-31,136.54175,276.349,83.17236,381.2622
2002-11-01,143.70825,292.1215,0.0,305.25684
2002-11-02,153.83325,294.3904,0.0,221.0376
2002-11-03,157.04175,287.2804,0.0,346.0276
2002-11-04,158.625,286.7284,0.0,474.94434
2002-11-05,159.875,286.7259,0.0,473.7168
