,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8819595668049194,0.8124629033666338,0.8513376277683219
MSE,2922175.0678131436,4642614.5113039585,3680242.9972399594
RMSE,1709.4370616706376,2154.672715589066,1918.3959438134661
KGE,0.876917172839485,0.8964226934494803,0.8981791300121164
Alpha-NSE,1.0996935159609895,0.9630108672961465,0.9728463838924497
Beta-KGE,1.0531422508119275,0.9958348236287189,1.0626198288996844
Beta-NSE,0.02564936766049461,-0.002010342777837611,0.03022376714846966
Pearson-r,0.9511483224873154,0.9033422853576956,0.9244425534712326
FHV,11.419261924067795,-3.3680113618355474,0.6856143639643879
FMS,-18.06007955187435,23.13138477310118,-18.421385995532574
FLV,7.349667573135872,-1144.3615021618423,-2533.4234878171915
Peak-Timing,0.2,0.6,0.0
Peak-MAPE,30.809889231415095,32.547739483945115,18.43110020754113
PBIAS,-5.314225081192736,0.41651763712812145,-6.261982889968426
