,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8397567362732246,0.8560051899989004,0.8838134605906488
MSE,5100839.819528829,4583621.448895692,3698432.701189717
RMSE,2258.503889642174,2140.939384685071,1923.130963088504
KGE,0.842078515448518,0.84756235966607,0.8482258488795706
Alpha-NSE,1.0316955453164312,0.8943208568945868,1.0239248485036556
Beta-KGE,1.1346808445618657,1.0813603797875475,1.1392891162945424
Beta-NSE,0.046414506915211914,0.028038893894363332,0.048002636696394374
Pearson-r,0.9238707822308636,0.9261783127806724,0.9446688455362668
FHV,2.602949560073016,-6.6988012031861635,4.653909155035818
FMS,-24.85551966493756,-18.06371172734869,15.153872041802883
FLV,97.56574134079965,-3.916306417926948,15.181542645162954
Peak-Timing,,,
Peak-MAPE,26.25177698412796,39.96123195568128,24.835334324243064
PBIAS,-13.468084456186544,-8.136037978754755,-13.928911629454255
