,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8397567362732246,0.7260611499818481,0.880061570327341
MSE,5100839.819528829,8719980.870278813,3817862.3159422833
RMSE,2258.503889642174,2952.9613729743933,1953.9350848844194
KGE,0.842078515448518,0.7319985633180128,0.8244527923110794
Alpha-NSE,1.0316955453164312,1.0021630776084034,0.9768491828362106
Beta-KGE,1.1346808445618657,1.232390817831037,1.1635290368222788
Beta-NSE,0.046414506915211914,0.0800878941347574,0.05635634106035829
Pearson-r,0.9238707822308636,0.8665286587064812,0.9405095309481963
FHV,2.602949560073016,3.8932925962814586,0.11838180488073664
FMS,-24.85551966493756,5.295394421474074,47.10319600890993
FLV,97.56574134079965,-2.71882620335576,55.977065022636666
Peak-Timing,,,
Peak-MAPE,26.25177698412796,63.83320395830925,21.374047486027745
PBIAS,-13.468084456186544,-23.23908178310368,-16.352903682227858
