,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8397567375375407,0.8477306722728275,0.8892332909581674
MSE,5100839.808145953,4847014.698120888,3525909.484214758
RMSE,2258.5038871221705,2201.5936723475766,1877.740526328054
KGE,0.8420785199319045,0.8205651331512627,0.8206271303260133
Alpha-NSE,1.0316955423975598,0.8472168361099282,1.0171508253587669
Beta-KGE,1.1346808401280772,1.0556573139969923,1.170625809842369
Beta-NSE,0.04641450543726336,0.01918095180190611,0.058802072894220875
Pearson-r,0.9238707824720517,0.9241287955057799,0.9473947856174898
FHV,2.602949516797244,-16.40772366114708,5.820290787977369
FMS,-24.85551966493756,-2.1726318059125638,-11.1551840111308
FLV,97.56574134079965,-3.1024001477345813,4.674815649584181
Peak-Timing,,,
Peak-MAPE,26.25177670089971,37.04728665957826,21.920816960445354
