,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8397567375375407,0.8726914413545084,0.8864478842839109
MSE,5100839.808145953,4052467.1919278973,3614574.1371155423
RMSE,2258.5038871221705,2013.0740651868468,1901.203339234271
KGE,0.8420785199319045,0.8312250563701876,0.8390769629870065
Alpha-NSE,1.0316955423975598,0.853686363414137,0.9874616655758162
Beta-KGE,1.1346808401280772,1.0570805215525334,1.1503211937918882
Beta-NSE,0.04641450543726336,0.019671425983402133,0.05180457635959596
Pearson-r,0.9238707824720517,0.9382010080538759,0.9439415242061099
FHV,2.602949516797244,-15.327476296627779,2.3178463428625298
FMS,-24.85551966493756,-9.595701784036816,20.9401267058926
FLV,97.56574134079965,-4.774980269914077,39.113781860955186
Peak-Timing,,,
Peak-MAPE,26.25177670089971,32.737626850673436,25.65815428154471
PBIAS,-13.468084012807713,-5.708052155253342,-15.032119379188803
