,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8687420426714603,0.8244023754388305,0.9138252264353571
MSE,3413029.6470629913,4565970.024057323,2240756.0119870584
RMSE,1847.4386720708733,2136.8130531371535,1496.9154992807905
KGE,0.8777309402573112,0.9114667611268107,0.9560345348202578
Alpha-NSE,1.095070896794243,1.0022094375768813,1.010677816946444
Beta-KGE,1.0531884288538338,0.9872665129693798,0.9974880822576064
Beta-NSE,0.025047591319191362,-0.005996476791741263,-0.0011829168560665907
Pearson-r,0.9444820876728939,0.9124151207170319,0.9574249295598375
FHV,7.928708755932303,4.639087669288493,3.2686081287307744
FMS,-18.444867527952898,-7.128950795765662,-8.249513521614691
FLV,15.66814477311469,-2926.12669004504,-2670.226306936419
Peak-Timing,,,
Peak-MAPE,23.47954082224435,25.847340706803095,22.26001257580761
PBIAS,-5.318842885383388,1.273348703062035,0.25119177423934774
