Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,149.29175,336.719786,1.1293945,216.64941
2005-10-02,149.54175,340.073896,61.95996,207.08618
2005-10-03,158.375,341.973195,62.528564,176.52881
2005-10-04,168.58325,342.629736,129.6101,233.90674
2005-10-05,170.12476,342.230721,150.81616,291.15552
2005-10-06,164.8335,341.949719,142.26807,315.34424
2005-10-07,163.5,341.720941,93.52734,241.00977
2005-10-08,163.9585,340.487479,129.8977,134.96289
2005-10-09,166.33325,362.25607,353.88086,215.0249
2005-10-10,169.04175,351.858004,333.90186,232.31055
2005-10-11,166.2915,337.644755,270.8103,158.13647
2005-10-12,161.7915,336.314756,244.52246,184.6687
2005-10-13,161.45825,337.198654,227.20752,150.69946
2005-10-14,161.95825,337.477229,113.24951,85.710205
2005-10-15,171.79175,336.159559,14.344238,37.67993
2005-10-16,167.16675,333.57785,208.4292,83.80322
2005-10-17,165.04175,331.579167,205.33057,94.00952
2005-10-18,165.875,330.57709,91.92798,16.529541
2005-10-19,165.5835,331.273825,68.60034,60.220947
2005-10-20,165.8335,331.647632,52.165527,74.32617
2005-10-21,168.83325,330.964826,11.223145,60.309082
2005-10-22,171.75,331.567373,0.0,53.393555
2005-10-23,171.375,333.144498,0.0,43.37036
2005-10-24,173.54175,333.630541,0.0,0.0
2005-10-25,182.875,333.746446,0.0,0.0
2005-10-26,202.2915,340.028658,0.0,38.06665
2005-10-27,208.83325,348.49118,0.0,102.09863
2005-10-28,259.625,499.973434,0.0,231.69922
2005-10-29,298.2085,812.048869,886.9204,667.46436
2005-10-30,274.0415,463.6686,683.4343,561.62524
2005-10-31,265.29175,364.07294,585.25964,481.1874
2005-11-01,269.58325,341.41281,428.81665,408.9807
2005-11-02,266.0,335.720952,317.31372,256.01245
2005-11-03,263.33325,339.559199,0.0,94.216064
2005-11-04,271.83325,512.462187,754.7588,510.78027
2005-11-05,286.7915,508.377644,649.0377,388.53467
2005-11-06,290.24976,386.493168,403.27417,283.03394
2005-11-07,316.04175,433.381982,0.0,0.0
2005-11-08,759.0416,1062.633252,2008.3145,780.01685
2005-11-09,649.125,676.63869,1870.7898,619.6859
2005-11-10,461.20837,384.31247,1587.8093,375.2871
2005-11-11,383.4585,296.962926,1161.3337,173.3811
2005-11-12,344.5415,267.865761,1032.6862,60.79248
