,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8496089945287358,0.848983646723151,0.8869892960494514
MSE,4626363.965299548,4645601.063585253,3476462.2180137765
RMSE,2150.8984088746606,2155.3656449858463,1864.527344399587
KGE,0.8413792941212916,0.8490375598628009,0.8110151434190949
Alpha-NSE,1.0277337698642184,0.9064888002591924,0.9806768687177153
Beta-KGE,1.1387783843058499,1.0892852767104455,1.1796459221316595
Beta-NSE,0.04871713803755249,0.03134294416223793,0.06306338865484655
Pearson-r,0.928362534997139,0.922067636902559,0.9445993206195213
FHV,2.298749516763991,-12.722300340603349,2.8402100549078635
FMS,-24.72629253940979,160.5779394060861,10.85093198842677
FLV,97.58592312567953,94.68588146097909,36.92145366283882
Peak-Timing,0.8,0.6,0.2
Peak-MAPE,14.106432403513791,31.904313916036376,20.257321204449777
PBIAS,-13.877838430585005,-8.928527671044549,-17.964592213165968
