,HMS,LSTM,Physics_Informed_LSTM
NSE,0.8397567365962949,0.89449740814636,0.8601614564006479
MSE,5100839.8091180865,3358342.866098552,4451319.792730695
RMSE,2258.5038873373865,1832.5782019053245,2109.815108660163
KGE,0.8420785161890283,0.8619631633209164,0.842976112710502
Alpha-NSE,1.0316955453292642,0.9146599390348765,0.9778504375214128
Beta-KGE,1.134680843773741,1.09460700355499,1.1387598169388646
Beta-NSE,0.04641450667641958,0.032604023520346234,0.047820226464778105
Pearson-r,0.9238707823780337,0.9468891992794013,0.9299171114707385
FHV,2.602949808908706,-5.305048051310977,2.9871650439799646
FMS,-24.85551966493756,0.7800027406953928,22.51817324224988
FLV,97.56574134079965,6.819765737151637,47.91759349545391
Peak-Timing,,,
Peak-MAPE,26.25177670089971,25.17360372662496,25.88796030542902
PBIAS,-13.468084377374085,-9.460700355498993,-13.875981693886466
