,HMS,LSTM,Physics_Informed_LSTM
NSE,0.88381260950369,0.7991611238354847,0.8723544630516353
MSE,2877407.6793868984,4973821.359845104,3161171.3343915166
RMSE,1696.2923331156392,2230.2065733570744,1777.968316475723
KGE,0.8771920853837616,0.8519148934673004,0.9361717012209427
Alpha-NSE,1.0997690313866642,0.9102677252260313,1.0000733871949021
Beta-KGE,1.053141394166862,0.9476794450214947,0.9988518300676137
Beta-NSE,0.02564404689687586,-0.025247940641648203,-0.0005540638150975866
Pearson-r,0.9520008698562323,0.8944543834760005,0.9361820711307975
FHV,11.557364678323166,-5.1495269656045,2.2570554098026085
FMS,-18.072993937592532,2.1687486514853593,32.132964583583316
FLV,7.415392207357467,-2246.9371057649087,-768.678069935526
Peak-Timing,0.2,0.2,0.0
Peak-MAPE,30.115880542264623,43.411976952973596,22.501450482853176
PBIAS,-5.314139416686215,5.232055497850496,0.11481699323860031
