,HMS,LSTM,Physics_Informed_LSTM
NSE,0.868742041054356,0.87658690047094,0.8744285128048391
MSE,3413029.665598456,3209044.032069458,3265167.41836495
RMSE,1847.4386770874037,1791.3804822174038,1806.977426080622
KGE,0.8777309360773757,0.9255213833980771,0.8885461812673928
Alpha-NSE,1.0950709005663746,0.9918933026459289,1.0494018226742559
Beta-KGE,1.0531884315214723,0.9595276488985858,1.0813705858607454
Beta-NSE,0.025047592598277085,-0.01905931295367129,0.03831918381162032
Pearson-r,0.9444820874825165,0.9380053664800769,0.9420324109245408
FHV,7.928709075331517,2.492456634029163,8.7340940749109
FMS,-18.444867527952898,1.0078691831301225,-8.936620903761208
FLV,15.66814477311469,-2278.8982945150774,-2200.8316705267534
Peak-Timing,,,
Peak-MAPE,23.47954065170498,24.84255107079184,25.06122678763752
PBIAS,-5.31884315214724,4.047235110141412,-8.137058586074545
