Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,-6.1035156e-05,222.1794,211.9787,137.44995
2005-10-02,-6.1035156e-05,224.0293,214.11377,127.78162
2005-10-03,-6.1035156e-05,226.3797,221.19714,134.70538
2005-10-04,-6.1035156e-05,226.5107,224.50372,136.04828
2005-10-05,-6.1035156e-05,226.1423,233.77606,149.83582
2005-10-06,,226.7505,238.09845,154.74994
2005-10-07,,226.493,229.85675,146.74426
2005-10-08,,225.4979,221.59143,137.39587
2005-10-09,,224.5086,217.30627,147.1513
2005-10-10,,222.9973,246.63678,159.38922
2005-10-11,,222.1174,245.60754,155.39795
2005-10-12,,223.3337,232.29071,142.31049
2005-10-13,,224.6944,232.09332,147.77795
2005-10-14,,225.0734,230.72974,146.81384
2005-10-15,,223.2088,217.8786,132.30823
2005-10-16,,221.4665,226.12073,116.58057
2005-10-17,,219.8285,238.3631,147.01947
2005-10-18,,219.6966,239.92377,155.88232
2005-10-19,,220.6749,229.7456,139.4096
2005-10-20,,220.4274,241.12476,138.57385
2005-10-21,,220.6802,231.18127,136.02411
2005-10-22,,222.2872,227.49133,134.53314
2005-10-23,,223.6562,223.01959,132.31268
2005-10-24,,223.4155,218.49774,126.435974
2005-10-25,,224.291,213.91553,122.34729
2005-10-26,,225.0267,213.1322,119.472595
2005-10-27,,240.2973,164.63715,101.72345
2005-10-28,,229.1506,199.51892,115.69537
2005-10-29,,295.1651,196.3722,149.63312
2005-10-30,,240.0092,314.60556,222.76074
2005-10-31,,224.8332,292.9288,215.7301
2005-11-01,,224.6568,277.89575,205.466
2005-11-02,,225.0195,258.7541,185.39166
2005-11-03,,225.0239,256.71222,189.2024
2005-11-04,,234.2215,126.50604,169.9469
2005-11-05,,329.2756,353.47452,263.91382
2005-11-06,,233.2967,334.72083,254.53802
2005-11-07,,224.5223,321.76044,241.76837
2005-11-08,,302.3022,270.53754,388.34482
2005-11-09,,323.1451,517.7845,437.12207
2005-11-10,,179.7638,444.91663,378.50015
2005-11-11,,150.6513,382.64987,323.69443
2005-11-12,,144.5471,338.54654,246.66473
2005-11-13,,142.6867,301.712,225.80426
2005-11-14,,142.5229,292.07803,205.47974
2005-11-15,,147.0068,282.13907,207.31244
2005-11-16,,155.1415,268.79004,190.73114
2005-11-17,,158.6692,247.13495,167.08008
2005-11-18,,158.9918,230.45984,149.30798
2005-11-19,,159.458,223.11981,143.73645
2005-11-20,,159.5073,217.19623,135.99243
2005-11-21,,158.6076,213.49872,130.18121
2005-11-22,,157.6126,210.56561,125.961426
2005-11-23,,157.062,212.43115,126.05951
2005-11-24,,157.0098,216.12476,126.83917
2005-11-25,,156.557,211.9115,118.89758
2005-11-26,,217.8649,108.31366,143.30566
2005-11-27,,188.2981,401.3149,275.8616
2005-11-28,,160.0567,337.2396,223.07532
2005-11-29,,205.4007,420.68713,356.94916
2005-11-30,,312.8254,746.02527,527.73694
2005-12-01,288.7857,178.0284,543.0905,443.62985
2005-12-02,2867.75,1560.7412,1914.4652,1645.0767
2005-12-03,1601.75,2593.0889,1585.4849,1371.2644
2005-12-04,561.0833,588.4005,868.25195,781.7974
2005-12-05,383.29166,314.2993,691.50037,606.4005
2005-12-06,319.0833,267.5922,595.428,495.4501
2005-12-07,283.0833,256.9421,527.5737,418.81995
2005-12-08,260.2083,250.9537,482.70377,366.4944
2005-12-09,250.375,245.1084,463.1494,358.31693
2005-12-10,234.375,229.2368,425.42685,327.6365
2005-12-11,202.29169,209.1807,391.66928,293.26944
2005-12-12,192.625,196.4674,372.51532,271.6302
2005-12-13,186.0,191.9713,350.76202,251.25665
2005-12-14,180.75,188.553,341.75772,244.85669
2005-12-15,176.0,185.4038,337.6283,248.76959
2005-12-16,172.20831,182.9212,335.17416,247.20605
2005-12-17,169.95831,210.0334,259.2713,250.53345
2005-12-18,169.08331,1015.3693,359.3012,441.58325
2005-12-19,1092.5834,4216.9805,1142.6375,2254.7173
2005-12-20,6016.1665,8878.6973,4371.801,5963.6436
2005-12-21,2392.667,5017.1489,4487.2075,3451.5283
2005-12-22,2763.292,4077.8535,4596.5063,4086.2417
2005-12-23,7669.375,6868.4795,5489.257,6801.9805
2005-12-24,3099.75,3657.7661,3698.5767,3459.454
2005-12-25,1387.2916,1895.1224,2232.3284,2338.9521
2005-12-26,1121.5416,1212.2834,1877.3297,1711.024
2005-12-27,2771.75,2865.1721,2198.7026,2802.9033
2005-12-28,4273.625,5587.5825,7342.791,6545.089
2005-12-29,14662.25,15786.4688,11989.065,14127.367
2005-12-30,7084.791,7320.9448,9362.631,8641.624
2005-12-31,11194.542,10787.2627,13973.286,12925.153
2006-01-01,27472.25,29717.0918,14102.363,15862.834
2006-01-02,11584.167,10339.2031,12163.073,12098.911
2006-01-03,8510.542,8159.1118,8499.212,9218.955
2006-01-04,5730.8335,5417.4932,7028.3613,6892.618
2006-01-05,5672.75,6940.5195,7067.16,7828.7476
2006-01-06,5195.7085,6268.3857,6621.4507,6739.917
2006-01-07,4388.166,6411.085,5827.447,6649.1226
2006-01-08,4089.917,5411.1562,5195.8696,5789.1714
2006-01-09,3740.292,4629.4663,4831.8696,4975.5464
2006-01-10,1129.1666,3723.3245,2682.2783,3063.9492
2006-01-11,682.1667,2056.541,2119.7207,2144.8125
2006-01-12,874.4167,1344.5999,1761.8503,1659.7192
2006-01-13,627.25,1610.6986,2173.1038,1812.9236
2006-01-14,524.4167,3729.322,2504.7246,3243.2393
2006-01-15,1656.5834,2071.1829,2242.4653,2194.0884
2006-01-16,1239.3334,1695.6818,2007.3691,2112.2544
2006-01-17,1215.2916,1827.228,1999.2073,2154.0288
2006-01-18,1589.0,1908.6772,2253.955,2048.5828
2006-01-19,3555.75,2331.0398,2334.6262,2238.349
2006-01-20,3093.917,2576.9578,2520.8008,2636.5376
2006-01-21,2530.875,2462.2871,2482.0312,2535.7344
2006-01-22,1986.7916,1813.2693,2036.8278,1837.6802
2006-01-23,1272.4166,1763.7037,1657.7148,1677.8896
2006-01-24,1057.6666,1999.1321,1652.8406,1729.3495
2006-01-25,926.2083,1945.3568,1590.1768,1681.3252
2006-01-26,822.375,1917.2792,1555.4895,1734.0366
2006-01-27,740.4167,1674.1044,1526.502,1615.5004
2006-01-28,853.5833,2844.8833,2537.7168,2622.17
2006-01-29,1227.2084,3856.6533,4064.4736,3549.7378
2006-01-30,1462.375,3372.4678,3132.4316,3282.8423
2006-01-31,955.375,2539.8818,3057.433,3006.9966
2006-02-01,837.7083,3026.4929,3123.7876,3308.3027
2006-02-02,2821.4167,2616.3386,3175.957,3104.5244
2006-02-03,3427.125,2912.2261,3246.7695,3278.877
2006-02-04,2225.5,2728.4653,3136.5547,3167.0596
2006-02-05,1979.7084,3080.4204,3251.04,3254.3647
2006-02-06,1414.0,2512.3347,2681.1606,2662.1616
2006-02-07,801.0417,1745.8868,1937.5962,1976.8801
2006-02-08,567.6667,1386.0715,1567.9963,1602.553
2006-02-09,420.5417,1211.4056,1332.802,1356.6345
2006-02-10,306.0,987.5381,1080.6586,1089.9546
2006-02-11,178.5,780.2408,886.8912,884.3248
2006-02-12,140.5,697.0579,797.18445,784.64197
2006-02-13,116.45831,665.8113,737.28705,716.2464
2006-02-14,322.0417,637.7062,678.4103,656.77704
2006-02-15,496.875,611.5989,612.9008,612.1078
2006-02-16,472.6667,587.7335,624.5918,594.7047
2006-02-17,455.2083,564.7337,582.22046,547.49396
2006-02-18,443.0417,542.3381,545.0519,490.26077
2006-02-19,431.375,521.8592,518.97504,460.64227
2006-02-20,418.5,502.359,505.7527,448.20074
2006-02-21,408.0833,484.2722,481.7679,422.06732
2006-02-22,399.1667,467.0192,456.1142,388.64502
2006-02-23,390.75,452.2926,436.53094,358.05902
2006-02-24,382.62497,439.0206,415.61707,331.29166
2006-02-25,374.2917,425.0609,394.68918,318.75546
2006-02-26,367.375,411.8307,375.80313,311.58435
2006-02-27,367.7083,400.5328,371.9701,388.2842
2006-02-28,1641.125,3910.4844,3360.1055,1980.0223
2006-03-01,4862.0415,10687.0596,5699.6055,6231.4897
2006-03-02,3402.25,4470.8618,5200.649,3599.2769
