Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,173.75,238.0033,283.44537,197.56879
2002-10-02,170.33331,232.4045,290.9473,203.47968
2002-10-03,153.375,215.9946,292.80334,206.24585
2002-10-04,139.29169,206.263,291.5137,208.68451
2002-10-05,157.58331,213.729,278.4372,203.0849
2002-10-06,151.04169,228.8699,276.3687,202.05707
2002-10-07,178.95831,253.565,266.37433,193.61768
2002-10-08,203.25,265.4426,269.7356,196.99603
2002-10-09,218.75,284.6543,264.6137,189.91132
2002-10-10,248.375,313.859,253.53711,178.06708
2002-10-11,266.8333,328.5577,247.36664,178.04382
2002-10-12,269.25,330.9641,275.79718,172.55688
2002-10-13,255.875,306.7431,273.01447,185.2575
2002-10-14,218.0,276.6859,278.0108,196.56458
2002-10-15,220.54169,268.3972,274.89996,200.91992
2002-10-16,218.58331,260.2821,270.72083,209.79132
2002-10-17,205.5,248.2432,269.94897,208.98846
2002-10-18,200.45831,244.0677,287.00357,192.11963
2002-10-19,196.58331,242.1354,288.8917,204.9751
2002-10-20,197.70831,228.5789,283.95905,216.28125
2002-10-21,188.79169,218.6333,286.02,219.49982
2002-10-22,182.0,211.4277,291.22205,213.75305
2002-10-23,159.375,199.7619,279.5401,206.2196
2002-10-24,157.20831,193.1205,268.56464,183.39282
2002-10-25,154.91669,191.6337,254.11072,161.59918
2002-10-26,157.16669,192.855,246.77008,161.24017
2002-10-27,160.91669,185.3549,244.31183,179.46783
2002-10-28,143.45831,168.3334,245.97662,177.78833
2002-10-29,140.95831,159.8354,231.68994,179.4859
2002-10-30,138.375,159.4944,222.32709,205.93225
2002-10-31,139.0,159.5011,243.5774,191.28607
2002-11-01,137.79169,154.104,231.27765,167.15424
2002-11-02,123.875,144.9761,223.30957,166.12921
2002-11-03,129.91669,142.6934,223.11731,164.56073
2002-11-04,130.83331,143.8658,220.31128,154.21411
2002-11-05,131.5,143.9903,210.37335,147.73895
2002-11-06,132.25,144.9017,200.87903,147.00488
2002-11-07,133.0,144.5524,145.72162,149.5896
2002-11-08,154.04169,213.0963,181.48773,73.54767
2002-11-09,214.83331,369.724,327.41998,186.33209
2002-11-10,170.79169,244.8841,288.24448,351.27576
2002-11-11,204.20831,232.9294,223.33197,323.8988
2002-11-12,177.875,149.1162,320.00436,424.715
2002-11-13,134.375,104.3872,222.9339,347.7576
2002-11-14,147.75,107.1439,252.77795,365.67245
2002-11-15,139.95831,101.7103,227.83826,323.08115
2002-11-16,136.45831,101.0306,214.9596,291.16626
2002-11-17,136.0,101.0012,211.4602,282.9095
2002-11-18,136.0,101.0002,218.93677,264.72156
2002-11-19,133.20831,105.0465,213.47815,214.63708
2002-11-20,152.54169,117.177,207.30316,179.841
2002-11-21,157.0,126.0945,217.50061,168.07306
2002-11-22,157.0,126.9517,214.43573,155.35693
2002-11-23,152.875,120.7036,209.54388,135.33453
2002-11-24,138.33331,110.1284,213.58228,123.921875
2002-11-25,136.0,105.4534,209.1131,92.54419
2002-11-26,136.0,105.0241,197.6977,113.835754
2002-11-27,136.0,105.0012,154.94781,117.45459
2002-11-28,132.91669,98.7058,115.3374,107.18439
2002-11-29,118.29169,86.7797,86.07251,89.86182
2002-11-30,117.0,80.6088,61.69684,73.86218
2002-12-01,117.0,80.0324,37.18506,64.76758
2002-12-02,117.0,80.0015,30.19928,49.58087
2002-12-03,116.875,78.2017,22.407349,31.445251
2002-12-04,114.29169,74.8585,13.285706,25.012146
2002-12-05,113.58331,70.469,28.456848,18.416199
2002-12-06,112.0,66.4205,26.596619,0.0
2002-12-07,115.5,66.9191,7.866455,1.3163452
2002-12-08,116.0,68.3496,33.042725,0.48321533
2002-12-09,116.0,68.041,0.0,9.292236
2002-12-10,116.0,66.204,0.0,30.835144
2002-12-11,118.41669,81.3179,0.0,0.0
2002-12-12,117.08331,71.1747,0.0,53.86206
2002-12-13,116.70831,83.152,0.0,14.444214
2002-12-14,1129.2084,1670.9907,1046.6089,1463.0087
2002-12-15,10307.082,17228.3828,3697.8782,6199.471
2002-12-16,4696.5835,8224.4629,5615.2627,6389.6084
2002-12-17,11172.541,16855.584,4616.008,9204.01
2002-12-18,2973.0,3577.1489,2658.5715,4782.3564
2002-12-19,1610.4166,1075.1039,1576.759,2436.2705
2002-12-20,2917.5833,3191.4316,2548.2715,4371.241
2002-12-21,7361.25,5233.0269,5114.3076,6581.8213
2002-12-22,8037.375,5360.8765,3262.3489,5099.5464
2002-12-23,2799.125,2007.0549,1902.8965,2474.1987
2002-12-24,1568.3334,1075.9147,1311.1621,1696.6243
2002-12-25,1147.875,872.3543,1045.7456,1413.5109
2002-12-26,949.25,810.3959,855.223,1211.1555
2002-12-27,947.1667,1569.9271,1469.6503,1802.2771
2002-12-28,3328.2083,3518.1606,4240.84,4101.2734
2002-12-29,6687.5835,6975.5601,8195.303,8921.342
2002-12-30,6392.2085,5427.0249,5538.049,5663.9653
2002-12-31,3825.7083,4045.4365,8617.078,6557.1562
2003-01-01,10296.416,7437.7432,6012.5894,7947.081
2003-01-02,4778.25,3315.3396,3816.93,4224.7285
2003-01-03,3318.6667,2397.2473,2949.1372,3251.6401
2003-01-04,2492.0835,2063.5422,2360.5955,2769.4307
2003-01-05,1917.2084,1820.0428,2002.7301,2401.2542
2003-01-06,1717.3333,1723.7588,1775.0762,2209.2324
2003-01-07,1500.9166,1586.774,1504.4172,1887.1416
2003-01-08,1273.2916,1426.4489,1265.4446,1617.8657
2003-01-09,1149.375,1381.8348,1115.7571,1476.0344
2003-01-10,1121.4166,1616.2621,1156.2595,1499.2336
2003-01-11,1155.4166,1836.3123,1359.6141,1585.1759
2003-01-12,1357.875,2357.7773,1970.4059,2489.461
2003-01-13,2276.1667,4373.8667,4856.3857,4937.673
2003-01-14,5772.7085,6075.1509,5669.7363,5893.5503
2003-01-15,4609.125,3975.5342,4309.554,4407.5557
2003-01-16,3562.0833,2810.2151,3139.8489,3322.2512
2003-01-17,2588.542,2252.6226,2386.3315,2653.2246
2003-01-18,1889.125,1909.996,1850.327,2188.483
2003-01-19,1520.6666,1562.7993,1411.5342,1747.8132
2003-01-20,952.7083,1106.9764,988.8066,1260.7823
2003-01-21,692.125,1061.1611,820.45825,1202.744
2003-01-22,619.4583,1084.4799,881.7813,1110.201
2003-01-23,782.0,1039.0479,1069.961,864.2059
2003-01-24,1104.6666,1902.1962,1251.2856,1461.8577
2003-01-25,779.25,1152.876,957.07117,1182.9473
2003-01-26,793.375,879.3028,844.1262,1049.325
2003-01-27,728.375,806.5471,742.93945,936.1686
2003-01-28,773.4583,921.9004,758.2359,998.52795
2003-01-29,1044.625,1265.5521,922.79956,1215.8992
2003-01-30,970.5833,1052.51,718.11975,961.9878
2003-01-31,501.75,670.0836,502.92847,689.7116
2003-02-01,498.7917,548.4592,441.51645,634.30664
2003-02-02,480.0,532.5828,382.79355,630.9023
2003-02-03,455.7083,507.7907,402.78674,571.2108
2003-02-04,442.3333,482.1787,380.75842,518.1083
2003-02-05,426.4583,459.5979,346.48837,464.47794
2003-02-06,409.4167,439.554,287.0168,408.74814
2003-02-07,397.70834,419.7916,236.24377,379.26523
2003-02-08,383.0417,401.4467,214.04419,342.61826
2003-02-09,367.24997,383.9506,202.72845,316.10303
2003-02-10,355.0833,367.1291,185.60016,296.82187
2003-02-11,344.66672,351.9035,178.73865,277.31677
2003-02-12,337.33334,336.7308,166.05365,266.24554
2003-02-13,334.7917,322.368,72.26514,249.69421
2003-02-14,405.6667,392.799,325.39072,281.9934
2003-02-15,435.3333,528.4257,445.5744,417.75836
2003-02-16,411.375,474.539,912.46136,309.48654
2003-02-17,1976.625,3930.8721,1280.1554,1740.9989
2003-02-18,863.75,1160.845,828.02466,984.0171
2003-02-19,876.7917,836.2351,834.1355,1024.7373
2003-02-20,1349.75,1304.2147,1015.7295,1222.7102
2003-02-21,1786.8334,1785.7444,1353.1287,1554.9989
