Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,0.0,222.1794,224.96806,210.40141
2005-10-02,0.0,224.0293,223.32959,161.87445
2005-10-03,0.0,226.3797,220.07256,168.53302
2005-10-04,0.0,226.5107,219.80835,178.07458
2005-10-05,0.0,226.1423,219.1186,178.60431
2005-10-06,,226.7505,220.4981,183.72766
2005-10-07,,226.493,223.3197,191.8255
2005-10-08,,225.4979,223.17029,207.4519
2005-10-09,,224.5086,215.64082,221.83769
2005-10-10,,222.9973,219.84253,204.8144
2005-10-11,,222.1174,222.75346,201.2409
2005-10-12,,223.3337,226.89893,216.70586
2005-10-13,,224.6944,219.0968,204.25049
2005-10-14,,225.0734,224.7528,206.97424
2005-10-15,,223.2088,222.37268,210.00671
2005-10-16,,221.4665,211.65678,181.32709
2005-10-17,,219.8285,235.02104,203.92218
2005-10-18,,219.6966,237.35376,197.96277
2005-10-19,,220.6749,235.65295,190.77557
2005-10-20,,220.4274,228.23315,154.03363
2005-10-21,,220.6802,231.85132,155.62836
2005-10-22,,222.2872,231.54602,147.16486
2005-10-23,,223.6562,231.67574,138.07538
2005-10-24,,223.4155,227.53593,125.60809
2005-10-25,,224.291,231.86182,123.71234
2005-10-26,,225.0267,236.83545,121.72772
2005-10-27,,240.2973,172.6026,112.78656
2005-10-28,,229.1506,204.9049,118.21753
2005-10-29,,295.1651,191.56445,142.46399
2005-10-30,,240.0092,331.6385,190.0091
2005-10-31,,224.8332,293.4945,186.46747
2005-11-01,,224.6568,279.5848,178.60468
2005-11-02,,225.0195,261.92432,165.10571
2005-11-03,,225.0239,275.93115,183.72089
2005-11-04,,234.2215,13.483643,134.91675
2005-11-05,,329.2756,372.14682,195.24176
2005-11-06,,233.2967,323.933,215.37325
2005-11-07,,224.5223,326.6634,250.22246
2005-11-08,,302.3022,11.154297,169.12231
2005-11-09,,323.1451,552.84467,393.14557
2005-11-10,,179.7638,441.09277,387.92047
2005-11-11,,150.6513,358.40738,310.16904
2005-11-12,,144.5471,304.21893,233.55962
2005-11-13,,142.6867,294.10895,218.65857
2005-11-14,,142.5229,294.37848,221.97803
2005-11-15,,147.0068,281.14682,201.51025
2005-11-16,,155.1415,264.21948,164.95367
2005-11-17,,158.6692,246.92216,144.41785
2005-11-18,,158.9918,237.85616,138.85382
