,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7955478129972953,0.7883254164754816,0.781536143865254
MSE,404643.8838785758,418938.1725449969,432375.23906890047
RMSE,636.1162502865147,647.2543337398344,657.5524610773657
KGE,0.7281873077005412,0.7795272938245006,0.8025944978682116
Alpha-NSE,1.1862269423698588,0.9179479300191744,1.0490962655694749
Beta-KGE,1.185631795860193,1.1734460794401982,1.1625764118433313
Beta-NSE,0.0799419565709857,0.07469420249782444,0.07001320218242463
Pearson-r,0.9311341739585356,0.8914084280110365,0.899365019544978
FHV,23.94589602281794,-4.848049881933339,7.7250913755623385
FMS,30.814334019441098,20.640241307394742,47.58337438209405
FLV,96.35230089283114,-1.7072470534852742,2.7291913566201096
Peak-Timing,0.25,0.25,0.25
Peak-MAPE,36.37814802761963,38.19892448508489,32.07333425441311
PBIAS,-18.5631795860193,-17.344607944019835,-16.257641184333128
