Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,173.75,238.0033,166.45642,175.21606
2002-10-02,170.33331,232.4045,160.943,182.784
2002-10-03,153.375,215.9946,156.62177,187.78174
2002-10-04,139.29169,206.263,147.37744,188.32434
2002-10-05,157.58331,213.729,145.66571,183.68579
2002-10-06,151.04169,228.8699,147.61475,182.20227
2002-10-07,178.95831,253.565,157.62323,178.73853
2002-10-08,203.25,265.4426,161.39429,178.93628
2002-10-09,218.75,284.6543,163.71863,171.9469
2002-10-10,248.375,313.859,174.42053,165.45795
2002-10-11,266.8333,328.5577,166.58441,153.6225
2002-10-12,269.25,330.9641,168.80975,148.7818
2002-10-13,255.875,306.7431,170.16449,152.82727
2002-10-14,218.0,276.6859,168.27173,157.4361
2002-10-15,220.54169,268.3972,171.38995,160.16187
2002-10-16,218.58331,260.2821,161.63177,159.30621
2002-10-17,205.5,248.2432,147.98975,147.70593
2002-10-18,200.45831,244.0677,149.97504,159.35773
2002-10-19,196.58331,242.1354,156.66931,172.29681
2002-10-20,197.70831,228.5789,154.97296,182.46771
2002-10-21,188.79169,218.6333,157.62726,182.3153
2002-10-22,182.0,211.4277,155.41272,172.25415
2002-10-23,159.375,199.7619,133.40814,163.71259
2002-10-24,157.20831,193.1205,109.47156,135.19922
2002-10-25,154.91669,191.6337,116.88959,128.88068
2002-10-26,157.16669,192.855,127.87457,138.93555
2002-10-27,160.91669,185.3549,128.00482,146.58478
2002-10-28,143.45831,168.3334,116.99469,133.2669
2002-10-29,140.95831,159.8354,114.08087,137.97821
2002-10-30,138.375,159.4944,114.13202,154.70978
2002-10-31,139.0,159.5011,95.54358,110.25165
2002-11-01,137.79169,154.104,71.11444,87.74866
2002-11-02,123.875,144.9761,67.442444,92.73187
2002-11-03,129.91669,142.6934,68.47095,87.34192
2002-11-04,130.83331,143.8658,60.997375,73.412964
2002-11-05,131.5,143.9903,51.350586,71.30182
2002-11-06,132.25,144.9017,39.6109,73.3371
2002-11-07,133.0,144.5524,0.0,66.66266
2002-11-08,154.04169,213.0963,0.0,1.4995728
2002-11-09,214.83331,369.724,319.6972,34.298767
2002-11-10,170.79169,244.8841,526.32275,163.17664
2002-11-11,204.20831,232.9294,511.3756,166.56738
2002-11-12,177.875,149.1162,558.47815,216.74634
2002-11-13,134.375,104.3872,357.60675,154.81207
2002-11-14,147.75,107.1439,369.44727,203.15271
2002-11-15,139.95831,101.7103,295.86053,169.7602
2002-11-16,136.45831,101.0306,248.12799,137.30066
2002-11-17,136.0,101.0012,198.21716,102.05725
2002-11-18,136.0,101.0002,183.69696,86.42688
2002-11-19,133.20831,105.0465,156.86969,26.979858
2002-11-20,152.54169,117.177,140.36371,0.0
2002-11-21,157.0,126.0945,158.63538,0.0
2002-11-22,157.0,126.9517,160.87549,24.53003
2002-11-23,152.875,120.7036,120.9129,0.0
2002-11-24,138.33331,110.1284,118.47778,0.0
2002-11-25,136.0,105.4534,107.74286,0.0
2002-11-26,136.0,105.0241,147.33087,0.0
2002-11-27,136.0,105.0012,154.06555,0.0
2002-11-28,132.91669,98.7058,132.32306,0.0
2002-11-29,118.29169,86.7797,119.88727,0.0
2002-11-30,117.0,80.6088,111.77069,0.0
2002-12-01,117.0,80.0324,99.270874,0.0
2002-12-02,117.0,80.0015,96.34241,0.0
2002-12-03,116.875,78.2017,100.81671,0.0
2002-12-04,114.29169,74.8585,99.302185,0.0
2002-12-05,113.58331,70.469,108.8103,0.0
2002-12-06,112.0,66.4205,105.60919,0.0
2002-12-07,115.5,66.9191,94.03967,0.0
2002-12-08,116.0,68.3496,114.99109,0.0
2002-12-09,116.0,68.041,94.88306,0.0
2002-12-10,116.0,66.204,31.307434,0.0
2002-12-11,118.41669,81.3179,4.413269,0.0
2002-12-12,117.08331,71.1747,148.60638,0.0
2002-12-13,116.70831,83.152,0.0,46.043396
2002-12-14,1129.2084,1670.9907,2002.4723,1688.4912
2002-12-15,10307.083,17228.3828,4681.4937,6127.8296
2002-12-16,4696.584,8224.4629,6821.736,5631.481
2002-12-17,11172.542,16855.584,5784.8467,8279.699
2002-12-18,2973.0,3577.1489,3525.9727,4357.8516
2002-12-19,1610.4166,1075.1039,2201.3882,2199.108
2002-12-20,2917.583,3191.4316,3917.1948,3938.399
2002-12-21,7361.2505,5233.0269,6579.238,5744.5425
2002-12-22,8037.3755,5360.8765,4582.4688,5250.62
2002-12-23,2799.125,2007.0549,2729.9363,2462.7441
2002-12-24,1568.3334,1075.9147,1830.5901,1460.1371
2002-12-25,1147.875,872.3543,1393.4872,1060.0328
2002-12-26,949.25,810.3959,1190.7571,811.58264
2002-12-27,947.1667,1569.9271,2033.2413,1732.2864
2002-12-28,3328.208,3518.1606,4592.386,4320.506
2002-12-29,6687.5835,6975.5601,7642.4873,8447.0625
2002-12-30,6392.2085,5427.0249,6072.093,5663.3335
2002-12-31,3825.708,4045.4365,8227.828,7139.2056
2003-01-01,10296.417,7437.7432,6364.1157,8323.475
2003-01-02,4778.25,3315.3396,4031.6992,4492.215
2003-01-03,3318.6665,2397.2473,2914.9468,3179.782
2003-01-04,2492.0833,2063.5422,2271.1934,2512.3896
2003-01-05,1917.2084,1820.0428,1934.2765,2144.6245
2003-01-06,1717.3335,1723.7588,1730.4812,1968.7789
