Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,6.1035156e-05,222.1794,237.21089,175.73279
2005-10-02,6.1035156e-05,224.0293,232.52861,131.599
2005-10-03,6.1035156e-05,226.3797,224.13823,149.73096
2005-10-04,6.1035156e-05,226.5107,221.10371,151.4331
2005-10-05,6.1035156e-05,226.1423,226.11494,158.21008
2005-10-06,,226.7505,233.59631,161.74823
2005-10-07,,226.493,237.76733,163.12451
2005-10-08,,225.4979,238.5094,169.10974
2005-10-09,,224.5086,238.90344,180.85767
2005-10-10,,222.9973,236.24532,173.93335
2005-10-11,,222.1174,232.57076,167.34088
2005-10-12,,223.3337,234.83598,167.37988
2005-10-13,,224.6944,232.6477,168.04376
2005-10-14,,225.0734,237.17786,167.68872
2005-10-15,,223.2088,231.99963,168.65826
2005-10-16,,221.4665,211.5719,161.26685
2005-10-17,,219.8285,238.81767,182.66302
2005-10-18,,219.6966,247.03137,188.45917
2005-10-19,,220.6749,241.34111,188.85742
2005-10-20,,220.4274,228.57686,187.27405
2005-10-21,,220.6802,224.48824,198.11829
2005-10-22,,222.2872,230.1086,201.16003
2005-10-23,,223.6562,232.9386,203.96082
2005-10-24,,223.4155,229.54121,203.57367
2005-10-25,,224.291,232.27617,202.5011
2005-10-26,,225.0267,238.83916,198.23035
2005-10-27,,240.2973,187.09717,190.06146
2005-10-28,,229.1506,200.43561,182.79211
2005-10-29,,295.1651,172.34174,173.91077
2005-10-30,,240.0092,294.28372,219.79358
2005-10-31,,224.8332,253.29756,209.48799
2005-11-01,,224.6568,248.18282,207.40092
2005-11-02,,225.0195,236.12642,197.823
2005-11-03,,225.0239,259.47308,201.237
2005-11-04,,234.2215,45.435303,137.85687
2005-11-05,,329.2756,335.145,216.13652
2005-11-06,,233.2967,270.0207,196.7533
2005-11-07,,224.5223,271.3357,205.16016
2005-11-08,,302.3022,11.628967,179.03894
2005-11-09,,323.1451,527.7473,374.48175
2005-11-10,,179.7638,382.57358,358.13568
2005-11-11,,150.6513,320.60675,325.09775
2005-11-12,,144.5471,265.49506,271.53638
2005-11-13,,142.6867,265.37653,277.12308
2005-11-14,,142.5229,279.63736,283.40042
2005-11-15,,147.0068,269.34863,276.88226
2005-11-16,,155.1415,250.52344,242.75928
2005-11-17,,158.6692,229.55127,214.30733
2005-11-18,,158.9918,217.54756,196.85431
2005-11-19,,159.458,218.40791,186.95007
2005-11-20,,159.5073,209.36812,172.04205
2005-11-21,,158.6076,201.86658,160.37164
2005-11-22,,157.6126,195.25037,149.39893
2005-11-23,,157.062,194.40393,140.18768
2005-11-24,,157.0098,194.16046,131.33484
