,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7955478149132338,0.7981586471006735,0.800676385935004
MSE,404643.88276942994,399476.6243557491,394493.61271764647
RMSE,636.116249414704,632.0416318216302,628.087265208941
KGE,0.7281873129726284,0.7498822864655919,0.7947121170817656
Alpha-NSE,1.1862269384374884,0.9567377950892458,1.0302081110221903
Beta-KGE,1.1856317920299513,1.2253220359085961,1.1803125061839848
Beta-NSE,0.0799419549147468,0.09703447797884561,0.07765121524872942
Pearson-r,0.9311341738088575,0.9004146979522305,0.9066298494422751
FHV,23.94589602281794,-4.0649808653918384,6.771209357317011
FMS,30.814334019441098,17.717962755000425,49.397740889744746
FLV,95.3332853601866,-30.853560567909255,83.72984068346669
Peak-Timing,0.25,0.25,0.25
Peak-MAPE,36.37814802761963,38.749823483756714,36.058160178237735
PBIAS,-18.563179202995137,-22.532203590859623,-18.031250618398474
