Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,173.75,238.0033,120.82794,128.53601
2002-10-02,170.33331,232.4045,126.3266,133.45538
2002-10-03,153.375,215.9946,127.22943,138.82391
2002-10-04,139.29169,206.263,132.76367,133.27386
2002-10-05,157.58331,213.729,130.3205,117.28235
2002-10-06,151.04169,228.8699,133.92603,103.79755
2002-10-07,178.95831,253.565,128.92865,93.059875
2002-10-08,203.25,265.4426,131.2785,90.34985
2002-10-09,218.75,284.6543,131.047,78.401184
2002-10-10,248.375,313.859,120.70349,67.5564
2002-10-11,266.8333,328.5577,115.997986,53.39923
2002-10-12,269.25,330.9641,143.11615,53.97406
2002-10-13,255.875,306.7431,128.96735,74.83606
2002-10-14,218.0,276.6859,126.14044,90.18506
2002-10-15,220.54169,268.3972,121.32092,98.012024
2002-10-16,218.58331,260.2821,113.664185,104.60364
2002-10-17,205.5,248.2432,141.60583,101.956726
2002-10-18,200.45831,244.0677,141.89685,111.49823
2002-10-19,196.58331,242.1354,130.0758,128.52289
2002-10-20,197.70831,228.5789,121.01782,140.51086
2002-10-21,188.79169,218.6333,118.17389,144.15668
2002-10-22,182.0,211.4277,116.16943,146.13971
2002-10-23,159.375,199.7619,93.48633,135.84637
2002-10-24,157.20831,193.1205,93.93231,109.1261
2002-10-25,154.91669,191.6337,77.45569,97.270325
2002-10-26,157.16669,192.855,65.28491,107.13849
2002-10-27,160.91669,185.3549,48.70691,116.99542
2002-10-28,143.45831,168.3334,52.51416,114.32959
2002-10-29,140.95831,159.8354,34.562134,112.2099
2002-10-30,138.375,159.4944,9.189209,117.22766
2002-10-31,139.0,159.5011,48.56732,103.165344
2002-11-01,137.79169,154.104,38.987854,85.73706
2002-11-02,123.875,144.9761,25.50586,87.24841
2002-11-03,129.91669,142.6934,26.61969,89.07959
2002-11-04,130.83331,143.8658,30.056396,88.118835
2002-11-05,131.5,143.9903,21.192993,86.55475
2002-11-06,132.25,144.9017,12.672485,86.684326
2002-11-07,133.0,144.5524,0.0,66.11218
2002-11-08,154.04169,213.0963,0.0,0.0
2002-11-09,214.83331,369.724,251.67462,133.66632
2002-11-10,170.79169,244.8841,327.127,221.20691
2002-11-11,204.20831,232.9294,283.6422,210.1488
2002-11-12,177.875,149.1162,387.5576,286.2995
2002-11-13,134.375,104.3872,283.43176,199.57709
2002-11-14,147.75,107.1439,299.2461,231.37762
2002-11-15,139.95831,101.7103,270.72455,201.44897
2002-11-16,136.45831,101.0306,253.37842,171.90747
2002-11-17,136.0,101.0012,233.81842,150.33264
2002-11-18,136.0,101.0002,226.78967,141.55072
2002-11-19,133.20831,105.0465,231.98682,105.207886
2002-11-20,152.54169,117.177,248.34064,58.63745
2002-11-21,157.0,126.0945,228.6911,84.903015
2002-11-22,157.0,126.9517,204.55658,110.88312
2002-11-23,152.875,120.7036,186.07349,101.67401
2002-11-24,138.33331,110.1284,188.37134,101.89331
2002-11-25,136.0,105.4534,193.08643,84.73053
2002-11-26,136.0,105.0241,164.71362,114.28113
2002-11-27,136.0,105.0012,163.12744,90.23157
2002-11-28,132.91669,98.7058,144.34021,88.703064
2002-11-29,118.29169,86.7797,146.15167,85.545166
2002-11-30,117.0,80.6088,150.66498,73.03247
2002-12-01,117.0,80.0324,140.22217,78.0177
2002-12-02,117.0,80.0015,148.97784,74.88367
2002-12-03,116.875,78.2017,149.0727,68.34161
2002-12-04,114.29169,74.8585,131.12036,78.474
2002-12-05,113.58331,70.469,143.76196,65.93201
2002-12-06,112.0,66.4205,140.71112,71.196045
2002-12-07,115.5,66.9191,128.45709,76.49774
2002-12-08,116.0,68.3496,157.7749,71.458984
2002-12-09,116.0,68.041,129.65552,89.31
2002-12-10,116.0,66.204,97.36438,95.761475
2002-12-11,118.41669,81.3179,130.04651,94.49597
2002-12-12,117.08331,71.1747,191.9043,137.71942
2002-12-13,116.70831,83.152,83.226746,181.24103
2002-12-14,1129.2084,1670.9907,1176.2454,1822.7136
2002-12-15,10307.082,17228.3828,3340.772,5324.9053
2002-12-16,4696.584,8224.4629,4993.37,5499.1978
2002-12-17,11172.541,16855.584,4090.2603,7785.564
2002-12-18,2973.0,3577.1489,2722.4531,4233.246
2002-12-19,1610.4167,1075.1039,2094.1404,2233.359
2002-12-20,2917.5833,3191.4316,3778.7468,4324.922
2002-12-21,7361.2505,5233.0269,5203.316,6224.4175
2002-12-22,8037.3755,5360.8765,3556.2283,5560.5547
2002-12-23,2799.125,2007.0549,2556.5059,3017.7446
2002-12-24,1568.3334,1075.9147,1989.9832,2059.7173
2002-12-25,1147.875,872.3543,1700.7168,1616.0582
2002-12-26,949.25,810.3959,1704.4666,1279.2052
2002-12-27,947.1667,1569.9271,2938.7761,1877.6831
2002-12-28,3328.2083,3518.1606,5132.358,4538.0566
2002-12-29,6687.5835,6975.5601,7783.083,8678.83
2002-12-30,6392.2085,5427.0249,6500.974,5839.8643
2002-12-31,3825.7083,4045.4365,9339.123,7062.9707
2003-01-01,10296.416,7437.7432,7379.452,7780.035
2003-01-02,4778.25,3315.3396,5780.0693,4622.831
2003-01-03,3318.6667,2397.2473,4732.333,3577.6182
2003-01-04,2492.083,2063.5422,3854.246,2911.319
2003-01-05,1917.2084,1820.0428,3113.6052,2466.8896
2003-01-06,1717.3334,1723.7588,2501.6992,2244.6885
2003-01-07,1500.9166,1586.774,2033.9116,1956.0865
2003-01-08,1273.2916,1426.4489,1832.3196,1704.3538
2003-01-09,1149.375,1381.8348,1566.1567,1515.0134
2003-01-10,1121.4166,1616.2621,1557.3152,1474.0973
2003-01-11,1155.4166,1836.3123,1531.6108,1633.1072
2003-01-12,1357.875,2357.7773,2375.8438,2186.6392
2003-01-13,2276.1667,4373.8667,4759.5625,4783.0967
2003-01-14,5772.7085,6075.1509,4950.426,5769.5146
2003-01-15,4609.125,3975.5342,3786.4895,4573.4707
2003-01-16,3562.0833,2810.2151,2891.7397,3497.9536
2003-01-17,2588.5417,2252.6226,2147.3267,2731.0767
2003-01-18,1889.125,1909.996,1653.8464,2140.7407
2003-01-19,1520.6666,1562.7993,1367.1199,1619.2653
2003-01-20,952.7083,1106.9764,1199.1503,1118.0138
2003-01-21,692.125,1061.1611,1160.9875,879.8333
2003-01-22,619.4583,1084.4799,1226.6354,965.7204
2003-01-23,782.0,1039.0479,1345.1794,877.5334
2003-01-24,1104.6666,1902.1962,1403.5602,1323.5891
2003-01-25,779.25,1152.876,1214.6648,1078.9004
2003-01-26,793.375,879.3028,1108.3911,982.1146
2003-01-27,728.375,806.5471,1001.91125,885.47437
2003-01-28,773.4583,921.9004,926.82935,932.5959
2003-01-29,1044.625,1265.5521,874.4279,1122.2252
2003-01-30,970.5833,1052.51,815.14624,875.1538
2003-01-31,501.75,670.0836,754.4395,624.33813
2003-02-01,498.7917,548.4592,715.4952,585.335
2003-02-02,480.0,532.5828,712.4072,526.6084
2003-02-03,455.7083,507.7907,719.5326,475.0437
