Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,6.1035156e-05,222.1794,212.97856,251.5824
2005-10-02,6.1035156e-05,224.0293,210.4353,271.27496
2005-10-03,6.1035156e-05,226.3797,221.99223,261.62274
2005-10-04,6.1035156e-05,226.5107,223.19136,259.7063
2005-10-05,6.1035156e-05,226.1423,234.43701,257.55304
2005-10-06,,226.7505,236.8061,257.43243
2005-10-07,,226.493,229.10596,255.76176
2005-10-08,,225.4979,215.69438,269.79144
2005-10-09,,224.5086,214.91817,286.3792
2005-10-10,,222.9973,253.50098,258.58685
2005-10-11,,222.1174,248.53284,247.65222
2005-10-12,,223.3337,231.54736,256.03827
2005-10-13,,224.6944,241.5968,248.61552
2005-10-14,,225.0734,235.38115,252.2519
2005-10-15,,223.2088,222.93225,257.22064
2005-10-16,,221.4665,231.69507,254.35503
2005-10-17,,219.8285,241.76884,262.84125
2005-10-18,,219.6966,248.82532,262.4206
2005-10-19,,220.6749,229.04431,276.8022
2005-10-20,,220.4274,253.72144,259.32275
2005-10-21,,220.6802,240.95381,244.75117
2005-10-22,,222.2872,239.28369,247.0747
2005-10-23,,223.6562,232.84492,250.26184
2005-10-24,,223.4155,231.68811,246.68286
2005-10-25,,224.291,223.28105,250.1811
2005-10-26,,225.0267,211.20332,267.7401
2005-10-27,,240.2973,171.76544,258.37262
2005-10-28,,229.1506,200.44086,271.58893
2005-10-29,,295.1651,181.75757,283.8468
2005-10-30,,240.0092,329.4369,305.67227
2005-10-31,,224.8332,324.71436,266.4513
2005-11-01,,224.6568,313.56082,261.73334
2005-11-02,,225.0195,300.9078,244.37846
2005-11-03,,225.0239,271.20648,273.88242
2005-11-04,,234.2215,68.87506,205.64563
2005-11-05,,329.2756,364.81183,266.4536
2005-11-06,,233.2967,359.61163,240.78365
2005-11-07,,224.5223,328.62772,287.68384
2005-11-08,,302.3022,0.0,311.056
2005-11-09,,323.1451,512.1693,388.45862
2005-11-10,,179.7638,457.00162,378.98538
2005-11-11,,150.6513,425.67773,361.9658
2005-11-12,,144.5471,383.55374,335.4676
2005-11-13,,142.6867,356.22354,350.2428
2005-11-14,,142.5229,338.84204,370.91074
2005-11-15,,147.0068,348.82822,353.822
2005-11-16,,155.1415,347.46762,317.75076
2005-11-17,,158.6692,333.6553,294.2166
2005-11-18,,158.9918,319.97614,289.66528
2005-11-19,,159.458,310.85822,297.37994
2005-11-20,,159.5073,305.56436,293.79758
2005-11-21,,158.6076,297.90646,296.77197
2005-11-22,,157.6126,289.08496,303.0626
2005-11-23,,157.062,280.87018,319.39517
2005-11-24,,157.0098,274.086,337.45547
2005-11-25,,156.557,261.98688,348.91248
2005-11-26,,217.8649,156.55682,470.09073
2005-11-27,,188.2981,410.5374,578.4326
2005-11-28,,160.0567,389.48575,448.11017
2005-11-29,,205.4007,253.70723,583.78723
2005-11-30,,312.8254,676.6369,775.6935
2005-12-01,288.78568,178.0284,548.4892,586.04834
2005-12-02,2867.75,1560.7412,1668.1462,1407.1919
2005-12-03,1601.75,2593.0889,1355.1763,1650.7815
2005-12-04,561.0833,588.4005,924.2445,1012.79407
2005-12-05,383.2917,314.2993,741.313,845.63
2005-12-06,319.0833,267.5922,631.7378,736.20416
2005-12-07,283.08334,256.9421,545.11255,651.1804
2005-12-08,260.2083,250.9537,496.3203,558.7117
2005-12-09,250.375,245.1084,442.6451,553.3804
2005-12-10,234.375,229.2368,392.92416,526.8684
2005-12-11,202.29169,209.1807,357.66678,487.25726
2005-12-12,192.625,196.4674,327.37985,464.42
2005-12-13,186.0,191.9713,303.05365,437.302
2005-12-14,180.75,188.553,283.91403,419.22778
2005-12-15,176.0,185.4038,264.58765,423.5927
2005-12-16,172.20831,182.9212,246.40434,422.3371
2005-12-17,169.95831,210.0334,145.40948,298.24384
2005-12-18,169.08331,1015.3693,148.12195,330.64594
2005-12-19,1092.5834,4216.9805,415.00153,1890.2424
2005-12-20,6016.1665,8878.6973,3275.3877,5691.0244
2005-12-21,2392.6665,5017.1489,3456.3477,3617.7156
2005-12-22,2763.2917,4077.8535,4067.039,4121.15
2005-12-23,7669.3755,6868.4795,4936.2314,6696.475
2005-12-24,3099.75,3657.7661,3563.6392,3721.7485
2005-12-25,1387.2916,1895.1224,2442.4082,2669.562
2005-12-26,1121.5416,1212.2834,2070.6543,1968.9304
2005-12-27,2771.75,2865.1721,2220.8545,2978.6816
2005-12-28,4273.625,5587.5825,6858.5063,6132.753
2005-12-29,14662.25,15786.4688,10750.758,11910.433
2005-12-30,7084.7915,7320.9448,7670.294,6799.493
2005-12-31,11194.542,10787.2627,11897.616,11023.541
2006-01-01,27472.25,29717.0918,12706.6045,13477.236
2006-01-02,11584.167,10339.2031,10790.92,9471.367
2006-01-03,8510.542,8159.1118,7581.8267,7433.8877
2006-01-04,5730.8335,5417.4932,5870.9556,5039.501
2006-01-05,5672.75,6940.5195,5383.1064,6110.684
2006-01-06,5195.7085,6268.3857,4851.8335,5142.1016
2006-01-07,4388.1665,6411.085,4625.345,5757.345
2006-01-08,4089.917,5411.1562,3971.9653,4955.7163
2006-01-09,3740.292,4629.4663,3535.5708,4093.964
2006-01-10,1129.1666,3723.3245,3309.854,4102.207
2006-01-11,682.1667,2056.541,2967.8018,3189.3252
2006-01-12,874.4167,1344.5999,2541.4126,2520.712
2006-01-13,627.25,1610.6986,2702.9893,2075.1877
2006-01-14,524.4167,3729.322,2976.248,3566.6125
2006-01-15,1656.5833,2071.1829,2695.0303,2381.443
2006-01-16,1239.3334,1695.6818,2219.5923,2123.9111
2006-01-17,1215.2916,1827.228,1826.3721,1917.4216
2006-01-18,1589.0,1908.6772,1651.6052,1547.51
2006-01-19,3555.75,2331.0398,1548.7507,1616.5796
2006-01-20,3093.917,2576.9578,1370.5713,1604.7577
2006-01-21,2530.875,2462.2871,1210.1487,1453.9021
2006-01-22,1986.7916,1813.2693,1106.1246,1123.2914
2006-01-23,1272.4166,1763.7037,1023.84265,1241.0354
2006-01-24,1057.6666,1999.1321,944.74316,1210.3927
2006-01-25,926.2083,1945.3568,1002.7285,1359.8616
2006-01-26,822.375,1917.2792,1043.092,1398.5105
2006-01-27,740.4167,1674.1044,1080.65,1324.51
2006-01-28,853.5833,2844.8833,1812.9886,2085.8225
2006-01-29,1227.2084,3856.6533,3198.1118,3244.7363
2006-01-30,1462.375,3372.4678,2881.2197,3263.54
2006-01-31,955.375,2539.8818,2826.4412,2761.24
2006-02-01,837.7083,3026.4929,2567.7275,2823.9727
2006-02-02,2821.4165,2616.3386,2295.226,2405.7842
2006-02-03,3427.125,2912.2261,2024.2493,2328.231
2006-02-04,2225.5,2728.4653,1705.2244,2041.1891
2006-02-05,1979.7084,3080.4204,1564.4763,1982.8275
2006-02-06,1414.0,2512.3347,1423.7284,1753.6975
