Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,173.75,238.0033,146.99133,207.22308
2002-10-02,170.33331,232.4045,147.67303,203.63824
2002-10-03,153.375,215.9946,146.17639,205.02142
2002-10-04,139.29169,206.263,145.30493,201.927
2002-10-05,157.58331,213.729,142.38275,207.64667
2002-10-06,151.04169,228.8699,144.68903,211.10364
2002-10-07,178.95831,253.565,146.95538,218.72571
2002-10-08,203.25,265.4426,149.82965,215.3258
2002-10-09,218.75,284.6543,149.02441,205.8371
2002-10-10,248.375,313.859,144.98889,206.81909
2002-10-11,266.8333,328.5577,132.98254,191.06152
2002-10-12,269.25,330.9641,139.88654,178.34045
2002-10-13,255.875,306.7431,133.56433,181.6654
2002-10-14,218.0,276.6859,133.64258,184.21179
2002-10-15,220.54169,268.3972,134.3977,188.45166
2002-10-16,218.58331,260.2821,124.8996,185.67212
2002-10-17,205.5,248.2432,119.3526,162.86053
2002-10-18,200.45831,244.0677,123.21295,175.51074
2002-10-19,196.58331,242.1354,130.02765,188.56403
2002-10-20,197.70831,228.5789,131.07971,199.89917
2002-10-21,188.79169,218.6333,136.78558,203.40918
2002-10-22,182.0,211.4277,140.35785,193.38342
2002-10-23,159.375,199.7619,126.36951,186.25104
2002-10-24,157.20831,193.1205,115.85895,172.29193
2002-10-25,154.91669,191.6337,119.9834,191.9505
2002-10-26,157.16669,192.855,131.40186,212.91675
2002-10-27,160.91669,185.3549,135.62677,213.52026
2002-10-28,143.45831,168.3334,132.62933,199.84998
2002-10-29,140.95831,159.8354,130.3811,203.28864
2002-10-30,138.375,159.4944,137.1098,214.37518
2002-10-31,139.0,159.5011,127.96063,179.49005
2002-11-01,137.79169,154.104,102.86511,160.16986
2002-11-02,123.875,144.9761,97.11566,156.2669
2002-11-03,129.91669,142.6934,96.35022,149.3988
2002-11-04,130.83331,143.8658,90.74017,139.74237
2002-11-05,131.5,143.9903,84.80664,135.2508
2002-11-06,132.25,144.9017,82.38501,135.43384
2002-11-07,133.0,144.5524,29.667114,130.23932
2002-11-08,154.04169,213.0963,0.0,73.9552
2002-11-09,214.83331,369.724,580.5484,299.83044
2002-11-10,170.79169,244.8841,645.99805,401.27393
2002-11-11,204.20831,232.9294,650.74316,401.90256
2002-11-12,177.875,149.1162,599.6543,397.61972
2002-11-13,134.375,104.3872,466.61346,339.32373
2002-11-14,147.75,107.1439,457.00256,331.05902
2002-11-15,139.95831,101.7103,393.00586,283.29053
2002-11-16,136.45831,101.0306,348.0522,250.70142
2002-11-17,136.0,101.0012,323.43927,248.81409
2002-11-18,136.0,101.0002,307.07947,245.35382
2002-11-19,133.20831,105.0465,268.64105,222.27643
2002-11-20,152.54169,117.177,247.61157,221.97046
2002-11-21,157.0,126.0945,251.414,242.74341
2002-11-22,157.0,126.9517,250.58563,249.24713
2002-11-23,152.875,120.7036,236.52386,244.3808
2002-11-24,138.33331,110.1284,236.20978,245.79297
2002-11-25,136.0,105.4534,221.37256,237.44824
2002-11-26,136.0,105.0241,238.24402,254.76929
2002-11-27,136.0,105.0012,231.38489,235.77594
2002-11-28,132.91669,98.7058,214.31976,220.58142
2002-11-29,118.29169,86.7797,200.14569,200.36871
2002-11-30,117.0,80.6088,186.87439,185.44897
2002-12-01,117.0,80.0324,179.67932,187.36896
2002-12-02,117.0,80.0015,174.56891,182.49805
2002-12-03,116.875,78.2017,172.01184,177.2597
2002-12-04,114.29169,74.8585,174.49011,185.2915
2002-12-05,113.58331,70.469,180.64642,186.6626
2002-12-06,112.0,66.4205,175.17493,181.16406
2002-12-07,115.5,66.9191,180.30408,187.70697
