Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,-6.1035156e-05,224.0293,195.03973,169.65063
2005-10-02,-6.1035156e-05,226.3797,194.5069,153.21112
2005-10-03,-6.1035156e-05,226.5107,191.97858,143.1355
2005-10-04,-6.1035156e-05,226.1423,196.26807,144.31744
2005-10-05,,226.7505,198.01904,156.43707
2005-10-06,,226.493,189.23596,180.00256
2005-10-07,,225.4979,182.63098,185.40881
2005-10-08,,224.5086,189.49567,175.00305
2005-10-09,,222.9973,210.43073,181.1601
2005-10-10,,222.1174,199.76654,176.60199
2005-10-11,,223.3337,180.25696,187.01593
2005-10-12,,224.6944,192.55603,172.38843
2005-10-13,,225.0734,181.68317,165.00897
2005-10-14,,223.2088,174.867,158.45953
2005-10-15,,221.4665,198.31134,104.38287
2005-10-16,,219.8285,170.95294,131.62451
2005-10-17,,219.6966,185.12274,153.20831
2005-10-18,,220.6749,179.74976,148.64929
2005-10-19,,220.4274,205.72424,126.01819
2005-10-20,,220.6802,176.11829,136.38373
2005-10-21,,222.2872,176.15582,149.79388
2005-10-22,,223.6562,175.43396,164.45056
2005-10-23,,223.4155,179.38965,167.2525
2005-10-24,,224.291,171.57587,181.08154
2005-10-25,,225.0267,171.14166,184.60284
2005-10-26,,240.2973,169.55334,178.2846
2005-10-27,,229.1506,172.60107,177.20154
2005-10-28,,295.1651,174.9956,189.73004
2005-10-29,,240.0092,197.82465,212.03766
2005-10-30,,224.8332,230.9497,193.28534
2005-10-31,,224.6568,220.33746,205.82056
2005-11-01,,225.0195,218.3537,200.21124
2005-11-02,,225.0239,204.4541,233.05396
2005-11-03,,234.2215,184.23395,232.95544
2005-11-04,,329.2756,188.25244,198.73956
2005-11-05,,233.2967,246.47968,161.13086
2005-11-06,,224.5223,230.53442,204.20966
2005-11-07,,302.3022,251.13757,238.33624
2005-11-08,,323.1451,243.99146,319.62125
2005-11-09,,179.7638,286.3165,323.88635
2005-11-10,,150.6513,277.2158,294.70837
2005-11-11,,144.5471,263.92993,211.0774
2005-11-12,,142.6867,229.93146,247.4607
2005-11-13,,142.5229,239.74847,269.6256
2005-11-14,,147.0068,242.60736,281.36224
2005-11-15,,155.1415,229.36292,236.11511
2005-11-16,,158.6692,213.53363,199.31
2005-11-17,,158.9918,200.39081,184.37402
2005-11-18,,159.458,193.76959,184.63104
2005-11-19,,159.5073,195.76068,172.70105
2005-11-20,,158.6076,193.61743,167.43701
2005-11-21,,157.6126,194.68481,163.3982
2005-11-22,,157.062,199.8158,167.55121
2005-11-23,,157.0098,208.85217,177.35272
2005-11-24,,156.557,214.63684,188.66241
2005-11-25,,217.8649,152.49835,271.37952
2005-11-26,,188.2981,317.52258,357.76495
2005-11-27,,160.0567,287.83136,285.27844
2005-11-28,,205.4007,157.91797,408.90176
2005-11-29,,312.8254,533.57166,517.90015
2005-11-30,288.7857,178.0284,365.7308,456.87003
2005-12-01,2867.75,1560.7412,985.8227,1731.7057
2005-12-02,1601.75,2593.0889,1364.2866,1238.0684
2005-12-03,561.0833,588.4005,651.4423,752.5665
2005-12-04,383.2917,314.2993,537.919,594.42883
2005-12-05,319.0833,267.5922,476.47742,505.20972
2005-12-06,283.0833,256.9421,431.03186,437.78937
2005-12-07,260.2083,250.9537,392.11157,397.01437
2005-12-08,250.375,245.1084,391.40582,399.27615
2005-12-09,234.375,229.2368,365.833,378.2895
2005-12-10,202.29169,209.1807,332.67337,352.93756
2005-12-11,192.625,196.4674,312.38776,341.14563
2005-12-12,186.0,191.9713,286.71234,333.7229
2005-12-13,180.75,188.553,269.6541,321.83835
2005-12-14,176.0,185.4038,263.7531,330.6295
2005-12-15,172.20831,182.9212,264.6754,332.18503
2005-12-16,169.95831,210.0334,226.95013,330.1266
2005-12-17,169.08331,1015.3693,298.87418,435.74127
2005-12-18,1092.5834,4216.9805,802.32245,2371.5784
2005-12-19,6016.1665,8878.6973,3946.231,6543.3066
2005-12-20,2392.6665,5017.1489,4268.9614,4572.5713
2005-12-21,2763.2917,4077.8535,4152.2886,5063.4536
2005-12-22,7669.3745,6868.4795,5417.8823,7709.12
2005-12-23,3099.75,3657.7661,3870.444,3885.0647
2005-12-24,1387.2916,1895.1224,2425.4404,2445.2378
2005-12-25,1121.5416,1212.2834,2011.5244,1704.36
2005-12-26,2771.75,2865.1721,2407.8425,3180.6323
2005-12-27,4273.625,5587.5825,6787.4272,6654.381
2005-12-28,14662.251,15786.4688,13081.926,12418.73
2005-12-29,7084.7915,7320.9448,9743.711,8017.0405
2005-12-30,11194.542,10787.2627,16070.352,11582.73
2005-12-31,27472.25,29717.0918,16727.555,12900.821
2006-01-01,11584.167,10339.2031,12251.3545,11189.382
2006-01-02,8510.542,8159.1118,7760.9604,8546.543
2006-01-03,5730.8335,5417.4932,6384.6235,6509.075
2006-01-04,5672.75,6940.5195,6825.2734,7005.1846
2006-01-05,5195.7085,6268.3857,6478.9688,6272.742
2006-01-06,4388.1665,6411.085,5837.1733,6328.7524
2006-01-07,4089.9167,5411.1562,5201.9375,5663.7144
2006-01-08,3740.2917,4629.4663,4965.417,4940.761
2006-01-09,1129.1666,3723.3245,2903.2546,3548.213
2006-01-10,682.1667,2056.541,1940.2524,2164.8508
2006-01-11,874.4167,1344.5999,1538.5759,1582.6095
2006-01-12,627.25,1610.6986,1924.0518,2086.5757
2006-01-13,524.4167,3729.322,2444.531,3500.1885
2006-01-14,1656.5833,2071.1829,2095.4321,2171.326
2006-01-15,1239.3334,1695.6818,1743.6399,1864.2241
2006-01-16,1215.2916,1827.228,1673.6614,1916.6123
2006-01-17,1589.0,1908.6772,2065.3289,1990.8838
2006-01-18,3555.75,2331.0398,2214.9717,2187.6155
2006-01-19,3093.9167,2576.9578,2413.7422,2596.602
2006-01-20,2530.875,2462.2871,2504.9705,2550.0928
2006-01-21,1986.7917,1813.2693,2196.147,1802.0503
2006-01-22,1272.4166,1763.7037,1751.6411,1628.2915
2006-01-23,1057.6666,1999.1321,1799.2053,1813.228
2006-01-24,926.2083,1945.3568,1669.9596,1712.501
2006-01-25,822.375,1917.2792,1600.8469,1730.3883
2006-01-26,740.4167,1674.1044,1631.9315,1569.3419
2006-01-27,853.5833,2844.8833,2536.5588,2938.8765
2006-01-28,1227.2084,3856.6533,4284.4653,4063.4712
2006-01-29,1462.375,3372.4678,3139.2756,3307.3325
2006-01-30,955.375,2539.8818,3087.3284,3164.3647
2006-01-31,837.7083,3026.4929,3179.049,3143.02
2006-02-01,2821.4165,2616.3386,3266.6816,3005.3882
2006-02-02,3427.125,2912.2261,3433.796,3134.207
2006-02-03,2225.5,2728.4653,3421.701,3137.4585
2006-02-04,1979.7085,3080.4204,3691.7063,3317.6704
2006-02-05,1414.0,2512.3347,3063.9353,2690.4094
2006-02-06,801.0417,1745.8868,2141.5781,1949.8499
2006-02-07,567.6667,1386.0715,1648.4395,1552.863
2006-02-08,420.5417,1211.4056,1352.8962,1307.5706
2006-02-09,306.00003,987.5381,1093.4971,1038.0614
2006-02-10,178.5,780.2408,881.9279,822.13446
2006-02-11,140.5,697.0579,806.5102,745.4051
2006-02-12,116.45831,665.8113,747.90594,661.99475
2006-02-13,322.04172,637.7062,713.9356,602.6993
2006-02-14,496.875,611.5989,718.4521,617.73486
2006-02-15,472.6667,587.7335,680.93384,527.54535
2006-02-16,455.2083,564.7337,629.771,468.72574
2006-02-17,443.0417,542.3381,624.97485,464.04254
2006-02-18,431.375,521.8592,598.75525,434.1895
2006-02-19,418.5,502.359,623.2209,446.88712
2006-02-20,408.0833,484.2722,601.463,442.72253
2006-02-21,399.1667,467.0192,562.186,412.12256
2006-02-22,390.75,452.2926,538.0133,409.17728
2006-02-23,382.62503,439.0206,512.3335,398.3642
2006-02-24,374.2917,425.0609,487.69022,386.35962
2006-02-25,367.37497,411.8307,468.94617,396.45392
2006-02-26,367.7083,400.5328,553.52893,418.59082
2006-02-27,1641.125,3910.4844,3724.6265,2014.5928
2006-02-28,4862.041,10687.0596,6532.6875,6738.4307
2006-03-01,3402.25,4470.8618,5119.772,3856.65
2006-03-02,3714.3333,3700.552,4408.1924,3655.6255
2006-03-03,3854.7083,3828.0776,3988.2563,3833.9395
2006-03-04,2469.25,2376.3328,3266.3765,2517.8967
2006-03-05,4793.875,4222.1025,5672.824,4758.9097
2006-03-06,4864.5,7435.7856,7115.0415,6872.815
2006-03-07,3655.6667,4403.5874,5725.317,5302.621
2006-03-08,4005.7502,3219.0437,4741.9014,4192.415
2006-03-09,2823.875,2185.0676,3642.888,2860.512
2006-03-10,1634.5834,1571.5013,2303.3887,1833.0183
2006-03-11,1349.75,1098.5024,1774.6648,1362.2601
2006-03-12,1174.6666,1018.9805,1522.5686,1150.6045
2006-03-13,1130.875,1078.5804,2190.8616,1332.2117
2006-03-14,2891.625,4321.8799,3410.518,3845.66
2006-03-15,2587.6665,3009.4568,3273.1338,2989.065
2006-03-16,2644.2083,2290.2949,3402.0706,2719.0195
2006-03-17,2681.4583,2784.6443,3390.6294,2832.069
2006-03-18,1675.9167,1591.8011,2269.0547,1935.3188
2006-03-19,1343.7084,1230.2932,1761.0364,1516.8091
2006-03-20,1207.625,1266.3425,1678.0103,1363.3567
2006-03-21,1124.0416,1469.403,1675.1832,1326.8324
2006-03-22,959.125,1159.4323,1467.8701,1210.0247
2006-03-23,784.7083,913.9794,1460.5071,1017.661
2006-03-24,964.1667,1862.869,1532.5817,1355.8336
2006-03-25,1180.5834,2081.7695,2018.596,1838.7075
2006-03-26,1061.2084,1600.0261,1736.0925,1509.7006
2006-03-27,866.25,881.3785,1397.673,1140.0088
2006-03-28,1102.7916,1157.8925,1548.4528,1212.8418
2006-03-29,1713.1666,1881.0851,1822.3962,1554.5554
2006-03-30,1540.0834,1686.4572,1902.7422,1554.6864
2006-03-31,2914.3333,2839.981,2958.7742,2482.2913
2006-04-01,3337.625,3943.8291,3619.7476,3098.7603
2006-04-02,2179.5833,1629.4858,2630.5007,1868.739
2006-04-03,4403.8335,2878.1443,3074.9219,3025.0376
2006-04-04,3775.5833,2940.0364,3792.975,3179.1099
2006-04-05,4329.8745,3351.6536,4293.043,3741.448
2006-04-06,3225.0,2729.6396,3660.4646,3229.386
2006-04-07,2416.5833,2045.9747,3470.8052,2481.4526
2006-04-08,1753.4165,2273.1768,2950.313,2365.7637
2006-04-09,1649.2916,1596.3721,2185.2866,1840.5215
2006-04-10,1719.4584,1622.9554,2183.9043,1742.0732
2006-04-11,2487.9583,3752.394,4865.1304,3572.5183
2006-04-12,7275.417,10100.1104,8202.31,9222.049
2006-04-13,4402.5,4245.0249,6310.038,4882.6865
2006-04-14,3812.0833,2960.7236,4945.0986,4126.659
2006-04-15,3284.75,2866.9417,5068.633,3685.1602
2006-04-16,4568.375,4714.498,5798.8286,5157.924
2006-04-17,3757.2083,3642.064,4774.61,4369.6577
2006-04-18,2264.6667,2049.3376,3063.5276,2785.0823
2006-04-19,1711.375,1481.813,2128.95,2051.0632
2006-04-20,1354.75,1245.9526,1635.2124,1627.5818
2006-04-21,1183.7084,1162.0718,1388.987,1370.7914
2006-04-22,1118.875,1122.4161,1188.5731,1198.771
2006-04-23,1076.5834,1086.7156,1194.1274,1133.8057
2006-04-24,951.75,1051.4677,1033.2438,1016.29895
2006-04-25,898.0,1019.5369,1022.698,989.1835
2006-04-26,851.5833,993.2829,1072.8231,1028.4775
2006-04-27,808.5417,971.4924,967.1572,952.0033
2006-04-28,770.2083,950.6581,867.0237,889.52704
2006-04-29,738.125,930.8859,796.1512,823.30884
2006-04-30,711.25,912.6708,769.1533,810.71405
2006-05-01,688.5,895.223,704.01495,784.0045
2006-05-02,670.25,878.1592,658.21497,749.0213
2006-05-03,660.2083,859.2947,621.9646,714.022
2006-05-04,651.25,838.3611,584.0823,670.03424
2006-05-05,584.7083,682.0705,517.47314,598.1889
2006-05-06,486.6667,540.382,465.86673,555.1487
2006-05-07,467.625,487.9563,446.42938,548.33215
2006-05-08,455.125,472.0843,423.65485,512.32385
2006-05-09,444.0,456.1035,411.13892,484.32523
2006-05-10,437.5417,440.8572,395.65262,452.96915
2006-05-11,429.7083,426.7794,387.16544,431.37692
2006-05-12,423.3333,424.6646,387.41068,406.47714
2006-05-13,438.375,440.5365,390.9133,388.95715
2006-05-14,432.0833,441.1229,394.35263,377.35428
2006-05-15,425.3333,428.434,383.25916,352.22235
2006-05-16,417.9583,417.6236,375.51416,331.09445
2006-05-17,410.0417,398.5336,362.96545,318.60266
2006-05-18,397.16666,378.3948,338.8633,295.43475
2006-05-19,393.50003,367.4846,309.74307,267.41943
2006-05-20,401.6667,371.3805,302.59866,290.90295
2006-05-21,426.25,403.2517,315.98383,307.09885
2006-05-22,410.5833,445.1802,319.29608,321.38766
2006-05-23,403.5,472.7841,336.11414,351.65262
2006-05-24,395.9167,459.3305,352.70135,367.4056
2006-05-25,360.37503,392.425,323.97522,332.7054
2006-05-26,323.1667,320.3654,329.83282,342.88287
2006-05-27,318.66672,293.916,326.2628,336.2738
2006-05-28,315.87497,289.8464,309.53592,325.45807
2006-05-29,311.4167,286.4048,289.94882,314.42242
2006-05-30,307.45834,283.2241,274.434,302.7526
2006-05-31,302.25,276.5549,261.62378,284.84543
2006-06-01,301.2917,270.3711,256.88818,276.9531
2006-06-02,299.24997,265.2333,248.9035,281.84473
2006-06-03,296.4583,261.1945,218.05035,262.28302
2006-06-04,292.0833,258.0854,237.52667,253.17706
2006-06-05,288.6667,254.5466,225.15454,243.3739
2006-06-06,286.49997,251.4277,222.73041,231.86273
2006-06-07,283.70828,248.8349,217.1753,217.05676
2006-06-08,281.625,247.0205,220.6131,208.30157
2006-06-09,273.4583,224.6633,214.17236,204.87396
2006-06-10,251.45831,200.16,208.29626,189.85089
2006-06-11,250.04169,187.7425,200.03003,175.00134
2006-06-12,248.20831,184.8002,243.56458,226.9519
2006-06-13,244.79169,182.4738,226.59637,234.82031
2006-06-14,245.0,180.2619,189.08948,203.93176
2006-06-15,244.125,176.7982,167.83801,197.48126
2006-06-16,232.54169,173.7336,179.93927,206.05896
2006-06-17,224.41669,171.7031,191.15839,202.49097
2006-06-18,226.66669,170.2982,179.46918,198.85986
2006-06-19,230.83331,169.0285,208.906,215.73706
2006-06-20,225.70831,167.3808,171.43726,208.40643
2006-06-21,222.0,166.2086,186.10583,209.46143
2006-06-22,215.25,167.8434,188.61993,210.3888
2006-06-23,225.04169,178.3787,178.41284,208.43555
2006-06-24,226.20831,192.1515,170.63538,201.34216
2006-06-25,226.75,200.8469,163.36084,193.39868
2006-06-26,240.75,228.7117,160.69208,181.63513
2006-06-27,264.4167,266.9839,170.67621,164.51508
2006-06-28,265.5,279.3922,188.45905,155.09991
2006-06-29,269.375,277.564,123.514465,165.00604
2006-06-30,271.8333,271.5548,195.46375,154.48706
2006-07-01,266.4167,264.228,148.23627,167.54443
2006-07-02,268.1667,260.749,170.58997,168.97577
2006-07-03,270.5417,259.1753,184.59686,159.8971
2006-07-04,268.125,256.4191,171.57587,155.88678
2006-07-05,267.375,254.815,172.87799,150.75299
2006-07-06,263.4167,254.965,190.82971,162.74689
2006-07-07,258.5833,254.9092,197.92511,176.67798
2006-07-08,254.66669,255.1345,185.06921,187.35803
2006-07-09,257.0833,254.5052,187.47467,191.08728
2006-07-10,256.875,245.0741,192.9331,191.87372
2006-07-11,245.625,230.816,174.27014,191.38696
2006-07-12,246.66669,225.8297,182.5896,187.86768
2006-07-13,244.54169,225.1972,190.89502,200.70142
2006-07-14,245.0,223.3056,171.4248,205.22046
2006-07-15,243.95831,221.6691,182.7301,215.12616
2006-07-16,244.375,221.6579,175.0874,221.04675
2006-07-17,244.95831,221.1672,173.12946,224.06226
2006-07-18,244.54169,220.5801,164.04474,222.68573
2006-07-19,238.08331,221.61,200.86316,215.10577
2006-07-20,237.66669,222.78,157.87787,214.15753
2006-07-21,237.95831,232.9313,206.99689,253.935
2006-07-22,245.875,246.8012,186.21033,263.00037
2006-07-23,250.875,251.5689,212.9834,263.46008
2006-07-24,254.54169,252.737,186.84277,246.15887
2006-07-25,264.125,257.0683,281.51135,384.43555
2006-07-26,263.5833,259.7975,124.017456,219.90643
2006-07-27,264.9167,260.0766,183.42065,227.28577
2006-07-28,261.5417,261.2055,179.64099,218.68707
2006-07-29,259.7083,259.9693,187.04254,221.42316
2006-07-30,257.2083,257.5137,181.25818,209.93585
2006-07-31,260.9583,256.6506,188.84961,216.80566
2006-08-01,263.0417,255.9211,199.7688,204.28552
2006-08-02,260.0417,256.0811,187.26984,206.04352
2006-08-03,255.70831,256.3625,183.6847,208.11963
2006-08-04,260.3333,256.2888,178.71063,212.97687
2006-08-05,258.625,256.2138,203.771,200.02362
2006-08-06,259.7917,256.1431,182.21533,195.14923
2006-08-07,258.4583,256.0765,199.44238,226.41956
2006-08-08,260.4583,262.2338,173.53644,189.79218
2006-08-09,271.0,273.3586,190.9917,202.71619
2006-08-10,270.2917,277.8266,190.19293,210.22284
2006-08-11,265.2917,269.1383,206.89368,210.80902
2006-08-12,257.625,255.1738,187.53058,212.93066
2006-08-13,255.29169,249.8359,176.58423,212.86713
2006-08-14,256.0,249.7079,206.62085,215.87085
2006-08-15,252.33331,249.6661,189.59717,199.11743
2006-08-16,249.875,250.8713,190.96906,207.74597
2006-08-17,251.04169,252.8228,207.04266,204.81879
2006-08-18,252.20831,253.5443,192.25726,216.3316
2006-08-19,253.66669,254.1459,198.1784,217.87897
2006-08-20,252.95831,255.1095,202.09937,218.3009
2006-08-21,255.875,254.8367,202.10187,207.64508
2006-08-22,255.16669,255.0656,199.29388,212.22778
2006-08-23,253.45831,254.7842,202.2638,216.4942
2006-08-24,251.75,249.4182,195.29895,217.9176
2006-08-25,247.5,242.0598,207.33496,218.70209
2006-08-26,248.20831,238.7647,202.49927,218.23737
2006-08-27,245.875,238.3306,198.26501,213.93475
2006-08-28,246.79169,238.3054,199.28278,217.87769
2006-08-29,244.70831,238.2876,199.74841,220.34229
2006-08-30,246.29169,238.2708,209.06464,215.8645
2006-08-31,242.25,239.4991,206.21869,221.46124
2006-09-01,237.41669,234.0082,198.41626,226.16614
2006-09-02,232.29169,226.5543,206.7602,228.94879
2006-09-03,236.54169,224.2496,207.8067,224.14325
2006-09-04,240.83331,225.4449,209.61926,219.70795
2006-09-05,240.5,226.7989,197.88434,227.63293
2006-09-06,240.33331,225.9279,216.70135,234.92859
