,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7955368617444107,0.8280103579510858,0.8053529552305667
MSE,404943.196088418,340628.8093765303,385502.23326597613
RMSE,636.3514721350285,583.6341400025622,620.8882614979736
KGE,0.7283646526798415,0.8410351873756496,0.770703241003253
Alpha-NSE,1.1862754510274054,0.9962961692597818,0.9725498079235295
Beta-KGE,1.185323106633815,1.1345185905956472,1.2065970186510435
Beta-NSE,0.07984886880105188,0.057959082851972654,0.08901501025207612
Pearson-r,0.9311337208361639,0.9153782411273359,0.904390573028192
FHV,23.945896359845257,3.558610248349417,2.668829818297135
FMS,32.03202039581849,44.50461549091057,33.03190692155377
FLV,,,
Peak-Timing,0.25,0.25,0.25
Peak-MAPE,36.37814611947904,37.92946688638288,28.44735831307868
PBIAS,-18.53231066338152,-13.451859059564738,-20.65970186510435
