Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,170.33331,232.4045,197.51208,214.28326
2002-10-02,153.375,215.9946,194.93817,217.40051
2002-10-03,139.29169,206.263,198.79291,218.30103
2002-10-04,157.58331,213.729,189.35138,211.76147
2002-10-05,151.04169,228.8699,186.6051,209.75916
2002-10-06,178.95831,253.565,180.1897,210.85895
2002-10-07,203.25,265.4426,184.68396,212.21246
2002-10-08,218.75,284.6543,185.16425,211.58301
2002-10-09,248.375,313.859,172.43457,213.34747
2002-10-10,266.8333,328.5577,177.93567,212.16895
2002-10-11,269.25,330.9641,176.00836,212.9826
2002-10-12,255.875,306.7431,164.4234,216.51483
2002-10-13,218.0,276.6859,167.461,222.53589
2002-10-14,220.54169,268.3972,164.97174,226.9906
2002-10-15,218.58331,260.2821,161.23047,223.80328
2002-10-16,205.5,248.2432,175.62274,217.67169
2002-10-17,200.45831,244.0677,146.33942,214.02094
2002-10-18,196.58331,242.1354,142.06586,222.99298
2002-10-19,197.70831,228.5789,148.54407,220.26154
2002-10-20,188.79169,218.6333,151.93481,220.18652
2002-10-21,182.0,211.4277,164.52661,220.66187
2002-10-22,159.375,199.7619,152.43237,204.40912
2002-10-23,157.20831,193.1205,159.469,193.24072
2002-10-24,154.91669,191.6337,142.42426,191.07452
2002-10-25,157.16669,192.855,148.29993,193.9093
2002-10-26,160.91669,185.3549,149.58746,190.7461
2002-10-27,143.45831,168.3334,171.89697,187.71521
2002-10-28,140.95831,159.8354,155.31427,178.56287
2002-10-29,138.375,159.4944,136.60919,183.66248
2002-10-30,139.0,159.5011,188.42627,182.4945
2002-10-31,137.79169,154.104,163.57477,155.21777
2002-11-01,123.875,144.9761,141.841,146.95367
2002-11-02,129.91669,142.6934,148.46283,145.17389
2002-11-03,130.83331,143.8658,157.63287,140.943
2002-11-04,131.5,143.9903,146.93164,133.75879
2002-11-05,132.25,144.9017,138.06073,129.21216
2002-11-06,133.0,144.5524,80.26788,126.883545
2002-11-07,154.04169,213.0963,0.0,198.03143
2002-11-08,214.83331,369.724,131.91718,542.7162
2002-11-09,170.79169,244.8841,309.51257,538.5729
2002-11-10,204.20831,232.9294,326.30933,467.71594
2002-11-11,177.875,149.1162,359.44238,425.78802
2002-11-12,134.375,104.3872,315.80118,315.53238
2002-11-13,147.75,107.1439,287.8187,306.6974
2002-11-14,139.95831,101.7103,272.6435,265.0448
2002-11-15,136.45831,101.0306,243.09949,224.75214
2002-11-16,136.0,101.0012,224.49774,205.66132
2002-11-17,136.0,101.0002,216.71191,203.09875
2002-11-18,133.20831,105.0465,212.25,177.45984
2002-11-19,152.54169,117.177,202.55945,135.39307
2002-11-20,157.0,126.0945,185.36017,164.66052
2002-11-21,157.0,126.9517,180.56525,191.39038
2002-11-22,152.875,120.7036,176.56836,185.07184
2002-11-23,138.33331,110.1284,172.38599,183.23608
2002-11-24,136.0,105.4534,170.61377,175.1029
2002-11-25,136.0,105.0241,138.02051,184.758
2002-11-26,136.0,105.0012,155.16559,178.36273
2002-11-27,132.91669,98.7058,150.26361,177.80505
2002-11-28,118.29169,86.7797,136.74683,168.5008
2002-11-29,117.0,80.6088,118.64679,158.305
2002-11-30,117.0,80.0324,99.47485,154.9024
2002-12-01,117.0,80.0015,96.59766,151.65076
2002-12-02,116.875,78.2017,80.97064,141.7182
2002-12-03,114.29169,74.8585,69.37842,141.51483
2002-12-04,113.58331,70.469,85.266846,136.66919
2002-12-05,112.0,66.4205,78.41852,135.92267
2002-12-06,115.5,66.9191,68.09375,136.09113
2002-12-07,116.0,68.3496,78.78229,138.02533
2002-12-08,116.0,68.041,74.48352,142.09882
2002-12-09,116.0,66.204,95.23285,167.89984
2002-12-10,118.41669,81.3179,93.4574,184.31317
2002-12-11,117.08331,71.1747,95.82135,233.27734
2002-12-12,116.70831,83.152,49.560608,349.48737
2002-12-13,1129.2084,1670.9907,1424.1135,2225.7368
2002-12-14,10307.083,17228.3828,4907.596,7519.782
2002-12-15,4696.5835,8224.4629,7175.676,6124.969
2002-12-16,11172.542,16855.584,6276.1426,9577.567
2002-12-17,2973.0,3577.1489,2766.3308,3623.25
2002-12-18,1610.4165,1075.1039,1439.8933,1683.5587
2002-12-19,2917.583,3191.4316,3228.0923,3912.9277
2002-12-20,7361.2505,5233.0269,7222.774,6478.1963
2002-12-21,8037.3745,5360.8765,4767.066,5348.8765
2002-12-22,2799.125,2007.0549,1953.6467,2433.6768
2002-12-23,1568.3334,1075.9147,1288.799,1661.2859
2002-12-24,1147.875,872.3543,1075.596,1295.9375
2002-12-25,949.25,810.3959,973.6935,1067.9478
2002-12-26,947.1667,1569.9271,1627.5181,1811.6606
2002-12-27,3328.208,3518.1606,4722.742,3939.8857
2002-12-28,6687.5835,6975.5601,9893.857,8503.448
2002-12-29,6392.2085,5427.0249,6323.134,5867.1304
2002-12-30,3825.708,4045.4365,7998.784,6510.916
2002-12-31,10296.417,7437.7432,6520.6333,8676.306
2003-01-01,4778.25,3315.3396,3761.0078,4280.4507
2003-01-02,3318.6665,2397.2473,2964.7817,3151.792
2003-01-03,2492.0835,2063.5422,2410.0366,2579.7905
2003-01-04,1917.2084,1820.0428,2015.0966,2176.336
2003-01-05,1717.3334,1723.7588,1819.675,1973.2969
2003-01-06,1500.9166,1586.774,1517.8931,1681.9956
2003-01-07,1273.2916,1426.4489,1287.8125,1439.6785
2003-01-08,1149.375,1381.8348,1161.4858,1345.8735
2003-01-09,1121.4166,1616.2621,1249.8363,1453.1547
2003-01-10,1155.4166,1836.3123,1502.6799,1512.7953
2003-01-11,1357.875,2357.7773,2038.2488,2343.4917
2003-01-12,2276.1667,4373.8667,4889.3506,4287.924
2003-01-13,5772.7085,6075.1509,5906.101,5331.9014
2003-01-14,4609.125,3975.5342,4630.278,4132.3037
2003-01-15,3562.083,2810.2151,3371.1362,3213.0513
2003-01-16,2588.5417,2252.6226,2598.504,2603.796
2003-01-17,1889.125,1909.996,2084.977,2196.519
2003-01-18,1520.6666,1562.7993,1640.7031,1779.5603
2003-01-19,952.7083,1106.9764,1184.6371,1281.6938
2003-01-20,692.125,1061.1611,1070.0703,1175.2753
2003-01-21,619.4583,1084.4799,1131.5442,1070.6959
2003-01-22,782.0,1039.0479,1385.1011,1043.4731
2003-01-23,1104.6666,1902.1962,1433.0576,1300.1298
2003-01-24,779.25,1152.876,1171.4648,1047.654
2003-01-25,793.375,879.3028,1066.4692,960.11053
2003-01-26,728.375,806.5471,941.03577,864.5045
2003-01-27,773.4583,921.9004,953.1363,900.2819
2003-01-28,1044.625,1265.5521,1084.553,1091.0669
2003-01-29,970.5833,1052.51,851.813,902.8962
2003-01-30,501.75,670.0836,633.5493,697.37933
2003-01-31,498.7917,548.4592,606.6659,638.5554
2003-02-01,480.0,532.5828,579.0123,633.8469
2003-02-02,455.7083,507.7907,557.24866,564.261
2003-02-03,442.3333,482.1787,552.18494,523.1178
2003-02-04,426.4583,459.5979,495.6511,473.2411
2003-02-05,409.4167,439.554,418.9875,419.2887
2003-02-06,397.70828,419.7916,381.827,409.74313
2003-02-07,383.04172,401.4467,345.34305,384.06384
2003-02-08,367.25,383.9506,332.0565,358.64795
2003-02-09,355.0833,367.1291,313.67502,356.00522
