,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7973640862522164,0.8136430482008871,0.8924806248674906
MSE,389523.71527562593,358230.9319688658,206682.74291129658
RMSE,624.1183503756527,598.52396106494,454.6237377340701
KGE,0.8753908822769623,0.8064546725060557,0.8544254362561117
Alpha-NSE,1.0620436802056479,0.8417473884896076,0.8639628579121301
Beta-KGE,1.054750180124704,0.9421480316290266,1.0057166804834736
Beta-NSE,0.029795159257795238,-0.03148315872320437,0.0031110291334762574
Pearson-r,0.9068311653901067,0.90476841647603,0.948491077025063
FHV,6.805004991196519,-12.682796279655948,-13.75573308149287
FMS,-5.549917518662801,7.759977875274471,6.685660074324949
FLV,94.25422532492989,-0.9710449843508112,95.59236408119526
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,24.485547499834944,45.348724160722604,25.270679401848845
PBIAS,-5.475018012470397,5.785196837097346,-0.5716680483473626
