,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7518299237673279,0.7545122287162863,0.8749103852418896
MSE,549210.378443228,543274.3295106547,276828.3578081719
RMSE,741.0872947522632,737.0714548201244,526.1448068813108
KGE,0.7118206830652773,0.8079120106458739,0.8033087051161365
Alpha-NSE,1.204127552776587,0.8968236812214948,1.0797186055634362
Beta-KGE,1.1855502947847647,1.0966219072181855,1.1719139634415425
Beta-NSE,0.0756887895922738,0.03941354668244872,0.07012632247226787
Pearson-r,0.9166312467905872,0.8699359775228082,0.9472932776210454
FHV,22.679613516129944,-8.390687369099012,7.1283458865161835
FMS,26.515350468388476,22.90704249147216,30.677487521629615
FLV,96.35782148219475,-1.689704758802763,-1.3239326495798733
Peak-Timing,,,
Peak-MAPE,40.299279392050096,28.985610856929455,21.203206986208215
PBIAS,-18.555029478476488,-9.662190721818552,-17.19139634415427
