,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7518299237673279,0.4755304751668461,0.8948266408597043
MSE,549210.378443228,1160672.1913785464,232752.88162232845
RMSE,741.0872947522632,1077.3449732460565,482.44469281185843
KGE,0.7118206830652773,0.6139289260086414,0.9190803082417627
Alpha-NSE,1.204127552776587,0.9471332433581704,1.0169850653091972
Beta-KGE,1.1855502947847647,1.2719343113422272,1.0602572745293082
Beta-NSE,0.0756887895922738,0.11092614483839514,0.02457985948523089
Pearson-r,0.9166312467905872,0.7310990693027573,0.948730467751402
FHV,22.679613516129944,-1.896164158148738,1.4034238871506162
FMS,26.515350468388476,11.19043114473076,34.21578352723921
FLV,96.35782148219475,-3.3626385027248946,-0.5506748111131252
Peak-Timing,,,
Peak-MAPE,40.299279392050096,42.194668426652235,26.93784054821216
PBIAS,-18.555029478476488,-27.193431134222738,-6.025727452930842
