,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7518299237673279,0.6215994645155973,0.8630823363767326
MSE,549210.378443228,837415.6322604571,303004.3065449868
RMSE,741.0872947522632,915.1041647050117,550.4582695763474
KGE,0.7118206830652773,0.703842914769392,0.8015816551775847
Alpha-NSE,1.204127552776587,0.8970174367487295,1.1065495312312625
Beta-KGE,1.1855502947847647,1.1909167283711461,1.1581384210125938
Beta-NSE,0.0756887895922738,0.07787783953720487,0.06450706903139561
Pearson-r,0.9166312467905872,0.7983706032679121,0.9451431248054655
FHV,22.679613516129944,-11.957552403507137,10.184146899125613
FMS,26.515350468388476,50.44833402154649,46.393888674210814
FLV,96.35782148219475,-1.4408440578536634,-1.026277103226689
Peak-Timing,,,
Peak-MAPE,40.299279392050096,42.870028901963494,27.4591270444658
PBIAS,-18.555029478476488,-19.09167283711462,-15.813842101259379
