,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7518299237673279,0.7619962293543084,0.821472345147192
MSE,549210.378443228,526711.9345391357,395088.8937648007
RMSE,741.0872947522632,725.7492228994363,628.5609706025349
KGE,0.7118206830652773,0.7309920234589407,0.7057292891533549
Alpha-NSE,1.204127552776587,0.7611359836943977,0.9829180408400894
Beta-KGE,1.1855502947847647,1.0348050934079236,1.2815216784303018
Beta-NSE,0.0756887895922738,0.014197527386025291,0.11483697780750955
Pearson-r,0.9166312467905872,0.8812655120449926,0.9160416620743677
FHV,22.679613516129944,-22.546424092345386,-0.058644011780533745
FMS,26.515350468388476,24.5927819935293,0.816535989745208
FLV,96.35782148219475,-0.036623820881589976,-3.677697184176116
Peak-Timing,,,
Peak-MAPE,40.299279392050096,34.14356551076426,28.462593408841443
PBIAS,-18.555029478476488,-3.480509340792368,-28.152167843030178
