,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7584033010224213,0.8213642327961604,0.8276177470068733
MSE,522557.2162316567,386377.0060786622,372851.0804702231
RMSE,722.8811909516368,621.5923150093332,610.6153293770335
KGE,0.8598038964374021,0.7694998328584179,0.8810503235160351
Alpha-NSE,1.0666907315637495,0.7932440273117384,0.9245346488642905
Beta-KGE,1.0541368909311926,0.9440116506497189,0.9816632694091714
Beta-NSE,0.027781565694732172,-0.028731683309841455,-0.009409906567837115
Pearson-r,0.8892006732063288,0.9148671652823722,0.9099013283957895
FHV,5.298287840165554,-24.44015216795684,-10.812455096532604
FMS,-8.691652334359084,-3.2855769753275252,-3.809249310542827
FLV,94.13393276887055,-2.5429172754353377,94.16825961833281
Peak-Timing,,,
Peak-MAPE,37.068682506662,40.13139804575781,41.70714776711391
PBIAS,-5.413689093119257,5.5988349350281,1.8336730590828538
