Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,0.0,223.968834,15.607727,263.08655
2005-10-02,0.0,226.337661,30.39264,274.74173
2005-10-03,0.0,226.529869,38.03253,288.6821
2005-10-04,0.0,226.143077,49.596985,303.49158
2005-10-05,,226.730416,49.180542,309.12384
2005-10-06,,226.512735,41.812195,300.07812
2005-10-07,,225.518862,35.99536,293.58524
2005-10-08,,224.525215,62.72278,300.10953
2005-10-09,,223.042231,56.174316,303.48972
2005-10-10,,222.119276,41.278442,298.01486
2005-10-11,,223.29335,33.46106,289.9076
2005-10-12,,224.673039,24.765564,286.4846
2005-10-13,,225.072872,23.027405,284.5463
2005-10-14,,223.269597,6.04541,276.11417
2005-10-15,,221.488652,0.0,270.77917
2005-10-16,,219.869688,30.321167,292.5246
2005-10-17,,219.677638,23.064758,290.48352
2005-10-18,,220.654199,2.0161743,279.258
2005-10-19,,220.447094,0.0,280.31094
2005-10-20,,220.66062,0.0,281.82993
2005-10-21,,222.246207,0.0,282.0153
2005-10-22,,223.634868,0.0,279.7078
2005-10-23,,223.435201,0.0,277.10114
2005-10-24,,224.25123,0.0,275.40613
2005-10-25,,225.025554,0.0,266.12128
2005-10-26,,240.059285,0.0,240.76312
2005-10-27,,229.336166,15.82843,265.5298
2005-10-28,,294.21425,83.51666,206.1037
2005-10-29,,240.971005,176.84827,354.4175
2005-10-30,,224.89485,139.71545,353.90488
2005-10-31,,224.637452,133.71472,340.5415
2005-11-01,,225.018892,106.42334,318.67166
2005-11-02,,225.023923,125.49774,312.5442
2005-11-03,,232.293274,211.11206,202.47559
2005-11-04,,330.621874,298.429,367.06262
2005-11-05,,233.864099,240.8808,367.98138
2005-11-06,,224.557112,251.32208,331.81613
2005-11-07,,297.018311,617.13385,355.03055
2005-11-08,,328.6419,570.365,470.85297
2005-11-09,,180.940274,499.82526,484.21753
2005-11-10,,150.866764,438.77197,435.89096
2005-11-11,,144.637619,362.0241,359.7997
2005-11-12,,142.682045,348.19427,327.32468
2005-11-13,,142.538377,328.63022,286.32346
2005-11-14,,146.815452,301.6323,253.0766
2005-11-15,,155.002859,250.38092,219.80725
2005-11-16,,158.649318,193.48755,182.18402
2005-11-17,,158.990626,146.49487,146.58575
2005-11-18,,159.440328,110.39783,121.53436
2005-11-19,,159.52196,71.29285,92.33594
2005-11-20,,158.628109,36.74292,64.13635
2005-11-21,,157.633411,5.5343018,37.88318
2005-11-22,,157.065157,0.0,19.158447
2005-11-23,,157.009955,0.0,3.8356934
2005-11-24,,156.574665,0.0,0.0
2005-11-25,,216.212399,222.89813,2.2902222
2005-11-26,,189.766331,225.50165,120.38092
2005-11-27,,160.198158,156.15497,102.825195
2005-11-28,,200.531991,773.4019,124.58496
2005-11-29,,316.825153,647.48706,241.43439
2005-11-30,288.46155,178.612159,667.8616,242.0174
2005-12-01,2618.3335,1447.961074,2065.4353,1212.7677
2005-12-02,1832.875,2689.624038,1416.8955,890.57196
2005-12-03,573.0416,600.338216,1221.6084,754.5792
2005-12-04,387.5833,316.383169,1037.7274,611.81134
2005-12-05,320.66666,267.966365,892.28546,518.8094
2005-12-06,284.5417,257.086524,772.2148,450.72318
2005-12-07,260.75,251.067338,683.34216,390.84042
2005-12-08,250.83331,245.233557,633.51904,367.64224
2005-12-09,235.875,229.697533,574.846,335.2596
2005-12-10,202.83331,209.594263,524.03577,300.14453
2005-12-11,192.875,196.60624,487.50314,275.14456
2005-12-12,186.29169,192.039712,451.90845,242.54968
2005-12-13,180.95831,188.628408,440.79257,225.55096
2005-12-14,176.125,185.4597,436.2976,221.19397
2005-12-15,172.41669,182.969962,426.65625,219.01654
2005-12-16,170.0,208.549438,551.36,228.44629
2005-12-17,169.0,988.248676,777.79956,366.11166
2005-12-18,1047.0,4148.291214,1896.1409,1732.6663
2005-12-19,5951.5835,8821.637994,3542.7937,4074.977
2005-12-20,2367.375,5092.162601,3420.1316,4428.5957
2005-12-21,2610.1665,4032.127402,4117.7314,4962.1206
2005-12-22,7628.4165,6844.738795,4348.087,5512.2534
2005-12-23,3362.25,3768.327507,3788.513,4205.7637
2005-12-24,1413.4167,1906.371601,3251.3298,3040.538
2005-12-25,1114.2083,1221.352821,2913.2065,2318.3408
2005-12-26,2754.5,2827.296358,3456.5066,3585.5933
2005-12-27,3854.9165,5354.886273,5237.2563,5888.3457
2005-12-28,14761.209,15856.563592,5736.5513,6935.861
2005-12-29,7191.708,7429.136811,5503.5454,6060.6763
2005-12-30,10520.834,10232.38418,6725.7734,7032.31
2005-12-31,27742.0,30093.359653,6447.649,7213.365
2006-01-01,11790.167,10365.150291,6483.2783,7050.8604
2006-01-02,8706.084,8308.474355,5762.7534,6475.309
2006-01-03,5775.0415,5414.566486,5954.5156,6207.7227
2006-01-04,5682.0835,6920.979746,5783.336,5890.5396
2006-01-05,5238.2915,6277.776778,5835.851,5821.9614
2006-01-06,4403.875,6419.923475,5558.8,5627.3047
